,auc,f1,recall,specificity,sensitivity,accuracy,precision
0,0.535234899328859,0.13166144200626959,0.07046979865771812,0.07046979865771812,1.0,0.535234899328859,1.0
1,0.5385906040268457,0.14330218068535824,0.07718120805369127,0.07718120805369127,1.0,0.5385906040268457,1.0
2,0.575503355704698,0.26239067055393583,0.15100671140939598,0.15100671140939598,1.0,0.575503355704698,1.0
3,0.5404040404040404,0.14953271028037382,0.08080808080808081,0.08080808080808081,1.0,0.5404040404040404,1.0
4,0.5454545454545454,0.16666666666666669,0.09090909090909091,0.09090909090909091,1.0,0.5454545454545454,1.0
5,0.5353535353535354,0.1320754716981132,0.0707070707070707,0.0707070707070707,1.0,0.5353535353535354,1.0
6,0.531986531986532,0.12025316455696203,0.06397306397306397,0.06397306397306397,1.0,0.531986531986532,1.0
7,0.5353535353535354,0.1320754716981132,0.0707070707070707,0.0707070707070707,1.0,0.5353535353535354,1.0
8,0.5454545454545454,0.16666666666666669,0.09090909090909091,0.09090909090909091,1.0,0.5454545454545454,1.0
9,0.5437710437710438,0.1609907120743034,0.08754208754208755,0.08754208754208755,1.0,0.5437710437710438,1.0
10,0.5302013422818792,0.11392405063291139,0.06040268456375839,0.06040268456375839,1.0,0.5302013422818792,1.0
11,0.5234899328859061,0.08974358974358974,0.04697986577181208,0.04697986577181208,1.0,0.5234899328859061,1.0
12,0.5385906040268457,0.14330218068535824,0.07718120805369127,0.07718120805369127,1.0,0.5385906040268457,1.0
13,0.5269360269360269,0.10223642172523961,0.05387205387205387,0.05387205387205387,1.0,0.5269360269360269,1.0
14,0.5252525252525253,0.09615384615384615,0.050505050505050504,0.050505050505050504,1.0,0.5252525252525253,1.0
15,0.5572390572390572,0.20543806646525684,0.11447811447811448,0.11447811447811448,1.0,0.5572390572390572,1.0
16,0.5353535353535354,0.1320754716981132,0.0707070707070707,0.0707070707070707,1.0,0.5353535353535354,1.0
17,0.5420875420875421,0.15527950310559008,0.08417508417508418,0.08417508417508418,1.0,0.5420875420875421,1.0
18,0.5454545454545454,0.16666666666666669,0.09090909090909091,0.09090909090909091,1.0,0.5454545454545454,1.0
