,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6923076923076923,0.5063131313131314,0.04347826086956522,0.5,0.022727272727272728,0.98989898989899,0.022727272727272728
1,0.6943056943056943,0.505050505050505,0.025477707006369428,0.6666666666666666,0.012987012987012988,0.9971139971139971,0.012987012987012988
2,0.678,0.4952893926882366,0.03592814371257485,0.23076923076923078,0.01948051948051948,0.9710982658959537,0.01948051948051948
3,0.689,0.5032373695668494,0.03715170278637771,0.4,0.01948051948051948,0.9869942196531792,0.01948051948051948
4,0.688,0.4998123264019218,0.018867924528301886,0.3,0.00974025974025974,0.9898843930635838,0.00974025974025974
5,0.691,0.5010791231889499,0.012779552715654953,0.4,0.006493506493506494,0.9956647398843931,0.006493506493506494
6,0.683,0.4971004429096914,0.024615384615384615,0.23529411764705882,0.012987012987012988,0.9812138728323699,0.012987012987012988
7,0.687,0.49999061632009606,0.024922118380062308,0.3076923076923077,0.012987012987012988,0.9869942196531792,0.012987012987012988
8,0.6826826826826827,0.495492929901527,0.018575851393188854,0.1875,0.009771986970684038,0.9812138728323699,0.009771986970684038
9,0.6876876876876877,0.4972934043795071,0.006369426751592357,0.14285714285714285,0.003257328990228013,0.9913294797687862,0.003257328990228013
10,0.6853146853146853,0.49855699855699853,0.02476780185758514,0.26666666666666666,0.012987012987012988,0.9841269841269841,0.012987012987012988
11,0.6873126873126874,0.49909812409812415,0.018808777429467086,0.2727272727272727,0.00974025974025974,0.9884559884559885,0.00974025974025974
12,0.687,0.49818894977854516,0.012618296529968456,0.2222222222222222,0.006493506493506494,0.9898843930635838,0.006493506493506494
13,0.68,0.4967344793934389,0.03614457831325301,0.25,0.01948051948051948,0.9739884393063584,0.01948051948051948
14,0.691,0.5046824562720517,0.03738317757009346,0.46153846153846156,0.01948051948051948,0.9898843930635838,0.01948051948051948
15,0.693,0.5115325426019067,0.07250755287009063,0.5217391304347826,0.03896103896103896,0.9841040462427746,0.03896103896103896
16,0.687,0.5008914495908715,0.03095975232198142,0.3333333333333333,0.016233766233766232,0.9855491329479769,0.016233766233766232
17,0.692,0.5018016665415509,0.012820512820512824,0.5,0.006493506493506494,0.9971098265895953,0.006493506493506494
18,0.6906906906906907,0.5012732767223362,0.019047619047619046,0.375,0.009771986970684038,0.9927745664739884,0.009771986970684038
19,0.6836836836836837,0.4989338366816667,0.036585365853658534,0.2857142857142857,0.019543973941368076,0.9783236994219653,0.019543973941368076
20,0.6913086913086913,0.5028860028860028,0.02523659305993691,0.4444444444444444,0.012987012987012988,0.9927849927849928,0.012987012987012988
21,0.6923076923076923,0.5018037518037518,0.012820512820512824,0.5,0.006493506493506494,0.9971139971139971,0.006493506493506494
22,0.688,0.4998123264019218,0.018867924528301886,0.3,0.00974025974025974,0.9898843930635838,0.00974025974025974
23,0.687,0.5044947826739735,0.054380664652567974,0.391304347826087,0.02922077922077922,0.9797687861271677,0.02922077922077922
24,0.686,0.49926807296749487,0.02484472049689441,0.2857142857142857,0.012987012987012988,0.9855491329479769,0.012987012987012988
25,0.689,0.500534869754523,0.01892744479495268,0.3333333333333333,0.00974025974025974,0.9913294797687862,0.00974025974025974
26,0.686,0.4965655731551685,0.006329113924050634,0.125,0.003246753246753247,0.9898843930635838,0.003246753246753247
27,0.686,0.5028714060505969,0.04848484848484849,0.36363636363636365,0.025974025974025976,0.9797687861271677,0.025974025974025976
28,0.6906906906906907,0.5012732767223362,0.019047619047619046,0.375,0.009771986970684038,0.9927745664739884,0.009771986970684038
29,0.6806806806806807,0.49314172205381185,0.01238390092879257,0.125,0.006514657980456026,0.9797687861271677,0.006514657980456026
30,0.6903096903096904,0.5012626262626263,0.0189873417721519,0.375,0.00974025974025974,0.9927849927849928,0.00974025974025974
31,0.6933066933066933,0.5133477633477633,0.08358208955223882,0.5185185185185185,0.045454545454545456,0.9812409812409812,0.045454545454545456
32,0.678,0.4925868928759103,0.018292682926829267,0.15,0.00974025974025974,0.9754335260115607,0.00974025974025974
33,0.689,0.500534869754523,0.01892744479495268,0.3333333333333333,0.00974025974025974,0.9913294797687862,0.00974025974025974
34,0.688,0.5025148262142481,0.037037037037037035,0.375,0.01948051948051948,0.9855491329479769,0.01948051948051948
35,0.684,0.49782298626229254,0.02469135802469136,0.25,0.012987012987012988,0.9826589595375722,0.012987012987012988
36,0.683,0.5016046092635688,0.053731343283582096,0.3333333333333333,0.02922077922077922,0.9739884393063584,0.02922077922077922
37,0.687,0.4963872832369942,0.0,0.0,0.0,0.9927745664739884,0.0
38,0.6896896896896897,0.49873849108470936,0.00641025641025641,0.2,0.003257328990228013,0.9942196531791907,0.003257328990228013
39,0.6886886886886887,0.4980159477321082,0.006389776357827477,0.16666666666666666,0.003257328990228013,0.9927745664739884,0.003257328990228013
40,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
41,0.6893106893106893,0.49783549783549785,0.0,0.0,0.0,0.9956709956709957,0.0
42,0.689,0.498733203212972,0.006389776357827477,0.2,0.003246753246753247,0.9942196531791907,0.003246753246753247
43,0.689,0.498733203212972,0.006389776357827477,0.2,0.003246753246753247,0.9942196531791907,0.003246753246753247
44,0.688,0.509721492380452,0.08235294117647059,0.4375,0.045454545454545456,0.9739884393063584,0.045454545454545456
45,0.69,0.503059079648675,0.03125,0.4166666666666667,0.016233766233766232,0.9898843930635838,0.016233766233766232
46,0.69,0.4994557465655732,0.006410256410256412,0.25,0.003246753246753247,0.9956647398843931,0.003246753246753247
47,0.691,0.5001782899181744,0.006430868167202573,0.3333333333333333,0.003246753246753247,0.9971098265895953,0.003246753246753247
48,0.6936936936936937,0.501628664495114,0.006493506493506494,1.0,0.003257328990228013,1.0,0.003257328990228013
49,0.6896896896896897,0.49783236994219654,0.0,0.0,0.0,0.9956647398843931,0.0
50,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
51,0.6873126873126874,0.4963924963924964,0.0,0.0,0.0,0.9927849927849928,0.0
52,0.683,0.49980294272201786,0.04229607250755288,0.30434782608695654,0.022727272727272728,0.976878612716763,0.022727272727272728
53,0.687,0.49818894977854516,0.012618296529968456,0.2222222222222222,0.006493506493506494,0.9898843930635838,0.006493506493506494
54,0.689,0.5050390361084003,0.0489296636085627,0.42105263157894735,0.025974025974025976,0.9841040462427746,0.025974025974025976
55,0.688,0.49801065986037085,0.006369426751592357,0.16666666666666666,0.003246753246753247,0.9927745664739884,0.003246753246753247
56,0.689,0.500534869754523,0.01892744479495268,0.3333333333333333,0.00974025974025974,0.9913294797687862,0.00974025974025974
57,0.686,0.49836723969671953,0.018750000000000003,0.25,0.00974025974025974,0.9869942196531792,0.00974025974025974
58,0.6736736736736737,0.48717779744309087,0.006097560975609756,0.047619047619047616,0.003257328990228013,0.9710982658959537,0.003257328990228013
59,0.6906906906906907,0.5021793978648491,0.025236593059936908,0.4,0.013029315960912053,0.9913294797687862,0.013029315960912053
60,0.6893106893106893,0.49783549783549785,0.0,0.0,0.0,0.9956709956709957,0.0
61,0.6833166833166833,0.49711399711399706,0.024615384615384615,0.23529411764705882,0.012987012987012988,0.9812409812409812,0.012987012987012988
62,0.68,0.4913294797687861,0.0,0.0,0.0,0.9826589595375722,0.0
63,0.681,0.4956553562044891,0.02446483180428135,0.21052631578947367,0.012987012987012988,0.9783236994219653,0.012987012987012988
64,0.688,0.4998123264019218,0.018867924528301886,0.3,0.00974025974025974,0.9898843930635838,0.00974025974025974
65,0.687,0.4972881165077697,0.006349206349206349,0.14285714285714285,0.003246753246753247,0.9913294797687862,0.003246753246753247
66,0.686,0.49746640642594403,0.012578616352201259,0.2,0.006493506493506494,0.9884393063583815,0.006493506493506494
67,0.689,0.500534869754523,0.01892744479495268,0.3333333333333333,0.00974025974025974,0.9913294797687862,0.00974025974025974
68,0.6916916916916916,0.504714183502476,0.0375,0.46153846153846156,0.019543973941368076,0.9898843930635838,0.019543973941368076
69,0.6826826826826827,0.4936806876165013,0.006269592476489029,0.08333333333333333,0.003257328990228013,0.9841040462427746,0.003257328990228013
70,0.6943056943056943,0.5032467532467533,0.012903225806451613,1.0,0.006493506493506494,1.0,0.006493506493506494
71,0.6823176823176823,0.4981962481962482,0.03636363636363636,0.2727272727272727,0.01948051948051948,0.976911976911977,0.01948051948051948
72,0.687,0.4972881165077697,0.006349206349206349,0.14285714285714285,0.003246753246753247,0.9913294797687862,0.003246753246753247
73,0.692,0.5036033330831018,0.025316455696202535,0.5,0.012987012987012988,0.9942196531791907,0.012987012987012988
74,0.689,0.4996340364837475,0.012698412698412698,0.2857142857142857,0.006493506493506494,0.9927745664739884,0.006493506493506494
75,0.683,0.49439794309736507,0.006269592476489029,0.09090909090909091,0.003246753246753247,0.9855491329479769,0.003246753246753247
76,0.691,0.5001782899181744,0.006430868167202573,0.3333333333333333,0.003246753246753247,0.9971098265895953,0.003246753246753247
77,0.69,0.4994557465655732,0.006410256410256412,0.25,0.003246753246753247,0.9956647398843931,0.003246753246753247
78,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
79,0.6856856856856857,0.4985666811018433,0.02484472049689441,0.26666666666666666,0.013029315960912053,0.9841040462427746,0.013029315960912053
80,0.6933066933066933,0.5052308802308803,0.03154574132492113,0.5555555555555556,0.016233766233766232,0.9942279942279942,0.016233766233766232
81,0.6863136863136863,0.49567099567099565,0.0,0.0,0.0,0.9913419913419913,0.0
82,0.692,0.5027024998123265,0.01910828025477707,0.5,0.00974025974025974,0.9956647398843931,0.00974025974025974
83,0.686,0.49836723969671953,0.018750000000000003,0.25,0.00974025974025974,0.9869942196531792,0.00974025974025974
84,0.688,0.49710982658959535,0.0,0.0,0.0,0.9942196531791907,0.0
85,0.684,0.500525486074619,0.04242424242424243,0.3181818181818182,0.022727272727272728,0.9783236994219653,0.022727272727272728
86,0.683,0.49439794309736507,0.006269592476489029,0.09090909090909091,0.003246753246753247,0.9855491329479769,0.003246753246753247
87,0.686,0.49836723969671953,0.018750000000000003,0.25,0.00974025974025974,0.9869942196531792,0.00974025974025974
88,0.6866866866866866,0.4965708610269059,0.006349206349206349,0.125,0.003257328990228013,0.9898843930635838,0.003257328990228013
89,0.6926926926926927,0.5018122422850256,0.012861736334405145,0.5,0.006514657980456026,0.9971098265895953,0.006514657980456026
90,0.6803196803196803,0.49765512265512263,0.04191616766467066,0.2692307692307692,0.022727272727272728,0.9725829725829725,0.022727272727272728
91,0.6843156843156843,0.4987373737373737,0.03067484662576687,0.2777777777777778,0.016233766233766232,0.9812409812409812,0.016233766233766232
92,0.691,0.5028807897305007,0.02523659305993691,0.4444444444444444,0.012987012987012988,0.9927745664739884,0.012987012987012988
93,0.69,0.4985549132947977,0.0,0.0,0.0,0.9971098265895953,0.0
94,0.69,0.5003565798363486,0.012738853503184714,0.3333333333333333,0.006493506493506494,0.9942196531791907,0.006493506493506494
95,0.692,0.5054049996246528,0.037500000000000006,0.5,0.01948051948051948,0.9913294797687862,0.01948051948051948
96,0.693,0.5025242098941521,0.012861736334405146,0.6666666666666666,0.006493506493506494,0.9985549132947977,0.006493506493506494
97,0.689,0.500534869754523,0.01892744479495268,0.3333333333333333,0.00974025974025974,0.9913294797687862,0.00974025974025974
98,0.6766766766766766,0.49387603321345863,0.035820895522388055,0.21428571428571427,0.019543973941368076,0.9682080924855492,0.019543973941368076
99,0.6906906906906907,0.49946103443731055,0.006430868167202572,0.25,0.003257328990228013,0.9956647398843931,0.003257328990228013
