,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6713286713286714,0.5082972582972584,0.13648293963254593,0.3561643835616438,0.08441558441558442,0.9321789321789322,0.08441558441558442
1,0.6773226773226774,0.5063131313131314,0.10526315789473684,0.3584905660377358,0.06168831168831169,0.950937950937951,0.06168831168831169
2,0.66,0.4957961114030478,0.10994764397905758,0.28378378378378377,0.06818181818181818,0.9234104046242775,0.06818181818181818
3,0.671,0.5001407551985587,0.09366391184573002,0.3090909090909091,0.05519480519480519,0.9450867052023122,0.05519480519480519
4,0.658,0.49705352451017193,0.12307692307692307,0.2926829268292683,0.07792207792207792,0.9161849710982659,0.07792207792207792
5,0.663,0.5015670745439531,0.12919896640826872,0.31645569620253167,0.08116883116883117,0.9219653179190751,0.08116883116883117
6,0.667,0.5035564146835823,0.12598425196850394,0.3287671232876712,0.07792207792207792,0.9291907514450867,0.07792207792207792
7,0.659,0.4905694016965693,0.08579088471849866,0.24615384615384617,0.05194805194805195,0.9291907514450867,0.05194805194805195
8,0.6656656656656657,0.50948720604018,0.16080402010050254,0.3516483516483517,0.10423452768729642,0.9147398843930635,0.10423452768729642
9,0.6696696696696697,0.4906304720302762,0.04624277456647399,0.20512820512820512,0.026058631921824105,0.9552023121387283,0.026058631921824105
10,0.6653346653346653,0.5003607503607503,0.11609498680738783,0.30985915492957744,0.07142857142857142,0.9292929292929293,0.07142857142857142
11,0.6723276723276723,0.5018037518037519,0.0989010989010989,0.32142857142857145,0.05844155844155844,0.9451659451659452,0.05844155844155844
12,0.675,0.5093367615043916,0.12868632707774796,0.36923076923076925,0.07792207792207792,0.9407514450867052,0.07792207792207792
13,0.666,0.4947263718940019,0.08241758241758243,0.26785714285714285,0.048701298701298704,0.9407514450867052,0.048701298701298704
14,0.674,0.5059117183394639,0.11413043478260869,0.35,0.06818181818181818,0.9436416184971098,0.06818181818181818
15,0.675,0.5039317618797389,0.09972299168975068,0.33962264150943394,0.05844155844155844,0.9494219653179191,0.05844155844155844
16,0.679,0.5095244351024698,0.11570247933884296,0.38181818181818183,0.06818181818181818,0.9508670520231214,0.06818181818181818
17,0.658,0.49795435778094743,0.12755102040816327,0.2976190476190476,0.08116883116883117,0.9147398843930635,0.08116883116883117
18,0.6856856856856857,0.5121584982395361,0.10795454545454546,0.4222222222222222,0.06188925081433225,0.9624277456647399,0.06188925081433225
19,0.6676676676676677,0.5000588390352281,0.1075268817204301,0.3076923076923077,0.06514657980456026,0.934971098265896,0.06514657980456026
20,0.6573426573426573,0.49729437229437234,0.1272264631043257,0.29411764705882354,0.08116883116883117,0.9134199134199135,0.08116883116883117
21,0.6743256743256744,0.5068542568542569,0.11891891891891893,0.3548387096774194,0.07142857142857142,0.9422799422799423,0.07142857142857142
22,0.661,0.5010228211095263,0.1329923273657289,0.3132530120481928,0.08441558441558442,0.9176300578034682,0.08441558441558442
23,0.664,0.49598378500112605,0.0967741935483871,0.28125,0.05844155844155844,0.9335260115606936,0.05844155844155844
24,0.678,0.5106035582914196,0.125,0.38333333333333336,0.07467532467532467,0.9465317919075145,0.07467532467532467
25,0.664,0.5004879513550033,0.12041884816753927,0.3108108108108108,0.07467532467532467,0.9263005780346821,0.07467532467532467
26,0.666,0.5037347046017566,0.13020833333333334,0.32894736842105265,0.08116883116883117,0.9263005780346821,0.08116883116883117
27,0.659,0.4968752345919976,0.11886304909560723,0.2911392405063291,0.07467532467532467,0.9190751445086706,0.07467532467532467
28,0.6676676676676677,0.5091200504603567,0.15306122448979592,0.35294117647058826,0.09771986970684039,0.9205202312138728,0.09771986970684039
29,0.6516516516516516,0.48759202425109677,0.0984455958549223,0.24050632911392406,0.06188925081433225,0.9132947976878613,0.06188925081433225
30,0.6753246753246753,0.5066738816738816,0.11444141689373297,0.3559322033898305,0.06818181818181818,0.9451659451659452,0.06818181818181818
31,0.6703296703296703,0.4994588744588745,0.0934065934065934,0.30357142857142855,0.05519480519480519,0.9437229437229437,0.05519480519480519
32,0.649,0.491451467607537,0.12468827930174563,0.26881720430107525,0.08116883116883117,0.9017341040462428,0.08116883116883117
33,0.671,0.5001407551985587,0.09366391184573002,0.3090909090909091,0.05519480519480519,0.9450867052023122,0.05519480519480519
34,0.661,0.5010228211095263,0.1329923273657289,0.3132530120481928,0.08441558441558442,0.9176300578034682,0.08441558441558442
35,0.663,0.4907570752946475,0.07162534435261708,0.23636363636363636,0.04220779220779221,0.9393063583815029,0.04220779220779221
36,0.656,0.4956084378049696,0.12244897959183673,0.2857142857142857,0.07792207792207792,0.9132947976878613,0.07792207792207792
37,0.666,0.4938255386232265,0.07734806629834254,0.25925925925925924,0.045454545454545456,0.9421965317919075,0.045454545454545456
38,0.6656656656656657,0.5004259946150516,0.11640211640211642,0.30985915492957744,0.07166123778501629,0.9291907514450867,0.07166123778501629
39,0.6656656656656657,0.4931770254749487,0.07734806629834252,0.2545454545454545,0.04560260586319218,0.9407514450867052,0.04560260586319218
40,0.6583416583416584,0.5187590187590189,0.21917808219178078,0.36923076923076925,0.15584415584415584,0.8816738816738817,0.15584415584415584
41,0.6523476523476524,0.5045093795093795,0.17535545023696683,0.32456140350877194,0.12012987012987013,0.8888888888888888,0.12012987012987013
42,0.66,0.5102094437354553,0.178743961352657,0.3490566037735849,0.12012987012987013,0.9002890173410405,0.12012987012987013
43,0.655,0.5047950604308985,0.1686746987951807,0.32710280373831774,0.11363636363636363,0.8959537572254336,0.11363636363636363
44,0.648,0.5141505892950979,0.2246696035242291,0.3493150684931507,0.16558441558441558,0.8627167630057804,0.16558441558441558
45,0.657,0.4999343142406726,0.14035087719298245,0.3076923076923077,0.09090909090909091,0.9089595375722543,0.09090909090909091
46,0.644,0.5049545829892651,0.1981981981981982,0.3235294117647059,0.14285714285714285,0.8670520231213873,0.14285714285714285
47,0.637,0.5044009458749343,0.21258134490238612,0.3202614379084967,0.1590909090909091,0.8497109826589595,0.1590909090909091
48,0.6326326326326326,0.4928922445444447,0.1789709172259508,0.2857142857142857,0.13029315960912052,0.8554913294797688,0.13029315960912052
49,0.6556556556556556,0.5004495302291427,0.14851485148514854,0.30927835051546393,0.09771986970684039,0.903179190751445,0.09771986970684039
50,0.6373626373626373,0.49909812409812404,0.19153674832962136,0.3049645390070922,0.1396103896103896,0.8585858585858586,0.1396103896103896
51,0.6273726273726273,0.4828643578643579,0.15034168564920272,0.25190839694656486,0.10714285714285714,0.8585858585858586,0.10714285714285714
52,0.641,0.5018861196606861,0.19325842696629214,0.31386861313868614,0.1396103896103896,0.8641618497109826,0.1396103896103896
53,0.646,0.503697169882141,0.18807339449541283,0.3203125,0.1331168831168831,0.8742774566473989,0.1331168831168831
54,0.644,0.4923429171984085,0.14423076923076925,0.2777777777777778,0.09740259740259741,0.8872832369942196,0.09740259740259741
55,0.637,0.48638428045942494,0.13776722090261284,0.25663716814159293,0.09415584415584416,0.8786127167630058,0.09415584415584416
