,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_md_gnb,0.5949619020119019,0.5009961722736854,0.1552987289492368,0.28241621882005113,0.2564641059266466,0.7455282386207241,0.2564641059266466,0.145676133666351,0.0062612084722937795,0.1921333144017643,0.20478229888639746,0.3791490368729236,0.3788561639838795,0.3791490368729236
arb_md_knn,0.6876596052296051,0.4997143124898677,0.020494499436847318,0.2877555619300806,0.01078419137865392,0.9886444336010809,0.01078419137865392,0.004155570731273858,0.0038506021778528135,0.017251302143535617,0.18842102285394907,0.009332364742654227,0.007505721877886148,0.009332364742654227
arb_md_mlp,0.5715284078984079,0.5026553977127539,0.3170609479737854,0.311340693580711,0.32348491898980497,0.6818258764357029,0.32348491898980497,0.013454852909521337,0.013573740220055176,0.02035193079978716,0.01823955323573525,0.02577759907444633,0.01968233287065089,0.02577759907444633
arb_md_svc,0.6876596052296051,0.4997143124898677,0.020494499436847318,0.2877555619300806,0.01078419137865392,0.9886444336010809,0.01078419137865392,0.004155570731273858,0.0038506021778528135,0.017251302143535617,0.18842102285394907,0.009332364742654227,0.007505721877886148,0.009332364742654227
arb_mdi_dtree,0.6876596052296051,0.4997143124898677,0.020494499436847318,0.2877555619300806,0.01078419137865392,0.9886444336010809,0.01078419137865392,0.004155570731273858,0.0038506021778528135,0.017251302143535617,0.18842102285394907,0.009332364742654227,0.007505721877886148,0.009332364742654227
arb_mdi_gnb,0.6876596052296051,0.4997143124898677,0.020494499436847318,0.2877555619300806,0.01078419137865392,0.9886444336010809,0.01078419137865392,0.004155570731273858,0.0038506021778528135,0.017251302143535617,0.18842102285394907,0.009332364742654227,0.007505721877886148,0.009332364742654227
arb_mdi_knn,0.6244682495582496,0.4998142645071012,0.22306784569903895,0.3073100179315194,0.1755325944413892,0.8240959345728129,0.1755325944413892,0.012986513558283036,0.01372182208538298,0.02729009639946844,0.03383698918264383,0.02429381917231391,0.017187559811372575,0.02429381917231391
arb_mdi_mlp,0.583929473159473,0.5026463516823092,0.3008596190591879,0.31182024024570343,0.29119209780447564,0.714100605560143,0.29119209780447564,0.013662903665971005,0.013374247380145058,0.02085083077349225,0.02007906647500549,0.025100298827662525,0.020241707954923808,0.025100298827662525
