,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7676767676767676,0.7703250997368645,0.7676767676767676,0.7910927456382002,0.7676767676767676,0.7676767676767677,0.7676767676767676,0.7676767676767677,0.7676767676767676,0.9767676767676768,0.9767676767676767
1,0.797979797979798,0.7990962254120149,0.7979797979797979,0.8243867243867246,0.797979797979798,0.7979797979797979,0.797979797979798,0.797979797979798,0.797979797979798,0.9797979797979799,0.9797979797979798
2,0.7676767676767676,0.767209467519065,0.7676767676767676,0.7776170798898071,0.7676767676767676,0.7676767676767677,0.7676767676767676,0.7676767676767677,0.7676767676767676,0.9767676767676768,0.9767676767676767
3,0.7575757575757576,0.7638591800356506,0.7575757575757576,0.787190082644628,0.7575757575757576,0.7575757575757575,0.7575757575757576,0.7575757575757577,0.7575757575757576,0.9757575757575758,0.9757575757575757
4,0.8888888888888888,0.8887785611436171,0.8888888888888888,0.90995670995671,0.8888888888888888,0.888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9888888888888889,0.9888888888888889
5,0.7575757575757576,0.7535134354653071,0.7575757575757576,0.7761001624637989,0.7575757575757576,0.7575757575757577,0.7575757575757576,0.7575757575757577,0.7575757575757576,0.9757575757575758,0.9757575757575757
6,0.7777777777777778,0.7747523889938751,0.7777777777777778,0.7952479338842976,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9777777777777779,0.9777777777777777
7,0.7777777777777778,0.7741499664840625,0.7777777777777778,0.7953823953823954,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9777777777777779,0.9777777777777777
8,0.8181818181818182,0.8203153829314821,0.8181818181818182,0.8292470156106521,0.8181818181818182,0.8181818181818183,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9818181818181819,0.9818181818181818
9,0.7474747474747475,0.743902872153646,0.7474747474747475,0.7570936639118457,0.7474747474747475,0.7474747474747474,0.7474747474747475,0.7474747474747474,0.7474747474747475,0.9747474747474747,0.9747474747474747
10,0.7777777777777778,0.7770328226984574,0.7777777777777778,0.7943132624950806,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9777777777777779,0.9777777777777777
11,0.8181818181818182,0.8186408839307796,0.8181818181818182,0.8349067599067599,0.8181818181818182,0.818181818181818,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9818181818181819,0.9818181818181818
12,0.7373737373737373,0.7421309415521287,0.7373737373737375,0.7616522366522367,0.7373737373737373,0.7373737373737375,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.9737373737373738,0.9737373737373738
13,0.7474747474747475,0.7513887822781715,0.7474747474747475,0.7642468642468643,0.7474747474747475,0.7474747474747475,0.7474747474747475,0.7474747474747474,0.7474747474747475,0.9747474747474747,0.9747474747474747
14,0.8383838383838383,0.8407889761675296,0.8383838383838383,0.8547591297591297,0.8383838383838383,0.8383838383838385,0.8383838383838383,0.8383838383838383,0.8383838383838383,0.9838383838383838,0.9838383838383838
15,0.7171717171717171,0.7074715688352051,0.7171717171717171,0.7237257691803147,0.7171717171717171,0.7171717171717171,0.7171717171717171,0.7171717171717171,0.7171717171717171,0.9717171717171716,0.9717171717171718
16,0.7878787878787878,0.7870321972489155,0.7878787878787878,0.802502295684114,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.9787878787878789,0.9787878787878788
17,0.7575757575757576,0.7499064059435576,0.7575757575757576,0.7626492194674012,0.7575757575757576,0.7575757575757577,0.7575757575757576,0.7575757575757577,0.7575757575757576,0.9757575757575758,0.9757575757575757
18,0.797979797979798,0.7996798937060688,0.7979797979797979,0.8241160354796718,0.797979797979798,0.7979797979797979,0.797979797979798,0.7979797979797979,0.797979797979798,0.9797979797979799,0.9797979797979798
