,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8594883231921223,0.30750992688409307,0.8594883231921223,0.3535493191823987,0.8594883231921223,0.29390473006523726,0.8594883231921223,0.2959338079385181,0.859627571135718,0.8859195005209172,0.9711194370452134,0.019420037307265506,0.06198032401047676,0.019420037307265516,0.08328006958518772,0.019420037307265506,0.058269655568818496,0.019420037307265506,0.05843342410495665,0.01939763258169098,0.03058480831417462,0.006869114338415207
knn,0.8637603793616705,0.20647516311436476,0.8637603793616705,0.28929630052900085,0.8637603793616705,0.19973295216539447,0.8637603793616705,0.19973295216539447,0.8637603793616705,0.8409089925314762,0.9719916489808516,0.010439585868830054,0.05238069260997785,0.010439585868830061,0.12097555210024925,0.010439585868830054,0.04112381767663528,0.010439585868830054,0.041123817676635276,0.010439585868830054,0.028791704383724696,0.00557279559620138
svc,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
dtree,0.8176453544281992,0.26395661403267306,0.8176453544281992,0.2707016904193075,0.8176453544281992,0.2673518287948368,0.8176453544281992,0.2814439725255522,0.8190632803899546,0.8877155143007485,0.9627667787070997,0.022509870750329126,0.05021814304125714,0.022509870750329126,0.055905374446985096,0.022509870750329126,0.05354545567005331,0.022509870750329126,0.061565283469048875,0.02255394983471642,0.0228903905348165,0.008374557227061485
gnb,0.2812231490952259,0.13840560446875652,0.2812231490952259,0.2126793129712574,0.2812231490952259,0.3028371763487159,0.2812231490952259,0.3175210254050894,0.28202211208366657,0.8693925349895403,0.8514517904975305,0.08342473277623151,0.039067178816789706,0.08342473277623151,0.03579646309751474,0.08342473277623151,0.06752579094481655,0.08342473277623151,0.08346561831324494,0.08337708076461825,0.029600789406079037,0.037863232383496676
dowdall,0.868098187410463,0.24067019020793792,0.868098187410463,0.3671247952436875,0.868098187410463,0.22325103859615503,0.868098187410463,0.22325103859615503,0.868098187410463,0.8485002434535613,0.9727715203376678,0.011671554834831201,0.04741159394484917,0.011671554834831207,0.1199981469015578,0.011671554834831201,0.03646113733690456,0.011671554834831201,0.036461137336904564,0.011671554834831201,0.03284074006025619,0.006301054165634049
plurality,0.8648145242627233,0.22423695405443209,0.8648145242627233,0.27924173396970475,0.8648145242627233,0.2158766371710183,0.8648145242627233,0.21645322255557467,0.8648603526998561,0.8518477961660612,0.9721138950534514,0.01179855911990968,0.041162635949997195,0.011798559119909686,0.08190507468290512,0.01179855911990968,0.03461011200559456,0.01179855911990968,0.0352331162058398,0.011722580535197416,0.03268154018691831,0.006291401484668039
borda,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
simpson,0.8615043891996382,0.2760055374654504,0.8615043891996382,0.32444017525533975,0.8615043891996382,0.2634852180060087,0.8615043891996382,0.26427195354636746,0.8615505114088039,0.8787377076299877,0.9713302922106284,0.016321966832607743,0.05270936654784317,0.01632196683260775,0.08773712943716064,0.016321966832607743,0.04753377560147392,0.016321966832607743,0.04892322987114146,0.016291761055983518,0.029861564401083174,0.007496146820759881
copeland,0.8586266741442817,0.24027164251331457,0.8586266741442817,0.29856557010691026,0.8586266741442817,0.2301956967717509,0.8586266741442817,0.2316847330977437,0.8587629843675485,0.86426001570293,0.9707751375506962,0.014844804796246072,0.04615408124308369,0.014844804796246086,0.09463723481702008,0.014844804796246072,0.03924804352563307,0.014844804796246072,0.038896423839188066,0.014655664417426682,0.032533655546661884,0.007407049089051139
