,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7303241431741303,0.6715633451126098,0.7303241431741303,0.6982299885155315,0.7303241431741303,0.6820559775044928,0.7303241431741303,0.6820559775044928,0.7303241431741303,0.9440882379854476,0.9460648286348261,0.03590370307734095,0.03486626381418936,0.03590370307734094,0.04133244647460567,0.03590370307734095,0.029189130983289853,0.03590370307734095,0.029189130983289863,0.03590370307734095,0.007006852677921638,0.007180740615468189
knn,0.8931834745505768,0.8697612817796012,0.8931834745505768,0.877012350037592,0.8931834745505768,0.8655446923256327,0.8931834745505768,0.8655446923256327,0.8931834745505768,0.9782798703565097,0.9786366949101154,0.01457084256837739,0.01738750638160597,0.014570842568377396,0.01792479295492547,0.01457084256837739,0.017589575208497292,0.01457084256837739,0.017589575208497278,0.01457084256837739,0.0028963457317652025,0.002914168513675475
svc,0.2740932393453483,0.10713128866959977,0.2740932393453483,0.26877817773133816,0.2740932393453483,0.18979219799422037,0.2740932393453483,0.18979219799422037,0.2740932393453483,0.840450659258918,0.8548186478690694,0.01151987938331567,0.013604922957831413,0.01151987938331567,0.08046776195203448,0.01151987938331567,0.008231119827817414,0.01151987938331567,0.008231119827817417,0.01151987938331567,0.002523035916279547,0.0023039758766631355
dtree,0.8374898010208827,0.8089597197104297,0.8374898010208827,0.8107014995480335,0.8374898010208827,0.8094094779228314,0.8374898010208827,0.8094094779228314,0.8374898010208827,0.9673254374693977,0.9674979602041767,0.019266394757848415,0.021178038736673406,0.01926639475784842,0.022114063830207593,0.019266394757848415,0.02113695928946901,0.019266394757848415,0.02113695928946901,0.019266394757848415,0.0038284678613385217,0.0038532789515696767
gnb,0.790296802971228,0.7694836126633138,0.790296802971228,0.7735529900540989,0.790296802971228,0.7779584193895827,0.790296802971228,0.7779584193895827,0.790296802971228,0.9586909888229566,0.9580593605942456,0.015927553954722187,0.016895623050446527,0.015927553954722177,0.014241715345555225,0.015927553954722187,0.019181479229452732,0.015927553954722187,0.019181479229452732,0.015927553954722187,0.0030676806535800596,0.0031855107909444314
dowdall,0.874241428358784,0.848847352112956,0.874241428358784,0.8601907675325693,0.874241428358784,0.8428477349229379,0.874241428358784,0.8428477349229379,0.874241428358784,0.9742328246070917,0.9748482856717564,0.015678263153063553,0.017950399415791577,0.01567826315306356,0.01859720385640147,0.015678263153063553,0.01779027469685779,0.015678263153063553,0.017790274696857785,0.015678263153063553,0.0031079506237019433,0.003135652630612716
plurality,0.5519029247962227,0.48404446755121827,0.5519029247962227,0.5112694261497196,0.5519029247962227,0.5294544911653686,0.5519029247962227,0.5294544911653686,0.5519029247962227,0.9106660142765786,0.9103805849592446,0.03245417509047511,0.026734675239881107,0.03245417509047511,0.0378306939183955,0.03245417509047511,0.02472034113085548,0.03245417509047511,0.02472034113085547,0.03245417509047511,0.006414919746566802,0.006490835018095019
borda,0.8898481197536883,0.8646054870725831,0.8898481197536883,0.8727404429313712,0.8898481197536883,0.8595995750138725,0.8898481197536883,0.8595995750138725,0.8898481197536883,0.9775849091148017,0.9779696239507377,0.013862804802337796,0.017143563472278474,0.013862804802337793,0.018012952977800707,0.013862804802337796,0.017699079138866015,0.013862804802337796,0.01769907913886602,0.013862804802337796,0.002773748099188957,0.002772560960467557
simpson,0.8946969494278992,0.8703781182314616,0.8946969494278992,0.8786960158983967,0.8946969494278992,0.8660187078388007,0.8946969494278992,0.8660187078388007,0.8946969494278992,0.9785172997663791,0.9789393898855792,0.014595348633185186,0.017782475253825748,0.01459534863318519,0.019206406960628343,0.014595348633185186,0.01787007674985872,0.014595348633185186,0.017870076749858688,0.014595348633185186,0.0029140333400244313,0.002919069726637038
copeland,0.5378559807928661,0.46902964453824253,0.5378559807928661,0.48362276175822627,0.5378559807928661,0.5164952313370627,0.5378559807928661,0.5164952313370627,0.5378559807928661,0.9078865033907006,0.9075711961585732,0.033371208927143105,0.025706413600780437,0.033371208927143105,0.040642705874743085,0.033371208927143105,0.02475284862254147,0.033371208927143105,0.024752848622541464,0.033371208927143105,0.006584040712076617,0.006674241785428621
