,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.765625,0.13738670542400938,0.765625,0.25205684367988035,0.765625,0.15,0.765625,0.15,0.765625,0.8602484472049688,0.9609375
1,0.7643979057591623,0.1550221028481898,0.7643979057591623,0.30048382989559463,0.7643979057591623,0.15824713447022645,0.7643979057591623,0.15824713447022645,0.7643979057591623,0.8618212197159566,0.9607329842931938
2,0.7696335078534031,0.1377551020408163,0.7696335078534031,0.25263157894736843,0.7696335078534031,0.15,0.7696335078534031,0.15,0.7696335078534031,0.8603174603174603,0.9616055846422339
3,0.7684210526315789,0.14773379231210557,0.7684210526315788,0.18202764976958524,0.7684210526315789,0.15518590998043053,0.7684210526315789,0.15518590998043053,0.7684210526315789,0.8619556913674561,0.9614035087719298
4,0.776595744680851,0.14570858283433133,0.776595744680851,0.12943262411347517,0.776595744680851,0.16666666666666666,0.776595744680851,0.16666666666666666,0.776595744680851,0.8333333333333334,0.9553191489361702
5,0.7754010695187166,0.12478485370051635,0.7754010695187166,0.11077158135981666,0.7754010695187166,0.14285714285714285,0.7754010695187166,0.14285714285714285,0.7754010695187166,0.8571428571428571,0.9625668449197861
6,0.7486631016042781,0.12232415902140674,0.7486631016042782,0.1098901098901099,0.7486631016042781,0.13793103448275862,0.7486631016042781,0.13793103448275862,0.7486631016042781,0.852966277118354,0.9581105169340464
7,0.7754010695187166,0.12478485370051635,0.7754010695187166,0.11077158135981666,0.7754010695187166,0.14285714285714285,0.7754010695187166,0.14285714285714285,0.7754010695187166,0.8571428571428571,0.9625668449197861
8,0.7741935483870968,0.14545454545454545,0.7741935483870968,0.12972972972972974,0.7741935483870968,0.16551724137931034,0.7741935483870968,0.16551724137931034,0.7741935483870968,0.8323293172690763,0.9548387096774194
9,0.7795698924731183,0.1460221550855992,0.7795698924731183,0.12992831541218638,0.7795698924731183,0.16666666666666666,0.7795698924731183,0.16666666666666666,0.7795698924731183,0.8333333333333334,0.9559139784946237
10,0.7552083333333334,0.12329931972789117,0.7552083333333334,0.10902255639097745,0.7552083333333334,0.14187866927592954,0.7552083333333334,0.14187866927592954,0.7552083333333334,0.8586153142026173,0.9592013888888888
11,0.7643979057591623,0.12378126324713863,0.7643979057591623,0.10919970082273747,0.7643979057591623,0.14285714285714285,0.7643979057591623,0.14285714285714285,0.7643979057591623,0.8571428571428571,0.9607329842931938
12,0.7591623036649214,0.12329931972789117,0.7591623036649215,0.10902255639097745,0.7591623036649214,0.14187866927592954,0.7591623036649214,0.14187866927592954,0.7591623036649214,0.8563357546408393,0.9598603839441536
