,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7587870065576716,0.17079831668012516,0.7587870065576716,0.2123363605666512,0.7587870065576716,0.1732190225011435,0.7587870065576716,0.1732190225011435,0.7587870065576716,0.860574250897672,0.9574461033197428,0.01516825122318168,0.03315212882305967,0.01516825122318168,0.07165035447286262,0.01516825122318168,0.027446551023271083,0.01516825122318168,0.027446551023271083,0.01516825122318168,0.011471497423851463,0.003898387058692442
arb_md_gnb,0.09011869140158532,0.0844198572494304,0.09011869140158532,0.16262543346459812,0.09011869140158532,0.17377984657521067,0.09011869140158532,0.18243613273096132,0.0924163888065263,0.854153997046919,0.8397778038032758,0.03167079970149808,0.02351716905136693,0.03167079970149808,0.04537980564721741,0.03167079970149808,0.07119587164005216,0.03167079970149808,0.07661648649084138,0.033731162154937,0.010504547010962085,0.013814252702277551
arb_md_knn,0.7640734313452766,0.15842313319446286,0.7640734313452766,0.20391960606267925,0.7640734313452766,0.16397630012241332,0.7640734313452766,0.16475991975948126,0.7641966513394644,0.8588622229804919,0.9583893190697668,0.011782658164356152,0.028161640460413424,0.011782658164356145,0.06972765073451047,0.011782658164356152,0.02117414955546395,0.011782658164356152,0.0211271168691027,0.011760838367445074,0.012085784991935095,0.00363635961010639
arb_md_mlp,0.6537775165503905,0.1894121748900239,0.6537775165503905,0.1899344366573726,0.6537775165503905,0.19538524112817254,0.6537775165503905,0.20260686790785665,0.6549644555667458,0.8750173689068543,0.9390746876142132,0.029553529942505756,0.03200963349840573,0.029553529942505756,0.030697190793844524,0.029553529942505756,0.041257343546818086,0.029553529942505756,0.0458142437551018,0.02932998913285137,0.013555529863215348,0.007163587501682022
arb_md_svc,0.7579003367044003,0.16539237457473605,0.7579003367044002,0.21854226837910265,0.7579003367044003,0.16988415535660625,0.7579003367044003,0.16988415535660625,0.7579003367044003,0.8615020699074689,0.957262635237357,0.014843535199652697,0.02997162582179842,0.014843535199652697,0.07442806920327652,0.014843535199652697,0.02792749581897835,0.014843535199652697,0.027927495818978347,0.014843535199652697,0.014241487910547166,0.0042451667249795546
arb_mdi_dtree,0.7674665439697528,0.15706826142344896,0.7674665439697528,0.2140798437111369,0.7674665439697528,0.16354721206094447,0.7674665439697528,0.16354721206094447,0.7674665439697528,0.8568618924678426,0.9589801633375956,0.011449130441938142,0.02640702366179213,0.011449130441938132,0.08263973314739975,0.011449130441938142,0.0191089013597627,0.011449130441938142,0.01910890135976269,0.011449130441938142,0.011696461176713021,0.0033722984919848306
arb_mdi_gnb,0.7689456455992114,0.15599458620404227,0.7689456455992114,0.20715205242885595,0.7689456455992114,0.16319881836677852,0.7689456455992114,0.16319881836677852,0.7689456455992114,0.8564190159341153,0.959223076981398,0.010857351171334859,0.02267830653569663,0.010857351171334849,0.06903026643364232,0.010857351171334859,0.016879275771042344,0.010857351171334859,0.016879275771042347,0.010857351171334859,0.01213577164245625,0.0035334738537464655
arb_mdi_knn,0.7564152677832316,0.1590661971481866,0.7564152677832315,0.19437443185321068,0.7564152677832316,0.16507599165049058,0.7564152677832316,0.16507599165049058,0.7564152677832316,0.8561598201143263,0.9569920359750056,0.016332120814850918,0.031166597306870613,0.016332120814850918,0.06413504227674048,0.016332120814850918,0.026761849839294805,0.016332120814850918,0.0267618498392948,0.016332120814850918,0.011623289943789205,0.0044679497095361604
arb_mdi_mlp,0.6732543952965987,0.188088925959402,0.6732543952965987,0.19229981233722135,0.6732543952965987,0.18971467445062148,0.6732543952965987,0.1953572725208649,0.6743023785614278,0.8735967209280057,0.9424678503646048,0.029417026763050733,0.030804565092156094,0.029417026763050733,0.03630690041002648,0.029417026763050733,0.036116028816180534,0.029417026763050733,0.03891180057124564,0.029383503116791644,0.014126461970836663,0.007202862506469966
arb_mdi_svc,0.76954680794283,0.14639655955432812,0.76954680794283,0.188442511220792,0.76954680794283,0.15767987393835972,0.76954680794283,0.15767987393835972,0.76954680794283,0.8535460002557308,0.9593446807564284,0.009045672945237691,0.02078887918456551,0.009045672945237684,0.07140321664383578,0.009045672945237691,0.015440700795952297,0.009045672945237691,0.015440700795952297,0.009045672945237691,0.011700960303591836,0.0031556659494527107
arb_mdic_dtree,0.7719572268999809,0.1307234686957272,0.7719572268999809,0.11584087891339515,0.7719572268999809,0.14999999999999986,0.7719572268999809,0.14999999999999986,0.7719572268999809,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064728
arb_mdic_gnb,0.4991200988675945,0.2005394400605257,0.4991200988675945,0.21587413029613484,0.4991200988675945,0.2487014696507578,0.4991200988675945,0.26183225936977683,0.5047108652247814,0.8883870721403531,0.9125969701764268,0.041959286887805584,0.02554125401510381,0.041959286887805584,0.021453285166253062,0.041959286887805584,0.06955193678797507,0.041959286887805584,0.07354724067384676,0.042682367002742194,0.012911639829070844,0.009904105745078657
arb_mdic_knn,0.7564152677832316,0.1590661971481866,0.7564152677832315,0.19437443185321068,0.7564152677832316,0.16507599165049058,0.7564152677832316,0.16507599165049058,0.7564152677832316,0.8561598201143263,0.9569920359750056,0.016332120814850918,0.031166597306870613,0.016332120814850918,0.06413504227674048,0.016332120814850918,0.026761849839294805,0.016332120814850918,0.0267618498392948,0.016332120814850918,0.011623289943789205,0.0044679497095361604
arb_mdic_mlp,0.7633690954495843,0.16896606682696935,0.7633690954495843,0.21848686274832255,0.7633690954495843,0.1706590822295998,0.7633690954495843,0.171764037459555,0.7635341637436849,0.8612738173769142,0.9582728640443204,0.013312282330626882,0.023986109686111756,0.013312282330626871,0.058707313175615464,0.013312282330626882,0.018346674385505087,0.013312282330626882,0.018698199724096698,0.013339864253407087,0.012172905857533122,0.003796766451429479
arb_mdic_svc,0.7642817001484267,0.15851879995790089,0.7642817001484267,0.204295536615772,0.7642817001484267,0.16415008709902093,0.7642817001484267,0.16495568330415067,0.7644459886905262,0.8587287751010738,0.9584322442465404,0.011553472753730271,0.025462090022323792,0.01155347275373025,0.06131223264442395,0.011553472753730271,0.01970136836392475,0.011553472753730271,0.01975779988432357,0.011593514437306524,0.012308632508364628,0.003629596495976348
