,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.2828282828282828,0.2727917804121013,0.2828282828282828,0.3988311688311688,0.2828282828282828,0.2828282828282828,0.2828282828282828,0.2828282828282828,0.2828282828282828,0.9282828282828284,0.9282828282828283
1,0.24242424242424243,0.2175880269463157,0.24242424242424243,0.33994295178505707,0.24242424242424243,0.2424242424242424,0.24242424242424243,0.2424242424242424,0.24242424242424243,0.9242424242424242,0.9242424242424242
2,0.1919191919191919,0.1656781720952844,0.1919191919191919,0.25099917868692573,0.1919191919191919,0.19191919191919188,0.1919191919191919,0.19191919191919193,0.1919191919191919,0.9191919191919191,0.9191919191919192
3,0.21212121212121213,0.21053554168969246,0.21212121212121215,0.37782531194295904,0.21212121212121213,0.21212121212121213,0.21212121212121213,0.2121212121212121,0.21212121212121213,0.9212121212121211,0.9212121212121213
4,0.29292929292929293,0.2604660437257507,0.29292929292929293,0.3797721166142219,0.29292929292929293,0.2929292929292929,0.29292929292929293,0.29292929292929293,0.29292929292929293,0.9292929292929292,0.9292929292929293
5,0.2828282828282828,0.27374331550802145,0.2828282828282828,0.4963310882665722,0.2828282828282828,0.2828282828282828,0.2828282828282828,0.2828282828282828,0.2828282828282828,0.9282828282828283,0.9282828282828283
6,0.2727272727272727,0.2255466755466755,0.2727272727272727,0.2232323232323232,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.9272727272727272,0.9272727272727272
7,0.1717171717171717,0.17504693761378254,0.1717171717171717,0.32918217260322524,0.1717171717171717,0.1717171717171717,0.1717171717171717,0.1717171717171717,0.1717171717171717,0.9171717171717172,0.9171717171717172
8,0.23232323232323232,0.20872989548878876,0.23232323232323232,0.3237246987246987,0.23232323232323232,0.23232323232323235,0.23232323232323232,0.2323232323232323,0.23232323232323232,0.9232323232323232,0.9232323232323232
9,0.29292929292929293,0.27134737206079246,0.29292929292929293,0.37801910732945215,0.29292929292929293,0.2929292929292929,0.29292929292929293,0.29292929292929293,0.29292929292929293,0.9292929292929292,0.9292929292929293
10,0.35353535353535354,0.3491748338363154,0.35353535353535354,0.4459858323494687,0.35353535353535354,0.35353535353535354,0.35353535353535354,0.35353535353535354,0.35353535353535354,0.9353535353535354,0.9353535353535354
11,0.3333333333333333,0.3110500743275863,0.3333333333333333,0.3882801409117198,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9333333333333332,0.9333333333333333
12,0.2727272727272727,0.26504679866748837,0.2727272727272727,0.4292207792207792,0.2727272727272727,0.27272727272727276,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.9272727272727272,0.9272727272727272
13,0.32323232323232326,0.3030049962687534,0.32323232323232326,0.3861043590990115,0.32323232323232326,0.32323232323232326,0.32323232323232326,0.3232323232323232,0.32323232323232326,0.9323232323232322,0.9323232323232323
14,0.29292929292929293,0.2647735040079538,0.29292929292929293,0.37982017982017985,0.29292929292929293,0.29292929292929293,0.29292929292929293,0.29292929292929293,0.29292929292929293,0.9292929292929294,0.9292929292929293
15,0.30303030303030304,0.31812451020958227,0.30303030303030304,0.4090258226621863,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.303030303030303,0.30303030303030304,0.9303030303030302,0.9303030303030303
16,0.32323232323232326,0.2840543673116466,0.32323232323232326,0.2928556292192656,0.32323232323232326,0.32323232323232326,0.32323232323232326,0.3232323232323232,0.32323232323232326,0.9323232323232322,0.9323232323232323
17,0.2828282828282828,0.24285296746597054,0.2828282828282828,0.22391738207093265,0.2828282828282828,0.2828282828282829,0.2828282828282828,0.2828282828282828,0.2828282828282828,0.9282828282828284,0.9282828282828283
18,0.36363636363636365,0.3854434286252468,0.36363636363636365,0.52237221842485,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.9363636363636364,0.9363636363636364
19,0.3333333333333333,0.33161804889921975,0.3333333333333333,0.4771212121212121,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9333333333333335,0.9333333333333333
20,0.24242424242424243,0.24364877933815388,0.24242424242424243,0.3194708318109853,0.24242424242424243,0.24242424242424246,0.24242424242424243,0.2424242424242424,0.24242424242424243,0.9242424242424242,0.9242424242424242
21,0.3333333333333333,0.32376386932536666,0.3333333333333333,0.47121954842543085,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9333333333333335,0.9333333333333333
22,0.21212121212121213,0.18368199306414407,0.21212121212121215,0.17620668101951523,0.21212121212121213,0.21212121212121213,0.21212121212121213,0.21212121212121213,0.21212121212121213,0.9212121212121211,0.9212121212121213
23,0.30303030303030304,0.3035487474341964,0.30303030303030304,0.4148312702111337,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.303030303030303,0.30303030303030304,0.9303030303030304,0.9303030303030303
24,0.26262626262626265,0.2512398437475837,0.26262626262626265,0.4120504495504495,0.26262626262626265,0.2626262626262626,0.26262626262626265,0.2626262626262626,0.26262626262626265,0.9262626262626262,0.9262626262626262
25,0.35353535353535354,0.3103082518229783,0.35353535353535354,0.33721884176429634,0.35353535353535354,0.3535353535353536,0.35353535353535354,0.35353535353535354,0.35353535353535354,0.9353535353535354,0.9353535353535354
26,0.3333333333333333,0.31769582163860116,0.3333333333333333,0.4146450041186883,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9333333333333335,0.9333333333333333
