,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.611313131313131,0.6013887337615282,0.611313131313131,0.6235843979253068,0.611313131313131,0.611313131313131,0.611313131313131,0.611313131313131,0.611313131313131,0.9611313131313127,0.9611313131313127,0.08868226906482189,0.0906341037830335,0.08868226906482189,0.09126175037439539,0.08868226906482189,0.08868226906482189,0.08868226906482189,0.08868226906482189,0.08868226906482189,0.008868226906482177,0.008868226906482184
knn,0.8271717171717168,0.8250667528175893,0.8271717171717168,0.8424291152447637,0.8271717171717168,0.827171717171717,0.8271717171717168,0.8271717171717168,0.8271717171717168,0.9827171717171717,0.9827171717171717,0.07462707842311488,0.07607383454561,0.07462707842311488,0.07120257268842418,0.07462707842311488,0.07462707842311486,0.07462707842311488,0.07462707842311488,0.07462707842311488,0.007462707842311501,0.007462707842311494
svc,0.7019191919191923,0.6955271510394467,0.7019191919191923,0.7222393273963426,0.7019191919191923,0.7019191919191923,0.7019191919191923,0.7019191919191923,0.7019191919191923,0.9701919191919193,0.9701919191919193,0.11813332198778063,0.12324848015315026,0.11813332198778062,0.11452109927565456,0.11813332198778063,0.11813332198778065,0.11813332198778063,0.11813332198778066,0.11813332198778063,0.011813332198778084,0.01181333219877807
dtree,0.6864646464646469,0.6838506923984106,0.6864646464646469,0.7017349835250907,0.6864646464646469,0.6864646464646469,0.6864646464646469,0.6864646464646469,0.6864646464646469,0.9686464646464643,0.9686464646464644,0.10024112971044975,0.10154051898451297,0.10024112971044975,0.10026038962116471,0.10024112971044975,0.10024112971044977,0.10024112971044975,0.10024112971044978,0.10024112971044975,0.010024112971044984,0.010024112971044975
gnb,0.6053535353535351,0.6005274103145299,0.6053535353535351,0.6282053917210475,0.6053535353535351,0.6053535353535351,0.6053535353535351,0.6053535353535351,0.6053535353535351,0.9605353535353534,0.9605353535353534,0.09737627539990705,0.10028146351348761,0.09737627539990705,0.09808330746618517,0.09737627539990705,0.09737627539990705,0.09737627539990705,0.09737627539990702,0.09737627539990705,0.009737627539990688,0.0097376275399907
dowdall,0.8085858585858583,0.8050287234298389,0.8085858585858583,0.82492569425524,0.8085858585858583,0.8085858585858584,0.8085858585858583,0.8085858585858583,0.8085858585858583,0.980858585858585,0.980858585858585,0.06631256190642687,0.06724016856930187,0.06631256190642687,0.06353982191472178,0.06631256190642687,0.0663125619064269,0.06631256190642687,0.06631256190642688,0.06631256190642687,0.006631256190642709,0.006631256190642699
plurality,0.26131313131313116,0.23899701327304912,0.26131313131313116,0.3386653968884563,0.26131313131313116,0.26131313131313116,0.26131313131313116,0.26131313131313116,0.26131313131313116,0.9261313131313138,0.9261313131313138,0.051076352494907565,0.057271897189954325,0.051076352494907565,0.10142593417312418,0.051076352494907565,0.05107635249490757,0.051076352494907565,0.05107635249490756,0.051076352494907565,0.005107635249490804,0.005107635249490758
borda,0.8375757575757568,0.8380154102414834,0.8375757575757568,0.8542111067701417,0.8375757575757568,0.8375757575757568,0.8375757575757568,0.8375757575757568,0.8375757575757568,0.9837575757575753,0.9837575757575752,0.056572215282887243,0.056352516932495884,0.056572215282887243,0.04987386474632081,0.056572215282887243,0.05657221528288723,0.056572215282887243,0.05657221528288722,0.056572215282887243,0.0056572215282887275,0.005657221528288741
simpson,0.90111111111111,0.9007689078499691,0.90111111111111,0.9090595894004985,0.90111111111111,0.90111111111111,0.90111111111111,0.90111111111111,0.90111111111111,0.9901111111111115,0.9901111111111115,0.03666774738602228,0.03692008979864591,0.03666774738602226,0.03357594809360043,0.03666774738602228,0.03666774738602227,0.03666774738602228,0.03666774738602228,0.03666774738602228,0.0036667747386022152,0.0036667747386022074
