,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.4775009391200469,0.29807736629143083,0.4775009391200469,0.3065827535914728,0.4775009391200469,0.31709649842418014,0.4775009391200469,0.3170964984241802,0.4775009391200469,0.9197478241232093,0.9346876173900058,0.05848456699566897,0.08992110169292014,0.05848456699566897,0.10746980775523719,0.05848456699566897,0.08595796123337437,0.05848456699566897,0.08595796123337437,0.05848456699566897,0.00971286600173765,0.007310570874458614
knn,0.4481051890363809,0.36212411923254756,0.4481051890363809,0.3800230174565708,0.4481051890363809,0.3697649371446762,0.4481051890363809,0.3697649371446762,0.4481051890363809,0.9177932909381336,0.931013148629548,0.06420931405138483,0.08911737056823377,0.06420931405138483,0.0939222426007371,0.06420931405138483,0.09144741262437758,0.06420931405138483,0.09144741262437758,0.06420931405138483,0.009522514220326222,0.008026164256423107
svc,0.40387084106736465,0.18822977428337886,0.40387084106736465,0.2312921161077631,0.40387084106736465,0.21482414819599555,0.40387084106736465,0.21482414819599555,0.40387084106736465,0.9053306807070739,0.9254838551334206,0.04061262741337304,0.050929008711500696,0.04061262741337304,0.067732112400601,0.04061262741337304,0.04435848272924315,0.04061262741337304,0.04435848272924315,0.04061262741337304,0.007111247928812395,0.005076578426671626
dtree,0.39861610858854113,0.31010621432262436,0.39861610858854113,0.3241936089444327,0.39861610858854113,0.31461283783497407,0.39861610858854113,0.3146128378349741,0.39861610858854113,0.9134254996629406,0.9248270135735672,0.05720339455059885,0.07306582026501773,0.05720339455059884,0.07960304068371259,0.05720339455059885,0.07604273521325404,0.05720339455059885,0.07604273521325405,0.05720339455059885,0.008105120636222986,0.007150424318824855
gnb,0.17889370919427464,0.24619908464032325,0.17889370919427464,0.362851091342772,0.17889370919427464,0.37027120867637253,0.17889370919427464,0.3702712086763726,0.17889370919427464,0.904530318220719,0.8973617136492844,0.03650050808044862,0.05222591256169368,0.03650050808044862,0.06200956936842658,0.03650050808044862,0.04179248635052632,0.03650050808044862,0.041792486350526306,0.03650050808044862,0.0036256761945027386,0.004562563510056061
dowdall,0.48036654921206895,0.3577313461415904,0.48036654921206895,0.4022280717089297,0.48036654921206895,0.3729953393494213,0.48036654921206895,0.3729953393494213,0.48036654921206895,0.9202203540650145,0.9350458186515085,0.059985342357350493,0.09172222164165396,0.059985342357350493,0.10576395252565025,0.059985342357350493,0.09371573605811173,0.059985342357350493,0.09371573605811173,0.059985342357350493,0.009880126093978954,0.007498167794668815
plurality,0.31588849079443887,0.16492827465510387,0.31588849079443887,0.19379527296109667,0.31588849079443887,0.22980543134721923,0.31588849079443887,0.22980543134721926,0.31588849079443887,0.9041318759476341,0.9144860613493049,0.033767322162513436,0.03747841979709327,0.033767322162513436,0.05242793816312216,0.033767322162513436,0.057094317331730045,0.033767322162513436,0.05709431733173005,0.033767322162513436,0.0053568765581519205,0.00422091527031418
borda,0.42935054684889307,0.17548424222413167,0.42935054684889307,0.18504187181799167,0.42935054684889307,0.19673552825175036,0.42935054684889307,0.19673552825175036,0.42935054684889307,0.9099855379656724,0.9286688183561117,0.05277512989787289,0.055617230328823604,0.05277512989787289,0.06049048665687427,0.05277512989787289,0.047268316272460247,0.05277512989787289,0.04726831627246024,0.05277512989787289,0.009381698073243303,0.006596891237234107
simpson,0.5089448855139204,0.39530692959854874,0.5089448855139204,0.4132513151451048,0.5089448855139204,0.4025460750145634,0.5089448855139204,0.4025460750145634,0.5089448855139204,0.9265661139343808,0.9386181106892404,0.05737157718750236,0.07159622604162644,0.05737157718750236,0.07338322409291058,0.05737157718750236,0.07518919933200961,0.05737157718750236,0.07518919933200963,0.05737157718750236,0.009153215833666423,0.007171447148437789
copeland,0.2916229387708595,0.16352106418870818,0.2916229387708595,0.1929092861593727,0.2916229387708595,0.23392735563531997,0.2916229387708595,0.23392735563531994,0.2916229387708595,0.9039682096359124,0.9114528673463572,0.042108675058920436,0.03706253335257865,0.042108675058920436,0.057625691922677316,0.042108675058920436,0.05885970498037442,0.042108675058920436,0.05885970498037442,0.042108675058920436,0.005095479466204716,0.005263584382365066
cmb_gnb,0.29551144910768573,0.1169722232822239,0.29551144910768573,0.12170385660516096,0.29551144910768573,0.1703854495595205,0.29551144910768573,0.17038544955952048,0.29551144910768573,0.8986789699494164,0.9119389311384607,0.031185186639355426,0.0379037597709394,0.031185186639355423,0.05514619789312136,0.031185186639355426,0.051271440641128534,0.031185186639355426,0.05127144064112855,0.031185186639355426,0.005089554397376328,0.003898148329919424
cmb_svc,0.38444594229496637,0.3383026361273474,0.38444594229496637,0.3382438796619299,0.38444594229496637,0.41412816616409837,0.38444594229496637,0.41412816616409837,0.38444594229496637,0.9197677465098717,0.9230557427868703,0.057398667538591665,0.06165587806665511,0.057398667538591665,0.05472196955916902,0.057398667538591665,0.0755327665817987,0.057398667538591665,0.07553276658179872,0.057398667538591665,0.0070480024836298205,0.007174833442323958
cmb_knn,0.4020764815347056,0.33417945545157385,0.4020764815347056,0.3241214872152403,0.4020764815347056,0.41760400060970276,0.4020764815347056,0.41760400060970276,0.4020764815347056,0.9214170140084538,0.9252595601918379,0.05316084893453216,0.056584030921600366,0.05316084893453215,0.049383278762964354,0.05316084893453216,0.07670669412355463,0.05316084893453216,0.07670669412355464,0.05316084893453216,0.00698764774944845,0.0066451061168165204
cmb_dtree,0.2896583502021022,0.26975405726473567,0.2896583502021022,0.3269188059468133,0.2896583502021022,0.33239892969598595,0.2896583502021022,0.33239892969598595,0.2896583502021022,0.9093218005387456,0.9112072937752628,0.07900116959777086,0.06637352076403412,0.07900116959777086,0.08056121037310575,0.07900116959777086,0.06938348841134127,0.07900116959777086,0.06938348841134127,0.07900116959777086,0.0072068247791322,0.009875146199721352
cmb_mlp,0.43173446972459323,0.360877368198149,0.43173446972459323,0.3468385896740942,0.43173446972459323,0.435604308473695,0.43173446972459323,0.43560430847369497,0.43173446972459323,0.9240917833431966,0.9289668087155737,0.0592605390429015,0.06569116637408988,0.0592605390429015,0.0633502289031554,0.0592605390429015,0.07800615400610483,0.0592605390429015,0.07800615400610485,0.0592605390429015,0.00766476839101909,0.007407567380362689
arb_svc_mdi,0.3167805100284516,0.16513946194412044,0.3167805100284516,0.19399792611012778,0.3167805100284516,0.23040432531853608,0.3167805100284516,0.23040432531853608,0.3167805100284516,0.9040882459781955,0.9145975637535564,0.035367937734984575,0.038659947348382025,0.035367937734984575,0.051442093242061254,0.035367937734984575,0.053452582215696584,0.035367937734984575,0.05345258221569658,0.035367937734984575,0.005054532870531531,0.0044209922168730684
arb_svc_md,0.30871320774938393,0.16691797239801157,0.30871320774938393,0.196212887061014,0.30871320774938393,0.22362979446203632,0.30871320774938393,0.22362979446203632,0.30871320774938393,0.9046169041530833,0.9135891509686729,0.03865222209269359,0.038898170899699325,0.03865222209269359,0.04727652679045528,0.03865222209269359,0.058103248131558705,0.03865222209269359,0.058103248131558705,0.03865222209269359,0.005229573598088804,0.004831527761586699
arb_svc_mdic,0.3225313862578356,0.1772175417310481,0.3225313862578356,0.21062509151495853,0.3225313862578356,0.2324092204763354,0.3225313862578356,0.23240922047633536,0.3225313862578356,0.9061867726909041,0.9153164232822292,0.037938580043514,0.03955398502841407,0.03793858004351399,0.04911144675677735,0.037938580043514,0.05708377950078261,0.037938580043514,0.05708377950078261,0.037938580043514,0.00513478475681498,0.004742322505439249
arb_knn_mdi,0.4617750746446414,0.3363461490897147,0.4617750746446414,0.3534009866727489,0.4617750746446414,0.34395223917606904,0.4617750746446414,0.34395223917606904,0.4617750746446414,0.9195303048722532,0.9327218843305803,0.06396545562867281,0.07056937651635624,0.06396545562867281,0.07739853969373267,0.06396545562867281,0.07274838381992013,0.06396545562867281,0.07274838381992015,0.06396545562867281,0.009726156146871327,0.0079956819535841
