,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.9022946314327576,0.23586112473701654,0.9022946314327576,0.27350296749812564,0.9022946314327576,0.23177363728662978,0.9022946314327576,0.23177363728662978,0.9022946314327576,0.8245095035095811,0.9764452864583032,0.016315323640918897,0.06642169526021924,0.016315323640918887,0.10233203780255318,0.016315323640918897,0.05726109147137482,0.016315323640918897,0.05726109147137482,0.016315323640918897,0.03307559089645517,0.003542331980092065
svc,0.9050208511506028,0.24499188816424478,0.9050208511506028,0.29737541410641233,0.9050208511506028,0.2371290849673201,0.9050208511506028,0.2371290849673201,0.9050208511506028,0.8256552253717654,0.9771521175239968,0.016120102927620273,0.07089812234869558,0.01612010292762027,0.10613683577965728,0.016120102927620273,0.05947137826674687,0.016120102927620273,0.05947137826674687,0.016120102927620273,0.028126910968100743,0.003208104274851911
gnb,0.8711684537991328,0.270476371098592,0.8711684537991329,0.276233255484579,0.8711684537991328,0.27651697760010147,0.8711684537991328,0.279849269064542,0.871478029623846,0.8544584165343196,0.9688279680458944,0.02996086063369919,0.07043845315396258,0.029960860633699182,0.07506026103387209,0.02996086063369919,0.08032685377794749,0.02996086063369919,0.08452088172147283,0.029854859102405436,0.04432591590646892,0.007416994889184086
mlp,0.9016686001087376,0.2880158864938977,0.9016686001087376,0.30484967754853964,0.9016686001087376,0.28391810076781526,0.9016686001087376,0.2855264486614282,0.901834038274176,0.8572032908840105,0.9761381821648933,0.02028169659722001,0.06061950079106205,0.020281696597220004,0.07351641710019816,0.02028169659722001,0.059055178104515695,0.02028169659722001,0.06088911403135052,0.020385682967880688,0.033897799748323604,0.0055261680080572854
dtree,0.8379050864835581,0.25654978050593563,0.8379050864835581,0.259128252782431,0.8379050864835581,0.2632350783679167,0.8379050864835581,0.2830056431045039,0.8418545014210038,0.8536969788477539,0.9615580620731405,0.03684912773708696,0.07030235490624574,0.03684912773708696,0.07632293086510508,0.03684912773708696,0.07575253931420103,0.03684912773708696,0.08697889883715942,0.03888092155399191,0.04311846881258256,0.0100461044224203
simpson,0.9084202655278059,0.26939453749652625,0.9084202655278059,0.30434338375180414,0.9084202655278059,0.26238387588044926,0.9084202655278059,0.26238387588044926,0.9084202655278059,0.8410705682973557,0.9778132143764695,0.01713550420275612,0.0655069379188725,0.017135504202756113,0.08611209770813143,0.01713550420275612,0.06135044129518053,0.01713550420275612,0.06135044129518053,0.01713550420275612,0.03496342994481889,0.004355194984798678
borda,0.905609434126578,0.2587640643149524,0.905609434126578,0.30491863043832645,0.905609434126578,0.24992799352750805,0.905609434126578,0.24992799352750805,0.905609434126578,0.8329359857456834,0.9771536876857012,0.015755984704668012,0.07056885768724762,0.015755984704668005,0.10282447747937784,0.015755984704668012,0.06258087286338272,0.015755984704668012,0.06258087286338272,0.015755984704668012,0.03194141683776553,0.003938238009853599
dowdall,0.9111393170595811,0.2887825547329142,0.9111393170595811,0.3279835646266963,0.9111393170595811,0.2788797353893014,0.9111393170595811,0.2788797353893014,0.9111393170595811,0.8495085426933264,0.9784839485293496,0.01813465484971525,0.06398235797848081,0.018134654849715246,0.08200453928578423,0.01813465484971525,0.0618982437134985,0.01813465484971525,0.0618982437134985,0.01813465484971525,0.031863294941157486,0.00443991809233647
plurality,0.905609434126578,0.2587640643149524,0.905609434126578,0.30491863043832645,0.905609434126578,0.24992799352750805,0.905609434126578,0.24992799352750805,0.905609434126578,0.8329359857456834,0.9771536876857012,0.015755984704668012,0.07056885768724762,0.015755984704668005,0.10282447747937784,0.015755984704668012,0.06258087286338272,0.015755984704668012,0.06258087286338272,0.015755984704668012,0.03194141683776553,0.003938238009853599
copeland,0.6485378739147906,0.24355895345495351,0.6485378739147906,0.2726545690725818,0.6485378739147906,0.30259821371914464,0.6485378739147906,0.36807592710679077,0.6813686734243265,0.8841558064864485,0.9222468135327597,0.0637228341732524,0.05520953549669159,0.06372283417325242,0.05877051392894557,0.0637228341732524,0.11032674141774582,0.0637228341732524,0.12487464633579139,0.06725460216431686,0.0325517606315681,0.019841789328828675
