,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7788378548435496,0.2271712063926237,0.7788378548435496,0.2664279667214838,0.7788378548435496,0.21885208296018452,0.7788378548435496,0.21885208296018466,0.7788378548435496,0.8752424981557395,0.9587702803808827,0.018199776034816283,0.04662253927533915,0.018199776034816283,0.08458730374305289,0.018199776034816283,0.03690770366179681,0.018199776034816283,0.03690770366179682,0.018199776034816283,0.014674309418597953,0.00455132197568574
arb_md_gnb,0.07588334804593568,0.09363734557166677,0.07588334804593568,0.17449854415623262,0.07588334804593568,0.2553127381566979,0.07588334804593568,0.2553127381566979,0.07588334804593568,0.8469963235480862,0.8275992992106731,0.04346017667330057,0.0323626610576937,0.04346017667330057,0.0745675826180261,0.04346017667330057,0.06811733514431986,0.04346017667330057,0.06811733514431988,0.04346017667330057,0.01309526789932315,0.016234796820474212
arb_md_knn,0.778960370835659,0.2123828431300167,0.778960370835659,0.2607765324460993,0.778960370835659,0.2048238550625895,0.778960370835659,0.20597344581069416,0.7792134638721047,0.868489106809272,0.9588613572880984,0.01638568239005958,0.04968727649275813,0.016385682390059584,0.0907391517648514,0.01638568239005958,0.04000410048396312,0.01638568239005958,0.03924390999351842,0.016484018869874266,0.013257381742329936,0.004098158150554725
arb_md_mlp,0.7077399556592809,0.2367052698698867,0.7077399556592809,0.2370710250069641,0.7077399556592809,0.2452599342438748,0.7077399556592809,0.2549203966394598,0.7091798844142481,0.8918504394167102,0.9457127604863621,0.025408064142674262,0.04723755043996762,0.02540806414267425,0.04806730942893631,0.025408064142674262,0.052697416983839146,0.025408064142674262,0.05403408628479636,0.02545764710888997,0.013838679376149807,0.00669457351583772
arb_md_svc,0.7706977641887122,0.21359991181944896,0.7706977641887122,0.26239975728762405,0.7706977641887122,0.2109489737385232,0.7706977641887122,0.2109489737385232,0.7706977641887122,0.8727662398933421,0.9573026734051184,0.018549154168219627,0.044492036806578525,0.01854915416821964,0.0919090053713235,0.018549154168219627,0.036954063439502416,0.018549154168219627,0.036954063439502416,0.018549154168219627,0.016155459922359387,0.004222155147180689
arb_mdi_dtree,0.7827721431229996,0.2074196695304296,0.7827721431229996,0.255001146170874,0.7827721431229996,0.20135166093627266,0.7827721431229996,0.20135166093627266,0.7827721431229996,0.8656497307203044,0.9595043534576141,0.01483207672900546,0.04517014378328183,0.014832076729005472,0.0875918039042241,0.01483207672900546,0.03389020890136964,0.01483207672900546,0.03389020890136964,0.01483207672900546,0.013966006649473572,0.0040609182871755535
arb_mdi_gnb,0.7874445145486105,0.2333835136454973,0.7874445145486105,0.28588563069799944,0.7874445145486105,0.22170286882607107,0.7874445145486105,0.22170286882607107,0.7874445145486105,0.8731627300988071,0.9603542560890156,0.016045569984607308,0.05013873132867888,0.016045569984607315,0.08859865089842264,0.016045569984607308,0.039037457597856234,0.016045569984607308,0.03903745759785625,0.016045569984607308,0.013939474434267187,0.004351470598039747
arb_mdi_knn,0.780946995468957,0.1863962179463616,0.780946995468957,0.23287604076033205,0.780946995468957,0.18570063168960588,0.780946995468957,0.18570063168960588,0.780946995468957,0.8589633945661364,0.9591619133063316,0.014138298661017809,0.03426319858183278,0.0141382986610178,0.08413802593400821,0.014138298661017809,0.025836672137827768,0.014138298661017809,0.025836672137827768,0.014138298661017809,0.013594659752108584,0.003952526238682606
arb_mdi_mlp,0.7206786352726642,0.2323004401517847,0.7206786352726642,0.2386412723767756,0.7206786352726642,0.23538073814967386,0.7206786352726642,0.2447168630754179,0.7219202354849077,0.8892739678256879,0.9481391956250688,0.024726740873233486,0.05000851002645624,0.024726740873233486,0.06064765064141633,0.024726740873233486,0.04957934751932778,0.024726740873233486,0.05174656135485658,0.024987790653442282,0.014161030873915084,0.006107475512384632
arb_mdi_svc,0.7848770574083601,0.18909791445147944,0.7848770574083601,0.24551026982723376,0.7848770574083601,0.18725139923462072,0.7848770574083601,0.18725139923462072,0.7848770574083601,0.8583075600861361,0.9598778802656788,0.012111106916840914,0.038742180250714506,0.012111106916840907,0.08548360492130762,0.012111106916840914,0.02847177666819482,0.012111106916840914,0.02847177666819482,0.012111106916840914,0.013273298871408804,0.003888827477085368
arb_mdic_dtree,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.00731616916955743,0.010617929596387084,0.007316169169557418,0.009720228390747085,0.00731616916955743,0.011722999140888826,0.00731616916955743,0.011722999140888826,0.00731616916955743,0.01172299914088878,0.0032394686249889245
arb_mdic_gnb,0.6489654713117007,0.2510929826578259,0.6489654713117007,0.2528507715532393,0.6489654713117007,0.28577538728449564,0.6489654713117007,0.3211416000159291,0.6597246526835632,0.903816740246003,0.9366336776519888,0.03616112811716071,0.03228761439244465,0.03616112811716071,0.03065415272187295,0.03616112811716071,0.048645519046085335,0.03616112811716071,0.06255552526165663,0.0367142411155366,0.013194310245798794,0.007745870190390501
arb_mdic_knn,0.780946995468957,0.1863962179463616,0.780946995468957,0.23287604076033205,0.780946995468957,0.18570063168960588,0.780946995468957,0.18570063168960588,0.780946995468957,0.8589633945661364,0.9591619133063316,0.014138298661017809,0.03426319858183278,0.0141382986610178,0.08413802593400821,0.014138298661017809,0.025836672137827768,0.014138298661017809,0.025836672137827768,0.014138298661017809,0.013594659752108584,0.003952526238682606
arb_mdic_mlp,0.7787427075931983,0.2504501850196693,0.7787427075931983,0.29242587003627685,0.7787427075931983,0.2385034487723846,0.7787427075931983,0.2385034487723846,0.7787427075931983,0.8788318897935313,0.958747590497963,0.016606874642525346,0.05284027392227685,0.016606874642525353,0.07996983607386048,0.016606874642525346,0.04436568343407301,0.016606874642525346,0.04436568343407302,0.016606874642525346,0.01358374830900598,0.004350816267754969
arb_mdic_svc,0.7777366645441738,0.2090995331776764,0.7777366645441737,0.253336689432882,0.7777366645441738,0.2029280253144108,0.7777366645441738,0.20353989136851072,0.7778222198251751,0.8688784033543849,0.9585795072647836,0.015769300081434734,0.04454590123466085,0.01576930008143474,0.07764322631709955,0.015769300081434734,0.03526199951873765,0.015769300081434734,0.035082538730556424,0.015867486151144836,0.013687918623206213,0.004260645314028397
borda,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.00731616916955743,0.010617929596387084,0.007316169169557418,0.009720228390747085,0.00731616916955743,0.011722999140888826,0.00731616916955743,0.011722999140888826,0.00731616916955743,0.01172299914088878,0.0032394686249889245
cmb_dtree,0.07588334804593568,0.09363734557166677,0.07588334804593568,0.17449854415623262,0.07588334804593568,0.2553127381566979,0.07588334804593568,0.2553127381566979,0.07588334804593568,0.8469963235480862,0.8275992992106731,0.04346017667330057,0.0323626610576937,0.04346017667330057,0.0745675826180261,0.04346017667330057,0.06811733514431986,0.04346017667330057,0.06811733514431988,0.04346017667330057,0.01309526789932315,0.016234796820474212
cmb_gnb,0.7867520904425941,0.16670447519507006,0.7867520904425941,0.21129498822546466,0.7867520904425941,0.17290273899957512,0.7867520904425941,0.17290273899957512,0.7867520904425941,0.8497808756077532,0.960242192287363,0.010631291936037929,0.03356283869527588,0.010631291936037929,0.08642056292461263,0.010631291936037929,0.02418668745901316,0.010631291936037929,0.02418668745901316,0.010631291936037929,0.012252723557236184,0.0035587373027611
cmb_knn,0.4244464010925566,0.2275729003963777,0.4244464010925566,0.2448667661967112,0.4244464010925566,0.34436551719293795,0.4244464010925566,0.3863443023355193,0.44363731460491934,0.9070137568991754,0.8962111208443586,0.03137877270589567,0.02530500746430788,0.03137877270589567,0.017341340061282566,0.03137877270589567,0.05598001358770438,0.03137877270589567,0.05959258422028287,0.02795850055671292,0.00797921651441171,0.009896409539614652
cmb_mlp,0.4759705712845786,0.23499664905918544,0.4759705712845786,0.24509378320168995,0.4759705712845786,0.3553400350847618,0.4759705712845786,0.3908359423359081,0.4797673096565061,0.9124146285280788,0.9028544344115068,0.024847902854089783,0.02356449539553864,0.02484790285408979,0.01832949236626298,0.024847902854089783,0.05259782497302793,0.024847902854089783,0.05606823065210373,0.02404094298013575,0.00821449645529971,0.010021120791614326
cmb_svc,0.3743255575423888,0.19948499536178346,0.3743255575423888,0.2293807255928019,0.3743255575423888,0.3095601287494865,0.3743255575423888,0.3530774943525876,0.3852260426490766,0.8973891141120995,0.8851698485256876,0.03225428110795347,0.02359115351625238,0.03225428110795346,0.016941166603254246,0.03225428110795347,0.054375607510879526,0.03225428110795347,0.06628976708738718,0.029943077887683918,0.010354084129356931,0.012279145353027557
copeland,0.7682446888257496,0.21840011123237602,0.7682446888257496,0.267905002524517,0.7682446888257496,0.21542252144361448,0.7682446888257496,0.2154225214436145,0.7682446888257496,0.8753401240385799,0.9568120583325258,0.01810271614192207,0.04869325577374862,0.01810271614192208,0.09442787727534682,0.01810271614192207,0.04079102312220614,0.01810271614192207,0.040791023122206144,0.01810271614192207,0.01389442968479533,0.0045063491650486715
dowdall,0.7897313898907785,0.1940375033333338,0.7897313898907785,0.2669633114125702,0.7897313898907785,0.1901369818793117,0.7897313898907785,0.1901369818793117,0.7897313898907785,0.8569977414605203,0.9608204969920021,0.0129990905818296,0.047267112446045305,0.012999090581829595,0.11069968034671857,0.0129990905818296,0.03334541822868764,0.0129990905818296,0.03334541822868764,0.0129990905818296,0.011831701352704012,0.0035756870392859327
dtree,0.7167915471643728,0.2371057663320117,0.7167915471643728,0.24176776289558585,0.7167915471643728,0.2412270108180942,0.7167915471643728,0.2515925401280313,0.7183516853238345,0.8890172474488247,0.9474794785897775,0.027163019540902243,0.050713676749201166,0.027163019540902243,0.05984798459749174,0.027163019540902243,0.05129982646293831,0.027163019540902243,0.05214561420040014,0.026957147305987857,0.014410269648500682,0.006454350872094215
gnb,0.1101303178974171,0.08589331507469289,0.1101303178974171,0.1960718994425961,0.1101303178974171,0.25736723367715697,0.1101303178974171,0.2720733005954313,0.11063359354709,0.8528707544238321,0.8338268587240527,0.07038627096889538,0.030377314671793106,0.07038627096889538,0.05145987070060325,0.07038627096889538,0.052495088357755834,0.07038627096889538,0.054527351163990295,0.07031651065159568,0.017489236131650758,0.02043100195142836
knn,0.7848876287305814,0.19307558842793413,0.7848876287305814,0.2495102212617297,0.7848876287305814,0.1902879681041234,0.7848876287305814,0.1902879681041234,0.7848876287305814,0.8586890790853866,0.9599048060849654,0.013180712808020963,0.04164554966625593,0.013180712808020969,0.09057295344630403,0.013180712808020963,0.03018777439805687,0.013180712808020963,0.03018777439805688,0.013180712808020963,0.012703737750499171,0.0037886284610965694
mean,0.7832942538643021,0.2110452280801197,0.7832942538643018,0.2647267436078222,0.7832942538643021,0.2038458828377333,0.7832942538643021,0.2038458828377333,0.7832942538643021,0.8670464934501088,0.9595963642583566,0.014241888193972615,0.04315314800260707,0.014241888193972612,0.08426265435629529,0.014241888193972615,0.03327176293975365,0.014241888193972615,0.03327176293975365,0.014241888193972615,0.013431654375015364,0.004028476345086077
median,0.7867520904425941,0.16670447519507006,0.7867520904425941,0.21129498822546466,0.7867520904425941,0.17290273899957512,0.7867520904425941,0.17290273899957512,0.7867520904425941,0.8497808756077532,0.960242192287363,0.010631291936037929,0.03356283869527588,0.010631291936037929,0.08642056292461263,0.010631291936037929,0.02418668745901316,0.010631291936037929,0.02418668745901316,0.010631291936037929,0.012252723557236184,0.0035587373027611
mlp,0.7700298028764443,0.2708771873198925,0.7700298028764443,0.30062950864668475,0.7700298028764443,0.2619744736993058,0.7700298028764443,0.2619744736993058,0.7700298028764443,0.8902042902684738,0.9571094353773452,0.019151882010903176,0.048715650944876926,0.01915188201090319,0.07833486861344809,0.019151882010903176,0.04109169847198669,0.019151882010903176,0.041091698471986696,0.019151882010903176,0.014364341217007543,0.0049188602337191046
plurality,0.7884977123402814,0.18368577627182867,0.7884977123402814,0.252481628024928,0.7884977123402814,0.18297021541364772,0.7884977123402814,0.18297021541364775,0.7884977123402814,0.8541225396078558,0.9605949266757192,0.011547348714544999,0.04511494172884379,0.011547348714545005,0.11022453140145927,0.011547348714544999,0.032049717533786215,0.011547348714544999,0.032049717533786215,0.011547348714544999,0.011032791978948266,0.00332397280733728
simpson,0.7761914730276565,0.22702794633250856,0.7761914730276562,0.26357911767208797,0.7761914730276565,0.21926244970540265,0.7761914730276565,0.21926244970540265,0.7761914730276565,0.876171270014533,0.9582937241010094,0.018520309265199767,0.04833968850207047,0.018520309265199788,0.0889450128489535,0.018520309265199767,0.037665067540796966,0.018520309265199767,0.037665067540796966,0.018520309265199767,0.013028461701283429,0.0044724763582104365
svc,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.00731616916955743,0.010617929596387084,0.007316169169557418,0.009720228390747085,0.00731616916955743,0.011722999140888826,0.00731616916955743,0.011722999140888826,0.00731616916955743,0.01172299914088878,0.0032394686249889245
