,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5444555444555444,0.3100630025136125,0.5444555444555444,0.3320113480155597,0.5444555444555444,0.3570484967133012,0.5444555444555444,0.3570484967133012,0.5444555444555444,0.6876259946949602,0.7722277722277723
1,0.5334665334665335,0.27899325756730475,0.5334665334665335,0.3165106125923282,0.5334665334665335,0.3419970608052545,0.5334665334665335,0.3419970608052545,0.5334665334665335,0.6741732979664015,0.7667332667332667
2,0.5534465534465535,0.28961018434702646,0.5534465534465535,0.38580246913580246,0.5534465534465535,0.35506958039546493,0.5534465534465535,0.35506958039546493,0.5534465534465535,0.6834018567639256,0.7767232767232767
3,0.5404595404595405,0.32227254530012384,0.5404595404595405,0.3324225478398339,0.5404595404595405,0.3601574644405185,0.5404595404595405,0.3601574644405185,0.5404595404595405,0.6892749778956676,0.7702297702297702
4,0.5384615384615384,0.30633171932928516,0.5384615384615384,0.3233820695908421,0.5384615384615384,0.35299516677542747,0.5384615384615384,0.35299516677542747,0.5384615384615384,0.684549071618037,0.7692307692307693
5,0.5364635364635365,0.29871531553300307,0.5364635364635365,0.3266645569202977,0.5364635364635365,0.3494511557826269,0.5364635364635365,0.3494511557826269,0.5364635364635365,0.680028735632184,0.7682317682317682
6,0.5425425425425425,0.2654851889800814,0.5425425425425425,0.3523908523908523,0.5425425425425425,0.3433439943141436,0.5425425425425425,0.3433439943141436,0.5425425425425425,0.6747002920814101,0.7712712712712713
7,0.5505505505505506,0.30835830835830835,0.5505505505505506,0.350761691701289,0.5505505505505506,0.35922530206112296,0.5505505505505506,0.35922530206112296,0.5505505505505506,0.687681441570961,0.7752752752752753
8,0.5440881763527055,0.29824712732201714,0.5440881763527055,0.3299130958526932,0.5440881763527055,0.3525586353944563,0.5440881763527055,0.3525586353944563,0.5440881763527055,0.6839359200470311,0.7720440881763527
9,0.5440881763527055,0.28950921364714466,0.5440881763527055,0.32983699503897945,0.5440881763527055,0.34991471215351816,0.5440881763527055,0.34991471215351816,0.5440881763527055,0.681657848324515,0.7720440881763527
10,0.5374625374625375,0.23481521460539032,0.5374625374625375,0.5123333333333333,0.5374625374625375,0.3342830009496676,0.5374625374625375,0.3342830009496676,0.5374625374625375,0.6673850574712644,0.7687312687312687
11,0.5284715284715285,0.26320173575786304,0.5284715284715285,0.2966170740347148,0.5284715284715285,0.3352751118114246,0.5284715284715285,0.3352751118114246,0.5284715284715285,0.6689367816091955,0.7642357642357642
12,0.5374625374625375,0.25141063095819155,0.5374625374625375,0.3461014640789921,0.5374625374625375,0.3375723524699316,0.5374625374625375,0.3375723524699316,0.5374625374625375,0.6696463306808135,0.7687312687312687
13,0.5324675324675324,0.24860195551835185,0.5324675324675324,0.2942978099427653,0.5324675324675324,0.33413975499636583,0.5324675324675324,0.33413975499636583,0.5324675324675324,0.6676989389920425,0.7662337662337663
14,0.5364635364635365,0.2327698309492848,0.5364635364635365,0.17882117882117884,0.5364635364635365,0.3333333333333333,0.5364635364635365,0.3333333333333333,0.5364635364635365,0.6666666666666666,0.7682317682317682
15,0.5364635364635365,0.2327698309492848,0.5364635364635365,0.17882117882117884,0.5364635364635365,0.3333333333333333,0.5364635364635365,0.3333333333333333,0.5364635364635365,0.6666666666666666,0.7682317682317682
16,0.5375375375375375,0.24336379697690144,0.5375375375375375,0.36096797938903197,0.5375375375375375,0.33593816631130063,0.5375375375375375,0.33593816631130063,0.5375375375375375,0.6684182676788014,0.7687687687687688
17,0.5325325325325325,0.25008451360960543,0.5325325325325325,0.3014447884416924,0.5325325325325325,0.33448116560056856,0.5325325325325325,0.33448116560056856,0.5325325325325325,0.6677071997568391,0.7662662662662663
18,0.5390781563126252,0.2389017339265591,0.5390781563126252,0.37959046659953,0.5390781563126252,0.3355685856432125,0.5390781563126252,0.3355685856432125,0.5390781563126252,0.6685238629683075,0.7695390781563126
19,0.5390781563126252,0.24060652420758746,0.5390781563126252,0.37009273941665466,0.5390781563126252,0.3358990760483298,0.5390781563126252,0.3358990760483298,0.5390781563126252,0.6687309603976271,0.7695390781563126
20,0.5524475524475524,0.28422781854011714,0.5524475524475524,0.37958720330237355,0.5524475524475524,0.3531331073230515,0.5524475524475524,0.3531331073230515,0.5524475524475524,0.6824778956675508,0.7762237762237763
21,0.5374625374625375,0.2831551776014696,0.5374625374625375,0.31955272068666823,0.5374625374625375,0.3451378609665388,0.5374625374625375,0.3451378609665388,0.5374625374625375,0.6774580017683466,0.7687312687312687
22,0.5444555444555444,0.25888383647004337,0.5444555444555444,0.361025641025641,0.5444555444555444,0.34290428517616595,0.5444555444555444,0.34290428517616595,0.5444555444555444,0.6748806366047746,0.7722277722277723
23,0.5444555444555444,0.3100642322610286,0.5444555444555444,0.3311277330264672,0.5444555444555444,0.3570484967133012,0.5444555444555444,0.3570484967133012,0.5444555444555444,0.6878315649867374,0.7722277722277723
24,0.5404595404595405,0.26645411272773434,0.5404595404595405,0.3238845027283406,0.5404595404595405,0.34239496623109283,0.5404595404595405,0.34239496623109283,0.5404595404595405,0.6750906277630415,0.7702297702297702
25,0.5414585414585414,0.3113441223406859,0.5414585414585414,0.3345670723659672,0.5414585414585414,0.35617310477645675,0.5414585414585414,0.35617310477645675,0.5414585414585414,0.6854708222811672,0.7707292707292708
26,0.5345345345345346,0.3147957364000072,0.5345345345345346,0.3242393262255976,0.5345345345345346,0.3545628997867804,0.5345345345345346,0.3545628997867804,0.5345345345345346,0.685034627121972,0.7672672672672672
27,0.5465465465465466,0.2641545724777059,0.5465465465465466,0.3708634330925353,0.5465465465465466,0.3451705756929637,0.5465465465465466,0.3451705756929637,0.5465465465465466,0.6765484030923136,0.7732732732732732
28,0.5490981963927856,0.27055955642621937,0.5490981963927856,0.40059955141476883,0.5490981963927856,0.3477363184079602,0.5490981963927856,0.3477363184079602,0.5490981963927856,0.6776027470471915,0.7745490981963928
29,0.533066132264529,0.26378343787704056,0.533066132264529,0.3002224244262461,0.533066132264529,0.337455579246624,0.533066132264529,0.337455579246624,0.533066132264529,0.6712361712361713,0.7665330661322646
30,0.5644355644355644,0.3196857071334059,0.5644355644355644,0.3714697138610183,0.5644355644355644,0.36946314599945884,0.5644355644355644,0.36946314599945884,0.5644355644355644,0.6964434129089302,0.7822177822177823
31,0.5504495504495505,0.3119824248731106,0.5504495504495505,0.34176997245179064,0.5504495504495505,0.36044395634712206,0.5504495504495505,0.36044395634712206,0.5504495504495505,0.6900862068965518,0.7752247752247752
32,0.5544455544455544,0.3308157056950831,0.5544455544455544,0.34595223801923947,0.5544455544455544,0.3695055892448816,0.5544455544455544,0.3695055892448816,0.5544455544455544,0.6974823165340407,0.7772227772227772
33,0.5484515484515484,0.30919912939190686,0.5484515484515484,0.32962843642611683,0.5484515484515484,0.35854462111445357,0.5484515484515484,0.35854462111445357,0.5484515484515484,0.690499557913351,0.7742257742257742
34,0.5684315684315684,0.33676094810115426,0.5684315684315684,0.3743910206751709,0.5684315684315684,0.3775379734411392,0.5684315684315684,0.3775379734411392,0.5684315684315684,0.7019893899204245,0.7842157842157842
35,0.5464535464535465,0.3289516431338248,0.5464535464535465,0.3368946159387785,0.5464535464535465,0.36552653498649773,0.5464535464535465,0.36552653498649773,0.5464535464535465,0.6944076038903625,0.7732267732267732
36,0.5435435435435435,0.25701362910846304,0.5435435435435435,0.36175213675213674,0.5435435435435435,0.34198294243070365,0.5435435435435435,0.34198294243070365,0.5435435435435435,0.6739759124354797,0.7717717717717718
37,0.5555555555555556,0.3276389891696751,0.5555555555555556,0.3478052610914802,0.5555555555555556,0.36861407249466954,0.5555555555555556,0.36861407249466954,0.5555555555555556,0.69664577835314,0.7777777777777778
38,0.5541082164328658,0.306906906906907,0.5541082164328658,0.3595995732128287,0.5541082164328658,0.3600995024875622,0.5541082164328658,0.3600995024875622,0.5541082164328658,0.6882515632515632,0.7770541082164328
39,0.5370741482965932,0.2864074532399051,0.5370741482965932,0.3215617441894002,0.5370741482965932,0.34556147832267237,0.5370741482965932,0.34556147832267237,0.5370741482965932,0.6774357329912886,0.7685370741482966
40,0.5224775224775224,0.25925009757196965,0.5224775224775224,0.2909844422853167,0.5224775224775224,0.33122178187355095,0.5224775224775224,0.33122178187355095,0.5224775224775224,0.6646264367816092,0.7612387612387612
41,0.5254745254745254,0.23804824794093862,0.5254745254745254,0.25314947225059586,0.5254745254745254,0.3281499519860786,0.5254745254745254,0.3281499519860786,0.5254745254745254,0.6622590627763042,0.7627372627372627
42,0.5354645354645354,0.27110078375435204,0.5354645354645354,0.31781769561678874,0.5354645354645354,0.3409359796696854,0.5354645354645354,0.3409359796696854,0.5354645354645354,0.6733488063660477,0.7677322677322678
43,0.5264735264735265,0.2596420491157333,0.5264735264735265,0.29228395061728396,0.5264735264735265,0.3333757765787561,0.5264735264735265,0.3333757765787561,0.5264735264735265,0.6670888594164456,0.7632367632367633
44,0.5324675324675324,0.24695568373729293,0.5324675324675324,0.29452991452991456,0.5324675324675324,0.3338108198443394,0.5324675324675324,0.3338108198443394,0.5324675324675324,0.6672877984084881,0.7662337662337663
45,0.5404595404595405,0.24937549307104637,0.5404595404595405,0.36753384094754654,0.5404595404595405,0.3387766795588025,0.5404595404595405,0.3387766795588025,0.5404595404595405,0.6709792219274978,0.7702297702297702
46,0.5365365365365365,0.2500073583517292,0.5365365365365365,0.313347022587269,0.5365365365365365,0.33663823738450604,0.5365365365365365,0.33663823738450604,0.5365365365365365,0.669761642489248,0.7682682682682682
47,0.5435435435435435,0.2833688113564286,0.5435435435435435,0.3337835923587502,0.5435435435435435,0.34826226012793177,0.5435435435435435,0.34826226012793177,0.5435435435435435,0.6797532006376316,0.7717717717717718
48,0.5430861723446894,0.2596594612703347,0.5430861723446894,0.36609833314261736,0.5430861723446894,0.3420220326936745,0.5430861723446894,0.3420220326936745,0.5430861723446894,0.6734808401475068,0.7715430861723447
49,0.5340681362725451,0.2488358736470068,0.5340681362725451,0.31250428228845495,0.5340681362725451,0.33477256574271497,0.5340681362725451,0.33477256574271497,0.5340681362725451,0.6676086259419592,0.7670340681362725
50,0.5554445554445554,0.33739525953266414,0.5554445554445554,0.3518658140422402,0.5554445554445554,0.37275780292540067,0.5554445554445554,0.37275780292540067,0.5554445554445554,0.6986118479221927,0.7777222777222778
51,0.5554445554445554,0.32827716325274525,0.5554445554445554,0.34958088523305914,0.5554445554445554,0.36881058110108395,0.5554445554445554,0.36881058110108395,0.5554445554445554,0.6963505747126436,0.7777222777222778
52,0.5534465534465535,0.27530676869542875,0.5534465534465535,0.3963826520821339,0.5534465534465535,0.3514512937231746,0.5534465534465535,0.3514512937231746,0.5534465534465535,0.6815517241379311,0.7767232767232767
53,0.5524475524475524,0.333451944104674,0.5524475524475524,0.34285590763671775,0.5524475524475524,0.36990880007639787,0.5524475524475524,0.36990880007639787,0.5524475524475524,0.6981012378426171,0.7762237762237763
54,0.5524475524475524,0.2755033832250903,0.5524475524475524,0.3483057525610717,0.5524475524475524,0.35083056125886664,0.5524475524475524,0.35083056125886664,0.5524475524475524,0.6830946065428823,0.7762237762237763
55,0.5444555444555444,0.2962930982198936,0.5444555444555444,0.3290529041805401,0.5444555444555444,0.3524434045849316,0.5444555444555444,0.3524434045849316,0.5444555444555444,0.684131299734748,0.7722277722277723
56,0.5405405405405406,0.2794444608649675,0.5405405405405406,0.3380681818181818,0.5405405405405406,0.34573560767590616,0.5405405405405406,0.34573560767590616,0.5405405405405406,0.6765617148162816,0.7702702702702703
57,0.5475475475475475,0.2703925692735613,0.5475475475475475,0.36212606837606837,0.5475475475475475,0.3471144278606965,0.5475475475475475,0.3471144278606965,0.5475475475475475,0.6783000041044481,0.7737737737737738
58,0.5771543086172345,0.34580506286769785,0.5771543086172345,0.3777337591462182,0.5771543086172345,0.3846481876332623,0.5771543086172345,0.3846481876332623,0.5771543086172345,0.7089880284324729,0.7885771543086172
59,0.5571142284569138,0.30297928782777267,0.5571142284569138,0.3651791103063869,0.5571142284569138,0.3603127221037669,0.5571142284569138,0.3603127221037669,0.5571142284569138,0.6889663834108278,0.7785571142284569
60,0.5364635364635365,0.2604858242562222,0.5364635364635365,0.3187669376693767,0.5364635364635365,0.33892523091778215,0.5364635364635365,0.33892523091778215,0.5364635364635365,0.6716003536693192,0.7682317682317682
61,0.5374625374625375,0.23481521460539032,0.5374625374625375,0.5123333333333333,0.5374625374625375,0.3342830009496676,0.5374625374625375,0.3342830009496676,0.5374625374625375,0.6673850574712644,0.7687312687312687
62,0.5424575424575424,0.256304512368516,0.5424575424575424,0.37742594484167524,0.5424575424575424,0.3413338850955238,0.5424575424575424,0.3413338850955238,0.5424575424575424,0.6728271441202476,0.7712287712287712
63,0.5394605394605395,0.2407159556598967,0.5394605394605395,0.40178671133445,0.5394605394605395,0.33651127133436254,0.5394605394605395,0.33651127133436254,0.5394605394605395,0.6692329796640141,0.7697302697302697
64,0.5324675324675324,0.24828311322564192,0.5324675324675324,0.307008547008547,0.5324675324675324,0.33413975499636583,0.5324675324675324,0.33413975499636583,0.5324675324675324,0.6670822281167109,0.7662337662337663
65,0.5284715284715285,0.26960051432405435,0.5284715284715285,0.3039026136770498,0.5284715284715285,0.33691978757155666,0.5284715284715285,0.33691978757155666,0.5284715284715285,0.6699646330680813,0.7642357642357642
66,0.5395395395395396,0.26023336225301613,0.5395395395395396,0.3291796469366563,0.5395395395395396,0.34048685145700075,0.5395395395395396,0.34048685145700075,0.5395395395395396,0.672953128310598,0.7697697697697697
67,0.5325325325325325,0.23901737673740397,0.5325325325325325,0.26237707697524587,0.5325325325325325,0.3321677327647477,0.5325325325325325,0.3321677327647477,0.5325325325325325,0.6662628777063012,0.7662662662662663
68,0.5380761523046093,0.295397489539749,0.5380761523046093,0.3326280623608018,0.5380761523046093,0.34882729211087415,0.5380761523046093,0.34882729211087415,0.5380761523046093,0.6787785260007482,0.7690380761523046
69,0.5380761523046093,0.24016993830931196,0.5380761523046093,0.3697563788381144,0.5380761523046093,0.3352771855010661,0.5380761523046093,0.3352771855010661,0.5380761523046093,0.6680094596761262,0.7690380761523046
70,0.5514485514485514,0.2877163678047982,0.5514485514485514,0.3590381426202322,0.5514485514485514,0.3534991803148228,0.5514485514485514,0.3534991803148228,0.5514485514485514,0.6836096374889479,0.7757242757242757
71,0.5524475524475524,0.27949239368381285,0.5524475524475524,0.3488244035772099,0.5524475524475524,0.35181736671494585,0.5524475524475524,0.35181736671494585,0.5524475524475524,0.683711317418214,0.7762237762237763
72,0.5504495504495505,0.29098789242472944,0.5504495504495505,0.3473473473473474,0.5504495504495505,0.3538652533065941,0.5504495504495505,0.3538652533065941,0.5504495504495505,0.6845358090185676,0.7752247752247752
73,0.5504495504495505,0.28749722234807046,0.5504495504495505,0.3426065162907268,0.5504495504495505,0.3528784478505149,0.5504495504495505,0.3528784478505149,0.5504495504495505,0.6843302387267904,0.7752247752247752
74,0.5444555444555444,0.25942877749229365,0.5444555444555444,0.3284958720330237,0.5444555444555444,0.34290428517616595,0.5444555444555444,0.34290428517616595,0.5444555444555444,0.6761140583554376,0.7722277722277723
75,0.5494505494505495,0.2984291936541345,0.5494505494505495,0.3447696873602472,0.5494505494505495,0.35554706690647103,0.5494505494505495,0.35554706690647103,0.5494505494505495,0.6856675508399647,0.7747252747252747
76,0.5395395395395396,0.25711954304365564,0.5395395395395396,0.33615411076711393,0.5395395395395396,0.3398258706467661,0.5395395395395396,0.3398258706467661,0.5395395395395396,0.6721278014245763,0.7697697697697697
77,0.5515515515515516,0.2815869284460117,0.5515515515515516,0.36038533647133913,0.5515515515515516,0.35191542288557215,0.5515515515515516,0.35191542288557215,0.5515515515515516,0.6826240957734168,0.7757757757757757
78,0.5551102204408818,0.3113686148896252,0.5551102204408818,0.3512206963517825,0.5551102204408818,0.36204335465529497,0.5551102204408818,0.36204335465529497,0.5551102204408818,0.6910440382662605,0.7775551102204409
79,0.5781563126252505,0.33898491966641786,0.5781563126252505,0.37999885490777485,0.5781563126252505,0.38229566453447045,0.5781563126252505,0.38229566453447045,0.5781563126252505,0.7078456522900968,0.7890781563126252
80,0.5414585414585414,0.3049150625143899,0.5414585414585414,0.3343154756191975,0.5414585414585414,0.3538705587122719,0.5414585414585414,0.3538705587122719,0.5414585414585414,0.6836206896551724,0.7707292707292708
81,0.5284715284715285,0.2518049072534337,0.5284715284715285,0.2873135622615331,0.5284715284715285,0.33264363059521346,0.5284715284715285,0.33264363059521346,0.5284715284715285,0.6664699381078691,0.7642357642357642
82,0.5564435564435565,0.3222146995999153,0.5564435564435565,0.3571216931216931,0.5564435564435565,0.36679983234918057,0.5564435564435565,0.36679983234918057,0.5564435564435565,0.6937798408488064,0.7782217782217782
83,0.5404595404595405,0.27301314182519565,0.5404595404595405,0.3333333333333333,0.5404595404595405,0.34403964199122483,0.5404595404595405,0.34403964199122483,0.5404595404595405,0.6757073386383731,0.7702297702297702
84,0.5404595404595405,0.3090695701164173,0.5404595404595405,0.3282840303751558,0.5404595404595405,0.354894502008096,0.5404595404595405,0.354894502008096,0.5404595404595405,0.6855747126436782,0.7702297702297702
85,0.5404595404595405,0.2793509669782582,0.5404595404595405,0.33582621082621084,0.5404595404595405,0.3456843177513569,0.5404595404595405,0.3456843177513569,0.5404595404595405,0.676735190097259,0.7702297702297702
86,0.5465465465465466,0.29297378362114324,0.5465465465465466,0.33178170144462277,0.5465465465465466,0.35244136460554376,0.5465465465465466,0.35244136460554376,0.5465465465465466,0.684182676788014,0.7732732732732732
87,0.5465465465465466,0.30745056762649425,0.5465465465465466,0.33417709518392114,0.5465465465465466,0.3570682302771855,0.5465465465465466,0.3570682302771855,0.5465465465465466,0.6876903160536063,0.7732732732732732
88,0.5390781563126252,0.2779157292808008,0.5390781563126252,0.3174846012319014,0.5390781563126252,0.3441613361762615,0.5390781563126252,0.3441613361762615,0.5390781563126252,0.6770148575704131,0.7695390781563126
89,0.5561122244488977,0.2980660941552769,0.5561122244488977,0.36376549897676663,0.5561122244488977,0.3583688699360341,0.5561122244488977,0.3583688699360341,0.5561122244488977,0.6876235904013681,0.7780561122244489
90,0.5364635364635365,0.23640459210722412,0.5364635364635365,0.3123828647925034,0.5364635364635365,0.33399120363738616,0.5364635364635365,0.33399120363738616,0.5364635364635365,0.6672833775419983,0.7682317682317682
