,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.7372844827586205,0.7372844827586205,0.716541866522308,0.7780932959966129,0.6648275862068964,0.8097413793103446,0.6648275862068964,0.0178753239346185,0.0178753239346185,0.021329921240626062,0.02405611264539017,0.03018248824196005,0.0263510319376811,0.03018248824196005
arb_md_gnb,0.7271982758620689,0.7271982758620688,0.7187801780742811,0.7455495680266234,0.6989655172413789,0.7554310344827583,0.6989655172413789,0.023124698614336917,0.023124698614336924,0.023322865325395577,0.04390545149885878,0.05485222255804265,0.0723988639633858,0.05485222255804265
arb_md_knn,0.7289870689655171,0.7289870689655171,0.7096746021199108,0.7675609568404999,0.6656465517241381,0.7923275862068963,0.6656465517241381,0.01929134992851464,0.019291349928514626,0.025815606375435944,0.04537694628432664,0.0601119274094972,0.06538003630956374,0.0601119274094972
arb_md_mlp,0.6501185344827585,0.6501185344827585,0.6497217045866728,0.6506687990995365,0.6492456896551725,0.6509913793103448,0.6492456896551725,0.016991047072196678,0.016991047072196692,0.01758561313511521,0.018589515334852685,0.02410699669457712,0.02685146659164533,0.02410699669457712
arb_md_svc,0.7289870689655171,0.7289870689655171,0.7096746021199108,0.7675609568404999,0.6656465517241381,0.7923275862068963,0.6656465517241381,0.01929134992851464,0.019291349928514626,0.025815606375435944,0.04537694628432664,0.0601119274094972,0.06538003630956374,0.0601119274094972
arb_mdi_dtree,0.7289870689655171,0.7289870689655171,0.7096746021199108,0.7675609568404999,0.6656465517241381,0.7923275862068963,0.6656465517241381,0.01929134992851464,0.019291349928514626,0.025815606375435944,0.04537694628432664,0.0601119274094972,0.06538003630956374,0.0601119274094972
arb_mdi_gnb,0.7290409482758621,0.7290409482758621,0.7098582316643868,0.7674235903845452,0.6660344827586209,0.7920474137931034,0.6660344827586209,0.0194812524028771,0.01948125240287709,0.025727444381899174,0.04559702051817162,0.05980197562329605,0.0654825550894952,0.05980197562329605
arb_mdi_knn,0.6997306034482759,0.6997306034482759,0.6903924070319627,0.7127464630920827,0.6699999999999998,0.729461206896552,0.6699999999999998,0.019342279013967026,0.019342279013967026,0.02103255706388529,0.02256690157599755,0.02819548504559276,0.02802888559839074,0.02819548504559276
arb_mdi_mlp,0.6596659482758619,0.6596659482758619,0.6559739177184376,0.6633726436751001,0.6492887931034481,0.6700431034482759,0.6492887931034481,0.01814110066523653,0.018141100665236515,0.019267896858071853,0.0201573466454332,0.02652454474943831,0.027930027964973736,0.02652454474943831
