,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7155172413793104,0.7155172413793103,0.6972477064220184,0.7450980392156863,0.6551724137931034,0.7758620689655172,0.6551724137931034
1,0.6681034482758621,0.6681034482758621,0.6577777777777778,0.6788990825688074,0.6379310344827587,0.6982758620689655,0.6379310344827587
2,0.709051724137931,0.7090517241379309,0.6938775510204082,0.7320574162679426,0.6594827586206896,0.7586206896551724,0.6594827586206896
3,0.7165948275862069,0.716594827586207,0.7150595882990249,0.7189542483660131,0.7112068965517241,0.7219827586206896,0.7112068965517241
4,0.7359913793103449,0.7359913793103449,0.7262569832402236,0.7540603248259861,0.7004310344827587,0.771551724137931,0.7004310344827587
5,0.7327586206896551,0.7327586206896551,0.7225950782997762,0.7511627906976744,0.6961206896551724,0.7693965517241379,0.6961206896551724
6,0.6853448275862069,0.6853448275862069,0.662037037037037,0.715,0.6163793103448276,0.7543103448275862,0.6163793103448276
7,0.6950431034482759,0.6950431034482758,0.6907103825136612,0.7006651884700665,0.6810344827586207,0.709051724137931,0.6810344827586207
8,0.709051724137931,0.709051724137931,0.695945945945946,0.7287735849056604,0.665948275862069,0.7521551724137931,0.665948275862069
9,0.7338362068965517,0.7338362068965518,0.7288693743139408,0.7427293064876958,0.7155172413793104,0.7521551724137931,0.7155172413793104
10,0.7047413793103449,0.7047413793103448,0.6928251121076233,0.7219626168224299,0.665948275862069,0.7435344827586207,0.665948275862069
11,0.6540948275862069,0.654094827586207,0.6588735387885228,0.649895178197065,0.6681034482758621,0.6400862068965517,0.6681034482758621
12,0.6734913793103449,0.6734913793103448,0.6673984632272228,0.680089485458613,0.6551724137931034,0.6918103448275862,0.6551724137931034
13,0.7165948275862069,0.716594827586207,0.7144408251900108,0.7199124726477024,0.709051724137931,0.7241379310344828,0.709051724137931
14,0.6810344827586207,0.6810344827586208,0.6711111111111111,0.6926605504587156,0.6508620689655172,0.7112068965517241,0.6508620689655172
15,0.7370689655172413,0.7370689655172413,0.728888888888889,0.7522935779816514,0.7068965517241379,0.7672413793103449,0.7068965517241379
16,0.6691810344827587,0.6691810344827587,0.6577480490523969,0.6812933025404158,0.6357758620689655,0.7025862068965517,0.6357758620689655
17,0.7025862068965517,0.7025862068965517,0.7044967880085653,0.7,0.709051724137931,0.6961206896551724,0.709051724137931
18,0.7047413793103449,0.704741379310345,0.6864988558352403,0.7317073170731707,0.646551724137931,0.7629310344827587,0.646551724137931
19,0.7122844827586207,0.7122844827586207,0.7168610816542947,0.7056367432150313,0.728448275862069,0.6961206896551724,0.728448275862069
20,0.7165948275862069,0.7165948275862069,0.7048260381593715,0.7353629976580797,0.6767241379310345,0.7564655172413793,0.6767241379310345
21,0.6767241379310345,0.6767241379310345,0.6629213483146067,0.6924882629107981,0.6357758620689655,0.7176724137931034,0.6357758620689655
22,0.6799568965517241,0.6799568965517241,0.6710963455149502,0.6902050113895216,0.6530172413793104,0.7068965517241379,0.6530172413793104
23,0.6928879310344828,0.6928879310344828,0.687842278203724,0.6993318485523385,0.6767241379310345,0.709051724137931,0.6767241379310345
24,0.7036637931034483,0.7036637931034483,0.6974697469746975,0.7123595505617978,0.6831896551724138,0.7241379310344828,0.6831896551724138
25,0.7133620689655172,0.7133620689655173,0.6990950226244345,0.7357142857142858,0.665948275862069,0.7607758620689655,0.665948275862069
26,0.6885775862068966,0.6885775862068966,0.667433831990794,0.7160493827160493,0.625,0.7521551724137931,0.625
27,0.6907327586206896,0.6907327586206897,0.6786114221724523,0.7062937062937062,0.6530172413793104,0.728448275862069,0.6530172413793104
28,0.7112068965517241,0.7112068965517242,0.6926605504587156,0.7401960784313726,0.6508620689655172,0.771551724137931,0.6508620689655172
29,0.6961206896551724,0.6961206896551725,0.6873614190687362,0.7077625570776256,0.6681034482758621,0.7241379310344828,0.6681034482758621
30,0.7058189655172413,0.7058189655172414,0.7016393442622951,0.7117516629711752,0.6918103448275862,0.7198275862068966,0.6918103448275862
31,0.6605603448275862,0.6605603448275863,0.6527012127894157,0.6681715575620768,0.6379310344827587,0.6831896551724138,0.6379310344827587
32,0.6896551724137931,0.689655172413793,0.6876355748373102,0.6921397379912664,0.6831896551724138,0.6961206896551724,0.6831896551724138
33,0.7101293103448276,0.7101293103448275,0.7027624309392266,0.7210884353741497,0.6853448275862069,0.7349137931034483,0.6853448275862069
34,0.7230603448275862,0.7230603448275862,0.7197382769901854,0.7284768211920529,0.7112068965517241,0.7349137931034483,0.7112068965517241
35,0.7230603448275862,0.7230603448275862,0.7096045197740113,0.7458432304038005,0.6767241379310345,0.7693965517241379,0.6767241379310345
36,0.6799568965517241,0.6799568965517241,0.664406779661017,0.6983372921615202,0.6336206896551724,0.7262931034482759,0.6336206896551724
37,0.7122844827586207,0.7122844827586206,0.7113513513513514,0.7136659436008677,0.709051724137931,0.7155172413793104,0.709051724137931
38,0.6831896551724138,0.6831896551724138,0.6605080831408776,0.7114427860696517,0.6163793103448276,0.75,0.6163793103448276
39,0.7047413793103449,0.7047413793103449,0.7072649572649573,0.701271186440678,0.7133620689655172,0.6961206896551724,0.7133620689655172
40,0.7133620689655172,0.7133620689655171,0.6970387243735762,0.7391304347826086,0.6594827586206896,0.7672413793103449,0.6594827586206896
41,0.6896551724137931,0.6896551724137931,0.6821192052980132,0.6990950226244343,0.665948275862069,0.7133620689655172,0.665948275862069
42,0.6864224137931034,0.6864224137931034,0.6770255271920089,0.6979405034324943,0.6573275862068966,0.7155172413793104,0.6573275862068966
43,0.7133620689655172,0.7133620689655172,0.710239651416122,0.7180616740088106,0.7025862068965517,0.7241379310344828,0.7025862068965517
44,0.7025862068965517,0.7025862068965517,0.6973684210526315,0.7098214285714286,0.6853448275862069,0.7198275862068966,0.6853448275862069
45,0.7241379310344828,0.7241379310344828,0.7180616740088105,0.7342342342342343,0.7025862068965517,0.7456896551724138,0.7025862068965517
46,0.6605603448275862,0.6605603448275861,0.6480446927374302,0.6728538283062645,0.625,0.6961206896551724,0.625
47,0.7133620689655172,0.7133620689655173,0.7083333333333334,0.7209821428571429,0.6961206896551724,0.7306034482758621,0.6961206896551724
48,0.7230603448275862,0.7230603448275863,0.7115600448933782,0.7423887587822015,0.6831896551724138,0.7629310344827587,0.6831896551724138
49,0.6907327586206896,0.6907327586206897,0.6962962962962963,0.683991683991684,0.709051724137931,0.6724137931034483,0.709051724137931
50,0.697198275862069,0.6971982758620691,0.6781214203894617,0.7237163814180929,0.6379310344827587,0.7564655172413793,0.6379310344827587
51,0.6637931034482759,0.6637931034482758,0.6486486486486486,0.6792452830188679,0.6206896551724138,0.7068965517241379,0.6206896551724138
52,0.6885775862068966,0.6885775862068967,0.6902465166130761,0.6865671641791045,0.6939655172413793,0.6831896551724138,0.6939655172413793
53,0.6961206896551724,0.6961206896551724,0.6901098901098901,0.7040358744394619,0.6767241379310345,0.7155172413793104,0.6767241379310345
54,0.7112068965517241,0.7112068965517241,0.7035398230088495,0.7227272727272728,0.6853448275862069,0.7370689655172413,0.6853448275862069
55,0.7165948275862069,0.7165948275862069,0.706145251396648,0.7331786542923434,0.6810344827586207,0.7521551724137931,0.6810344827586207
56,0.6821120689655172,0.6821120689655172,0.669652855543113,0.696969696969697,0.6443965517241379,0.7198275862068966,0.6443965517241379
57,0.7219827586206896,0.7219827586206895,0.7177242888402625,0.7288888888888889,0.7068965517241379,0.7370689655172413,0.7068965517241379
