,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7359913793103449,0.7359913793103449,0.7345612134344528,0.738562091503268,0.7306034482758621,0.7413793103448276,0.7306034482758621
1,0.6842672413793104,0.6842672413793103,0.6776677667766776,0.6921348314606741,0.6637931034482759,0.7047413793103449,0.6637931034482759
2,0.7392241379310345,0.7392241379310345,0.7403433476394851,0.7371794871794872,0.7435344827586207,0.7349137931034483,0.7435344827586207
3,0.71875,0.71875,0.7295336787564767,0.7025948103792415,0.7586206896551724,0.6788793103448276,0.7586206896551724
4,0.7510775862068966,0.7510775862068966,0.7407407407407407,0.7728337236533958,0.7112068965517241,0.790948275862069,0.7112068965517241
5,0.7543103448275862,0.7543103448275863,0.7438202247191013,0.7769953051643192,0.7133620689655172,0.7952586206896551,0.7133620689655172
6,0.7079741379310345,0.7079741379310345,0.6837806301050176,0.7455470737913485,0.6314655172413793,0.7844827586206896,0.6314655172413793
7,0.7521551724137931,0.7521551724137931,0.7386363636363638,0.78125,0.7004310344827587,0.8038793103448276,0.7004310344827587
8,0.7424568965517241,0.7424568965517242,0.7427341227125941,0.7419354838709677,0.7435344827586207,0.7413793103448276,0.7435344827586207
9,0.7198275862068966,0.7198275862068966,0.7274633123689728,0.7081632653061225,0.7478448275862069,0.6918103448275862,0.7478448275862069
10,0.7349137931034483,0.7349137931034483,0.7354838709677418,0.7339055793991416,0.7370689655172413,0.7327586206896551,0.7370689655172413
11,0.6788793103448276,0.6788793103448276,0.6795698924731183,0.6781115879828327,0.6810344827586207,0.6767241379310345,0.6810344827586207
12,0.7230603448275862,0.7230603448275863,0.7147613762486127,0.7368421052631579,0.6939655172413793,0.7521551724137931,0.6939655172413793
13,0.7219827586206896,0.7219827586206897,0.7295597484276728,0.710204081632653,0.75,0.6939655172413793,0.75
14,0.7424568965517241,0.7424568965517241,0.7130852340936374,0.8048780487804879,0.6400862068965517,0.8448275862068966,0.6400862068965517
15,0.7435344827586207,0.7435344827586207,0.7457264957264959,0.739406779661017,0.7521551724137931,0.7349137931034483,0.7521551724137931
16,0.7004310344827587,0.7004310344827587,0.6897321428571429,0.7152777777777778,0.665948275862069,0.7349137931034483,0.665948275862069
17,0.7543103448275862,0.7543103448275862,0.7219512195121951,0.8314606741573034,0.6379310344827587,0.8706896551724138,0.6379310344827587
18,0.7424568965517241,0.7424568965517241,0.735326688815061,0.7562642369020501,0.7155172413793104,0.7693965517241379,0.7155172413793104
19,0.7262931034482759,0.7262931034482759,0.7392197125256674,0.7058823529411765,0.7758620689655172,0.6767241379310345,0.7758620689655172
20,0.728448275862069,0.728448275862069,0.6926829268292682,0.797752808988764,0.6120689655172413,0.8448275862068966,0.6120689655172413
21,0.7025862068965517,0.7025862068965517,0.6960352422907489,0.7117117117117117,0.6810344827586207,0.7241379310344828,0.6810344827586207
22,0.7133620689655172,0.7133620689655171,0.6970387243735762,0.7391304347826086,0.6594827586206896,0.7672413793103449,0.6594827586206896
23,0.7521551724137931,0.7521551724137931,0.7294117647058824,0.8031088082901554,0.6681034482758621,0.8362068965517241,0.6681034482758621
24,0.7532327586206896,0.7532327586206897,0.7327887981330221,0.7989821882951654,0.6767241379310345,0.8297413793103449,0.6767241379310345
25,0.7510775862068966,0.7510775862068966,0.7291910902696365,0.7994858611825193,0.6702586206896551,0.8318965517241379,0.6702586206896551
26,0.7122844827586207,0.7122844827586208,0.6787003610108303,0.7683923705722071,0.6077586206896551,0.8168103448275862,0.6077586206896551
27,0.7543103448275862,0.7543103448275862,0.7317647058823529,0.805699481865285,0.6702586206896551,0.8383620689655172,0.6702586206896551
28,0.7413793103448276,0.7413793103448275,0.705159705159705,0.82,0.6185344827586207,0.8642241379310345,0.6185344827586207
29,0.728448275862069,0.7284482758620691,0.7272727272727272,0.7304347826086957,0.7241379310344828,0.7327586206896551,0.7241379310344828
30,0.7327586206896551,0.7327586206896551,0.7344753747323342,0.7297872340425532,0.7392241379310345,0.7262931034482759,0.7392241379310345
31,0.6756465517241379,0.675646551724138,0.6681367144432194,0.6839729119638827,0.6530172413793104,0.6982758620689655,0.6530172413793104
32,0.7327586206896551,0.7327586206896551,0.7286652078774616,0.74,0.7176724137931034,0.7478448275862069,0.7176724137931034
33,0.677801724137931,0.6778017241379309,0.7244239631336405,0.6328502415458938,0.8469827586206896,0.5086206896551724,0.8469827586206896
34,0.7273706896551724,0.7273706896551724,0.7372793354101765,0.7114228456913828,0.7650862068965517,0.6896551724137931,0.7650862068965517
35,0.7456896551724138,0.7456896551724138,0.7473233404710921,0.7425531914893617,0.7521551724137931,0.7392241379310345,0.7521551724137931
36,0.6799568965517241,0.6799568965517241,0.6890052356020943,0.670061099796334,0.709051724137931,0.6508620689655172,0.709051724137931
37,0.7381465517241379,0.7381465517241379,0.7395498392282959,0.7356076759061834,0.7435344827586207,0.7327586206896551,0.7435344827586207
38,0.7316810344827587,0.7316810344827587,0.6883604505632039,0.8208955223880597,0.5926724137931034,0.8706896551724138,0.5926724137931034
39,0.7359913793103449,0.7359913793103448,0.7310647639956093,0.7449664429530202,0.7176724137931034,0.7543103448275862,0.7176724137931034
40,0.7381465517241379,0.7381465517241379,0.7406616862326574,0.733615221987315,0.7478448275862069,0.728448275862069,0.7478448275862069
41,0.6950431034482759,0.6950431034482758,0.6795016987542469,0.7159904534606205,0.646551724137931,0.7435344827586207,0.646551724137931
42,0.7456896551724138,0.7456896551724138,0.7541666666666667,0.7298387096774194,0.7801724137931034,0.7112068965517241,0.7801724137931034
43,0.7219827586206896,0.7219827586206897,0.7306889352818371,0.708502024291498,0.7543103448275862,0.6896551724137931,0.7543103448275862
44,0.7349137931034483,0.7349137931034483,0.7437499999999999,0.719758064516129,0.7693965517241379,0.7004310344827587,0.7693965517241379
