,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6713362068965517,0.6713362068965517,0.6622369878183832,0.6810933940774487,0.6443965517241379,0.6982758620689655,0.6443965517241379
1,0.6325431034482759,0.6325431034482759,0.617283950617284,0.6440281030444965,0.5926724137931034,0.6724137931034483,0.5926724137931034
2,0.6756465517241379,0.675646551724138,0.6636871508379888,0.6890951276102089,0.6400862068965517,0.7112068965517241,0.6400862068965517
3,0.6540948275862069,0.654094827586207,0.6603174603174603,0.6486486486486487,0.6724137931034483,0.6357758620689655,0.6724137931034483
4,0.6627155172413793,0.6627155172413792,0.6623516720604099,0.6630669546436285,0.6616379310344828,0.6637931034482759,0.6616379310344828
5,0.677801724137931,0.677801724137931,0.6802139037433155,0.6751592356687898,0.6853448275862069,0.6702586206896551,0.6853448275862069
6,0.6508620689655172,0.6508620689655172,0.6407982261640799,0.6598173515981736,0.6228448275862069,0.6788793103448276,0.6228448275862069
7,0.665948275862069,0.665948275862069,0.6593406593406593,0.672645739910314,0.646551724137931,0.6853448275862069,0.646551724137931
8,0.6681034482758621,0.6681034482758621,0.6547085201793722,0.6822429906542056,0.6293103448275862,0.7068965517241379,0.6293103448275862
9,0.6788793103448276,0.6788793103448275,0.6781857451403888,0.6796536796536796,0.6767241379310345,0.6810344827586207,0.6767241379310345
10,0.6476293103448276,0.6476293103448276,0.6193247962747381,0.6734177215189874,0.5732758620689655,0.7219827586206896,0.5732758620689655
11,0.6584051724137931,0.6584051724137931,0.6401816118047673,0.6762589928057554,0.6077586206896551,0.709051724137931,0.6077586206896551
12,0.6551724137931034,0.6551724137931035,0.6226415094339622,0.6875,0.5689655172413793,0.7413793103448276,0.5689655172413793
13,0.6357758620689655,0.6357758620689656,0.631004366812227,0.6393805309734514,0.6228448275862069,0.6487068965517241,0.6228448275862069
14,0.6821120689655172,0.6821120689655171,0.661308840413318,0.7076167076167076,0.6206896551724138,0.7435344827586207,0.6206896551724138
15,0.6799568965517241,0.6799568965517242,0.6674132138857782,0.6946386946386947,0.6422413793103449,0.7176724137931034,0.6422413793103449
16,0.6497844827586207,0.6497844827586207,0.6171967020023558,0.6805194805194805,0.5646551724137931,0.7349137931034483,0.5646551724137931
17,0.6637931034482759,0.6637931034482758,0.6397228637413395,0.6890547263681592,0.5969827586206896,0.7306034482758621,0.5969827586206896
18,0.6864224137931034,0.6864224137931035,0.6628041714947858,0.7167919799498746,0.6163793103448276,0.7564655172413793,0.6163793103448276
19,0.6508620689655172,0.6508620689655173,0.6375838926174495,0.6627906976744186,0.6142241379310345,0.6875,0.6142241379310345
20,0.6390086206896551,0.6390086206896551,0.6338797814207651,0.6430155210643016,0.625,0.6530172413793104,0.625
21,0.65625,0.6562499999999999,0.6573576799140709,0.6552462526766595,0.6594827586206896,0.6530172413793104,0.6594827586206896
22,0.6724137931034483,0.6724137931034484,0.6629711751662971,0.682648401826484,0.6443965517241379,0.7004310344827587,0.6443965517241379
23,0.6400862068965517,0.6400862068965518,0.6446808510638298,0.6365546218487395,0.6530172413793104,0.6271551724137931,0.6530172413793104
24,0.6939655172413793,0.6939655172413794,0.6892778993435448,0.7,0.6788793103448276,0.709051724137931,0.6788793103448276
25,0.6907327586206896,0.6907327586206897,0.6975763962065333,0.6824742268041237,0.7133620689655172,0.6681034482758621,0.7133620689655172
26,0.6443965517241379,0.6443965517241379,0.6275395033860046,0.6587677725118484,0.5991379310344828,0.6896551724137931,0.5991379310344828
27,0.6573275862068966,0.6573275862068966,0.6505494505494507,0.6636771300448431,0.6379310344827587,0.6767241379310345,0.6379310344827587
28,0.6734913793103449,0.6734913793103448,0.6695747001090513,0.6777041942604857,0.6616379310344828,0.6853448275862069,0.6616379310344828
29,0.6788793103448276,0.6788793103448275,0.6863157894736842,0.6707818930041153,0.7025862068965517,0.6551724137931034,0.7025862068965517
30,0.677801724137931,0.677801724137931,0.6703417861080485,0.6862302483069977,0.6551724137931034,0.7004310344827587,0.6551724137931034
31,0.6336206896551724,0.6336206896551724,0.623059866962306,0.6415525114155252,0.6056034482758621,0.6616379310344828,0.6056034482758621
32,0.6831896551724138,0.6831896551724138,0.6797385620915032,0.6872246696035242,0.6724137931034483,0.6939655172413793,0.6724137931034483
33,0.6497844827586207,0.6497844827586208,0.6538871139510117,0.6463157894736842,0.6616379310344828,0.6379310344827587,0.6616379310344828
34,0.6767241379310345,0.6767241379310345,0.6794871794871795,0.673728813559322,0.6853448275862069,0.6681034482758621,0.6853448275862069
35,0.6788793103448276,0.6788793103448276,0.6739606126914661,0.6844444444444444,0.6637931034482759,0.6939655172413793,0.6637931034482759
36,0.6519396551724138,0.6519396551724138,0.6382978723404256,0.6643356643356644,0.6142241379310345,0.6896551724137931,0.6142241379310345
37,0.6810344827586207,0.6810344827586208,0.6754385964912282,0.6875,0.6637931034482759,0.6982758620689655,0.6637931034482759
38,0.6799568965517241,0.6799568965517242,0.6803013993541442,0.6795698924731183,0.6810344827586207,0.6788793103448276,0.6810344827586207
39,0.6454741379310345,0.6454741379310346,0.6547743966421825,0.6380368098159509,0.6724137931034483,0.6185344827586207,0.6724137931034483
40,0.6530172413793104,0.6530172413793103,0.6422222222222221,0.6628440366972477,0.6228448275862069,0.6831896551724138,0.6228448275862069
41,0.6293103448275862,0.6293103448275863,0.6143497757847535,0.6401869158878505,0.5905172413793104,0.6681034482758621,0.5905172413793104
42,0.6530172413793104,0.6530172413793103,0.6332574031890661,0.6714975845410628,0.5991379310344828,0.7068965517241379,0.5991379310344828
43,0.6670258620689655,0.6670258620689655,0.6743940990516334,0.6597938144329897,0.6896551724137931,0.6443965517241379,0.6896551724137931
44,0.6788793103448276,0.6788793103448276,0.6739606126914661,0.6844444444444444,0.6637931034482759,0.6939655172413793,0.6637931034482759
45,0.6928879310344828,0.6928879310344827,0.6857772877618522,0.7020316027088036,0.6702586206896551,0.7155172413793104,0.6702586206896551
46,0.665948275862069,0.6659482758620691,0.6540178571428572,0.6782407407407407,0.6314655172413793,0.7004310344827587,0.6314655172413793
47,0.6691810344827587,0.6691810344827587,0.6607734806629835,0.6780045351473923,0.6443965517241379,0.6939655172413793,0.6443965517241379
48,0.6767241379310345,0.6767241379310345,0.6644295302013423,0.6906976744186046,0.6400862068965517,0.7133620689655172,0.6400862068965517
49,0.6681034482758621,0.6681034482758621,0.6695278969957081,0.6666666666666666,0.6724137931034483,0.6637931034482759,0.6724137931034483
50,0.6681034482758621,0.6681034482758621,0.6688172043010753,0.6673819742489271,0.6702586206896551,0.665948275862069,0.6702586206896551
51,0.6314655172413793,0.6314655172413792,0.6241758241758242,0.6367713004484304,0.6120689655172413,0.6508620689655172,0.6120689655172413
52,0.6616379310344828,0.6616379310344828,0.6511111111111112,0.6720183486238532,0.6314655172413793,0.6918103448275862,0.6314655172413793
53,0.6282327586206896,0.6282327586206897,0.6364594309799788,0.622680412371134,0.6508620689655172,0.6056034482758621,0.6508620689655172
54,0.6724137931034483,0.6724137931034483,0.6731182795698923,0.6716738197424893,0.6745689655172413,0.6702586206896551,0.6745689655172413
55,0.697198275862069,0.6971982758620688,0.6988210075026795,0.6950959488272921,0.7025862068965517,0.6918103448275862,0.7025862068965517
56,0.6497844827586207,0.6497844827586206,0.6516613076098606,0.6481876332622601,0.6551724137931034,0.6443965517241379,0.6551724137931034
57,0.6831896551724138,0.6831896551724137,0.6762114537444934,0.6914414414414415,0.6616379310344828,0.7047413793103449,0.6616379310344828
58,0.6734913793103449,0.6734913793103448,0.6688524590163933,0.6784922394678492,0.6594827586206896,0.6875,0.6594827586206896
59,0.6853448275862069,0.6853448275862069,0.6913319238900634,0.6784232365145229,0.7047413793103449,0.665948275862069,0.7047413793103449
60,0.6875,0.6875,0.6840958605664488,0.6916299559471366,0.6767241379310345,0.6982758620689655,0.6767241379310345
61,0.6336206896551724,0.6336206896551725,0.6271929824561404,0.6383928571428571,0.6163793103448276,0.6508620689655172,0.6163793103448276
62,0.6875,0.6875,0.6806167400881057,0.6959459459459459,0.665948275862069,0.709051724137931,0.665948275862069
63,0.6519396551724138,0.6519396551724139,0.6603575184016826,0.6447638603696099,0.6767241379310345,0.6271551724137931,0.6767241379310345
64,0.665948275862069,0.665948275862069,0.6608315098468271,0.6711111111111111,0.6508620689655172,0.6810344827586207,0.6508620689655172
65,0.6799568965517241,0.6799568965517242,0.6796116504854368,0.6803455723542117,0.6788793103448276,0.6810344827586207,0.6788793103448276
66,0.6379310344827587,0.6379310344827587,0.6371490280777538,0.6385281385281385,0.6357758620689655,0.6400862068965517,0.6357758620689655
67,0.6918103448275862,0.6918103448275863,0.6857142857142857,0.6995515695067265,0.6724137931034483,0.7112068965517241,0.6724137931034483
68,0.6681034482758621,0.6681034482758621,0.6644880174291938,0.6718061674008811,0.6573275862068966,0.6788793103448276,0.6573275862068966
69,0.6627155172413793,0.6627155172413793,0.6708727655099895,0.6550308008213552,0.6875,0.6379310344827587,0.6875
70,0.6443965517241379,0.6443965517241379,0.6381578947368421,0.6495535714285714,0.6271551724137931,0.6616379310344828,0.6271551724137931
71,0.6476293103448276,0.6476293103448276,0.6418400876232201,0.6525612472160356,0.6314655172413793,0.6637931034482759,0.6314655172413793
72,0.6681034482758621,0.6681034482758621,0.6570155902004454,0.6797235023041475,0.6357758620689655,0.7004310344827587,0.6357758620689655
