,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7435344827586207,0.7435344827586207,0.7390350877192983,0.7522321428571429,0.7262931034482759,0.7607758620689655,0.7262931034482759
1,0.6670258620689655,0.6670258620689655,0.6570477247502775,0.6773455377574371,0.6379310344827587,0.6961206896551724,0.6379310344827587
2,0.740301724137931,0.740301724137931,0.7348734873487348,0.750561797752809,0.7198275862068966,0.7607758620689655,0.7198275862068966
3,0.7359913793103449,0.7359913793103448,0.73224043715847,0.7427937915742794,0.7219827586206896,0.75,0.7219827586206896
4,0.7478448275862069,0.7478448275862069,0.7358916478555304,0.7725118483412322,0.7025862068965517,0.7931034482758621,0.7025862068965517
5,0.7456896551724138,0.7456896551724137,0.7342342342342342,0.7688679245283019,0.7025862068965517,0.7887931034482759,0.7025862068965517
6,0.709051724137931,0.7090517241379312,0.697986577181208,0.7255813953488373,0.6724137931034483,0.7456896551724138,0.6724137931034483
7,0.7510775862068966,0.7510775862068966,0.7401574803149608,0.7741176470588236,0.709051724137931,0.7931034482758621,0.709051724137931
8,0.7209051724137931,0.7209051724137931,0.7086614173228347,0.7411764705882353,0.6788793103448276,0.7629310344827587,0.6788793103448276
9,0.7370689655172413,0.7370689655172413,0.7324561403508772,0.7455357142857143,0.7198275862068966,0.7543103448275862,0.7198275862068966
10,0.7370689655172413,0.7370689655172414,0.7318681318681319,0.7466367713004485,0.7176724137931034,0.7564655172413793,0.7176724137931034
11,0.6724137931034483,0.6724137931034483,0.6651982378854626,0.6801801801801802,0.6508620689655172,0.6939655172413793,0.6508620689655172
12,0.7467672413793104,0.7467672413793104,0.7332576617480137,0.7745803357314148,0.6961206896551724,0.7974137931034483,0.6961206896551724
13,0.7446120689655172,0.7446120689655172,0.7363737486095662,0.7609195402298851,0.7133620689655172,0.7758620689655172,0.7133620689655172
14,0.7413793103448276,0.7413793103448276,0.7272727272727274,0.7692307692307693,0.6896551724137931,0.7931034482758621,0.6896551724137931
15,0.7467672413793104,0.7467672413793103,0.7420417124039518,0.756152125279642,0.728448275862069,0.7650862068965517,0.728448275862069
16,0.7015086206896551,0.7015086206896552,0.6918798665183538,0.7149425287356321,0.6702586206896551,0.7327586206896551,0.6702586206896551
17,0.7521551724137931,0.7521551724137931,0.7368421052631581,0.7853658536585366,0.6939655172413793,0.8103448275862069,0.6939655172413793
18,0.7435344827586207,0.7435344827586207,0.7307692307692307,0.7690476190476191,0.6961206896551724,0.790948275862069,0.6961206896551724
19,0.7359913793103449,0.735991379310345,0.7316538882803943,0.7438752783964365,0.7198275862068966,0.7521551724137931,0.7198275862068966
20,0.7381465517241379,0.738146551724138,0.7197231833910035,0.7741935483870968,0.6724137931034483,0.8038793103448276,0.6724137931034483
21,0.7079741379310345,0.7079741379310345,0.6923950056753688,0.7314148681055156,0.6573275862068966,0.7586206896551724,0.6573275862068966
22,0.7133620689655172,0.7133620689655173,0.7057522123893805,0.725,0.6875,0.7392241379310345,0.6875
23,0.75,0.7499999999999999,0.7381489841986456,0.7748815165876777,0.7047413793103449,0.7952586206896551,0.7047413793103449
24,0.7370689655172413,0.7370689655172413,0.7252252252252251,0.7594339622641509,0.6939655172413793,0.7801724137931034,0.6939655172413793
25,0.7478448275862069,0.7478448275862069,0.74,0.7637614678899083,0.7176724137931034,0.7780172413793104,0.7176724137931034
26,0.6993534482758621,0.699353448275862,0.6840317100792752,0.720763723150358,0.6508620689655172,0.7478448275862069,0.6508620689655172
27,0.7370689655172413,0.7370689655172414,0.7175925925925927,0.775,0.6681034482758621,0.8060344827586207,0.6681034482758621
