,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
nb,0.9404632270330988,0.9354509379509386,0.9205011790377631,0.9267748917748915,0.9155844155844137,0.9155844155844137,0.95531746031746,0.03386719488278745,0.03358271588042921,0.04387409917898297,0.05887737261710254,0.03945830051868036,0.03945830051868036,0.037765208370244704
svc,0.8701894823265053,0.8604076479076476,0.8257299437074883,0.8376065162907264,0.8212121212121203,0.8212121212121203,0.8996031746031743,0.044355272992031174,0.042763861453558503,0.0560811534089153,0.08213318621231284,0.07193461204132043,0.07193461204132043,0.06838811572708786
dtree,0.8801625831820928,0.8733084415584418,0.840835876862043,0.8406266689389887,0.8462121212121206,0.8462121212121206,0.9004047619047614,0.04004199678776256,0.04027592672314631,0.04980615855105929,0.07200196519797006,0.062003570234730715,0.062003570234730715,0.05368201816948102
knn,0.9069710915219075,0.8923629148629146,0.8678632618731335,0.9108244139761168,0.8352813852813848,0.8352813852813848,0.9494444444444448,0.03838914310960762,0.04835649217702387,0.059182577796574314,0.052207710684726974,0.09731850748480361,0.09731850748480361,0.03341387994682942
borda,0.9234059286146394,0.9317207792207792,0.9042317190927414,0.8526128768976591,0.9641558441558431,0.9641558441558431,0.8992857142857135,0.03067919605138942,0.028963740209686915,0.03717700419616416,0.052217927379586325,0.03171668112392179,0.03171668112392179,0.0396638564323231
simpson,0.7270905712557254,0.6348232323232319,0.4175925925925927,0.9888888888888887,0.2724242424242421,0.2724242424242421,0.9972222222222222,0.033820480054109495,0.045309731354695716,0.11859171070502544,0.03350126050864042,0.09354552616056869,0.09354552616056869,0.00837531512716011
copeland,0.9205380909169472,0.9304895382395381,0.9014096141806592,0.8437322928279448,0.9691774891774881,0.9691774891774881,0.8918015873015871,0.02744675756053887,0.026234950275568887,0.03258776377025292,0.046360529137102875,0.031752172852405634,0.031752172852405634,0.036163345575469685
plurality,0.9432447498055474,0.9346937229437228,0.9220863213502425,0.9484487207808718,0.9008874458874447,0.9008874458874447,0.9685000000000002,0.020017812020642376,0.021987556875434223,0.02712581235739977,0.050623181552121296,0.04989539933730396,0.04989539933730396,0.033409918167564764
cmb_nb,0.9526428139313794,0.9530198412698414,0.9384734944350062,0.9275846009063398,0.9547619047619036,0.9547619047619036,0.9512777777777776,0.02259931041180926,0.01860976070540263,0.027580933758844333,0.06593919169205135,0.04137792484542474,0.04137792484542474,0.04672860686242894
