,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.896551724137931,0.9078282828282829,0.875,0.8076923076923077,0.9545454545454546,0.9545454545454546,0.8611111111111112
1,0.9310344827586207,0.9444444444444444,0.9166666666666666,0.8461538461538461,1.0,1.0,0.8888888888888888
2,0.9649122807017544,0.9523809523809523,0.9500000000000001,1.0,0.9047619047619048,0.9047619047619048,1.0
3,0.9298245614035088,0.9246031746031745,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444
4,0.9298245614035088,0.9444444444444444,0.9130434782608696,0.84,1.0,1.0,0.8888888888888888
5,0.9649122807017544,0.9623015873015873,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9722222222222222
6,0.9122807017543859,0.9007936507936508,0.8780487804878048,0.9,0.8571428571428571,0.8571428571428571,0.9444444444444444
7,0.9107142857142857,0.9095238095238095,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9047619047619048,0.9142857142857143
8,0.875,0.8714285714285714,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8571428571428571,0.8857142857142857
9,0.9642857142857143,0.9523809523809523,0.9500000000000001,1.0,0.9047619047619048,0.9047619047619048,1.0
10,0.8620689655172413,0.8712121212121213,0.8333333333333333,0.7692307692307693,0.9090909090909091,0.9090909090909091,0.8333333333333334
11,0.9310344827586207,0.9444444444444444,0.9166666666666666,0.8461538461538461,1.0,1.0,0.8888888888888888
12,0.9473684210526315,0.9285714285714286,0.923076923076923,1.0,0.8571428571428571,0.8571428571428571,1.0
13,0.9298245614035088,0.9246031746031745,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444
14,0.8947368421052632,0.9067460317460317,0.8695652173913043,0.8,0.9523809523809523,0.9523809523809523,0.8611111111111112
15,0.9649122807017544,0.9623015873015873,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9722222222222222
16,0.9649122807017544,0.9623015873015873,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9722222222222222
17,0.8928571428571429,0.8952380952380952,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.9047619047619048,0.8857142857142857
18,0.8928571428571429,0.8952380952380952,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.9047619047619048,0.8857142857142857
19,0.9642857142857143,0.9523809523809523,0.9500000000000001,1.0,0.9047619047619048,0.9047619047619048,1.0
20,0.9137931034482759,0.9128787878787878,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9090909090909091,0.9166666666666666
21,0.9310344827586207,0.9444444444444444,0.9166666666666666,0.8461538461538461,1.0,1.0,0.8888888888888888
22,0.9473684210526315,0.9384920634920634,0.9268292682926829,0.95,0.9047619047619048,0.9047619047619048,0.9722222222222222
23,0.9473684210526315,0.9484126984126984,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9523809523809523,0.9444444444444444
24,0.9122807017543859,0.9305555555555556,0.8936170212765957,0.8076923076923077,1.0,1.0,0.8611111111111112
25,0.9649122807017544,0.9623015873015873,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9722222222222222
26,0.9473684210526315,0.9583333333333333,0.9333333333333333,0.875,1.0,1.0,0.9166666666666666
27,0.8928571428571429,0.8952380952380952,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.9047619047619048,0.8857142857142857
28,0.8571428571428571,0.8571428571428572,0.8181818181818182,0.782608695652174,0.8571428571428571,0.8571428571428571,0.8571428571428571
29,0.9821428571428571,0.9761904761904762,0.975609756097561,1.0,0.9523809523809523,0.9523809523809523,1.0
30,0.8793103448275862,0.8851010101010102,0.8510638297872342,0.8,0.9090909090909091,0.9090909090909091,0.8611111111111112
31,0.9310344827586207,0.9444444444444444,0.9166666666666666,0.8461538461538461,1.0,1.0,0.8888888888888888
32,0.9649122807017544,0.9523809523809523,0.9500000000000001,1.0,0.9047619047619048,0.9047619047619048,1.0
33,0.9473684210526315,0.9484126984126984,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9523809523809523,0.9444444444444444
34,0.8947368421052632,0.9067460317460317,0.8695652173913043,0.8,0.9523809523809523,0.9523809523809523,0.8611111111111112
35,0.9649122807017544,0.9623015873015873,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9722222222222222
36,0.9122807017543859,0.9007936507936508,0.8780487804878048,0.9,0.8571428571428571,0.8571428571428571,0.9444444444444444
37,0.875,0.8809523809523809,0.8444444444444444,0.7916666666666666,0.9047619047619048,0.9047619047619048,0.8571428571428571
38,0.875,0.8809523809523809,0.8444444444444444,0.7916666666666666,0.9047619047619048,0.9047619047619048,0.8571428571428571
39,0.9821428571428571,0.9761904761904762,0.975609756097561,1.0,0.9523809523809523,0.9523809523809523,1.0
40,0.9137931034482759,0.9217171717171716,0.8936170212765958,0.84,0.9545454545454546,0.9545454545454546,0.8888888888888888
41,0.9310344827586207,0.9444444444444444,0.9166666666666666,0.8461538461538461,1.0,1.0,0.8888888888888888
42,0.9298245614035088,0.9146825396825397,0.9,0.9473684210526315,0.8571428571428571,0.8571428571428571,0.9722222222222222
43,0.9298245614035088,0.9246031746031745,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444
44,0.8947368421052632,0.9166666666666667,0.8750000000000001,0.7777777777777778,1.0,1.0,0.8333333333333334
45,0.9649122807017544,0.9623015873015873,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9722222222222222
46,0.9649122807017544,0.9623015873015873,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9722222222222222
