,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.393215521761549,0.26205882083209203,0.39321552176154895,0.27510377659116403,0.393215521761549,0.26660103802961665,0.393215521761549,0.26660103802961665,0.393215521761549,0.8891324676053664,0.8988692536269247,0.031547326741226935,0.036391996226861616,0.03154732674122693,0.04654116954730574,0.031547326741226935,0.03201493354586114,0.031547326741226935,0.03201493354586114,0.031547326741226935,0.005387705792851698,0.005257887790204493
knn,0.34866401679833403,0.22497695351959066,0.34866401679833403,0.24004685468382336,0.34866401679833403,0.23714835564207296,0.34866401679833403,0.23714835564207296,0.34866401679833403,0.882243804579681,0.8914440027997221,0.03047103298765177,0.03138145967351921,0.030471032987651775,0.043813034503776216,0.03047103298765177,0.027436699378673036,0.03047103298765177,0.027436699378673032,0.03047103298765177,0.005373089483730968,0.005078505497941961
svc,0.4365783180533386,0.16485262675105405,0.4365783180533386,0.14446471794168939,0.4365783180533386,0.22632503896944406,0.4365783180533386,0.22632503896944406,0.4365783180533386,0.8868853412325105,0.9060963863422229,0.024169020336059072,0.012258698936063628,0.02416902033605907,0.03781073737970288,0.024169020336059072,0.011987285669230867,0.024169020336059072,0.011987285669230867,0.024169020336059072,0.0044170436988392485,0.004028170056009853
dtree,0.2870023226916538,0.21086148691766,0.2870023226916538,0.2131502957505378,0.2870023226916538,0.21245722417894128,0.2870023226916538,0.21245722417894128,0.2870023226916538,0.8742763355934052,0.8811670537819425,0.03510932108146472,0.032925179630250934,0.03510932108146472,0.03377589376318347,0.03510932108146472,0.03306000491936745,0.03510932108146472,0.03306000491936745,0.03510932108146472,0.006082966777399097,0.005851553513577459
gnb,0.14502951993061683,0.10891821345911402,0.14502951993061683,0.21758842131566045,0.14502951993061683,0.21084278460417533,0.14502951993061683,0.21084278460417533,0.14502951993061683,0.8661570908350937,0.857504919988436,0.05140355244864679,0.03749418070713425,0.05140355244864679,0.08382019214822664,0.05140355244864679,0.04134633525769892,0.05140355244864679,0.04134633525769892,0.05140355244864679,0.006365517542614518,0.008567258741441134
dowdall,0.39740102301149877,0.23588109332416107,0.39740102301149877,0.2714306690535732,0.39740102301149877,0.25422205355031513,0.39740102301149877,0.25422205355031513,0.39740102301149877,0.888241560063199,0.8995668371685837,0.028353094709511605,0.030111839249346198,0.028353094709511605,0.06121709797051332,0.028353094709511605,0.024314602829701326,0.028353094709511605,0.024314602829701326,0.028353094709511605,0.004983557607696616,0.004725515784918602
plurality,0.26802050283054324,0.19144723367819388,0.26802050283054324,0.20765079673450823,0.26802050283054324,0.21682061339540198,0.26802050283054324,0.21682061339540198,0.26802050283054324,0.8741260504895013,0.8780034171384241,0.026113046942534874,0.026742863292726852,0.026113046942534874,0.03193227329656782,0.026113046942534874,0.02696437541320122,0.026113046942534874,0.02696437541320122,0.026113046942534874,0.004345058925372772,0.004352174490422475
borda,0.43752576892099015,0.1617112771132365,0.43752576892099015,0.12950601012671537,0.43752576892099015,0.22273308332101427,0.43752576892099015,0.22273308332101427,0.43752576892099015,0.8857050533939708,0.9062542948201648,0.02208080698181268,0.008938175134534961,0.02208080698181268,0.009198627636196506,0.02208080698181268,0.01080206706821151,0.02208080698181268,0.01080206706821151,0.02208080698181268,0.004050055070222536,0.0036801344969687824
simpson,0.4070722323059522,0.24213433578332957,0.4070722323059522,0.2558339405034845,0.4070722323059522,0.25663076326774165,0.4070722323059522,0.25663076326774165,0.4070722323059522,0.8886166303437903,0.9011787053843257,0.029511707019590303,0.027469520738583497,0.0295117070195903,0.04209821220842885,0.029511707019590303,0.023552856516911268,0.029511707019590303,0.023552856516911268,0.029511707019590303,0.005161975945894254,0.004918617836598387
