,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5865238095238092,0.548783431836727,0.5865238095238092,0.571127188054709,0.5865238095238092,0.5864285714285711,0.5865238095238092,0.5864285714285711,0.5865238095238092,0.9310597572362274,0.9310873015873012,0.24257243589425492,0.27227671188225155,0.24257243589425495,0.28768191091010453,0.24257243589425492,0.2434852858062105,0.24257243589425492,0.24348528580621054,0.24257243589425492,0.04046275369371587,0.040428739315709124
knn,0.7907619047619043,0.7747913832199548,0.7907619047619043,0.8054115646258504,0.7907619047619043,0.7911904761904757,0.7907619047619043,0.7911904761904757,0.7907619047619043,0.9652100840336131,0.9651269841269834,0.09036554333967277,0.09946350329138631,0.09036554333967277,0.11054763849899547,0.09036554333967277,0.09067059694150346,0.09036554333967277,0.09067059694150344,0.09036554333967277,0.014976469641569084,0.015060923889945461
svc,0.42978571428571427,0.4004558246751677,0.42978571428571427,0.5276681665980096,0.42978571428571427,0.4292857142857142,0.42978571428571427,0.4292857142857143,0.42978571428571427,0.904887955182072,0.9049642857142851,0.20722107268130824,0.2397725242163431,0.20722107268130824,0.2761046768918634,0.20722107268130824,0.20813014897750162,0.20722107268130824,0.20813014897750157,0.20722107268130824,0.03455134858569981,0.03453684544688469
dtree,0.8304047619047611,0.8217327355184494,0.8304047619047611,0.8532704081632652,0.8304047619047611,0.8311904761904755,0.8304047619047611,0.8311904761904755,0.8304047619047611,0.9717647058823523,0.9717341269841266,0.08064896240124847,0.08473358235142402,0.08064896240124847,0.08448046604302595,0.08064896240124847,0.08016158753640244,0.08064896240124847,0.08016158753640244,0.08064896240124847,0.01342804336178728,0.013441493733541409
gnb,0.707333333333333,0.6818352916924348,0.707333333333333,0.7021309523809524,0.707333333333333,0.7085714285714283,0.707333333333333,0.7085714285714283,0.707333333333333,0.9513071895424825,0.9512222222222212,0.08024953067352178,0.08654818483826049,0.08024953067352178,0.0929311463363819,0.08024953067352178,0.08073280352746713,0.08024953067352178,0.08073280352746713,0.08024953067352178,0.013388311804146928,0.013374921778920298
dowdall,0.8347619047619043,0.8230921459492889,0.8347619047619043,0.8519982993197278,0.8347619047619043,0.8357142857142853,0.8347619047619043,0.8357142857142853,0.8347619047619043,0.9725490196078429,0.9724603174603175,0.06934181243048158,0.07569578336383374,0.06934181243048158,0.08216252258340066,0.06934181243048158,0.06881543619983663,0.06934181243048158,0.06881543619983664,0.06934181243048158,0.011495817831670004,0.011556968738413591
plurality,0.34161904761904716,0.30113664113664096,0.34161904761904716,0.30797495361781074,0.34161904761904716,0.34523809523809473,0.34161904761904716,0.34523809523809473,0.34161904761904716,0.890228758169934,0.8902698412698408,0.08927936806049735,0.08436314786293342,0.08927936806049735,0.10701162786842482,0.08927936806049735,0.08544530506729446,0.08927936806049735,0.08544530506729446,0.08927936806049735,0.01491935056255572,0.014879894676749559
borda,0.8514999999999993,0.8441904761904762,0.8514999999999993,0.8723537414965985,0.8514999999999993,0.8523809523809516,0.8514999999999993,0.8523809523809516,0.8514999999999993,0.9752894491129785,0.9752500000000001,0.05938141216471634,0.06413398517382125,0.05938141216471633,0.06634949449797534,0.05938141216471634,0.05881005446555512,0.05938141216471634,0.05881005446555508,0.05938141216471634,0.009864087690178606,0.009896902027452713
simpson,0.8611428571428564,0.8554727891156461,0.8611428571428564,0.8782619047619045,0.8611428571428564,0.8619047619047611,0.8611428571428564,0.8619047619047611,0.8611428571428564,0.9768860877684407,0.9768571428571425,0.07023687642121687,0.07400493629972081,0.07023687642121687,0.07574851900787073,0.07023687642121687,0.06984782863077031,0.07023687642121687,0.0698478286307703,0.07023687642121687,0.011687921704092217,0.011706146070202799
copeland,0.3516190476190473,0.3142383568812139,0.3516190476190473,0.323581941867656,0.3516190476190473,0.3552380952380949,0.3516190476190473,0.3552380952380949,0.3516190476190473,0.891876750700279,0.8919365079365069,0.09440161760745151,0.0879595607948017,0.09440161760745151,0.10775993571201241,0.09440161760745151,0.09040654518030562,0.09440161760745151,0.09040654518030562,0.09440161760745151,0.015792924458779153,0.015733602934575253
cmb_gnb,0.33499999999999963,0.30441306312734884,0.33499999999999963,0.325323593073593,0.33499999999999963,0.3383333333333329,0.33499999999999963,0.3383333333333329,0.33499999999999963,0.8890802987861803,0.889166666666666,0.09774742552832962,0.08859868868581358,0.09774742552832962,0.10808884911758568,0.09774742552832962,0.09513552677906587,0.09774742552832962,0.09513552677906588,0.09774742552832962,0.016367815493331044,0.016291237588054935
cmb_svc,0.8334999999999994,0.8291428571428571,0.8334999999999994,0.8448095238095236,0.8334999999999994,0.8342857142857136,0.8334999999999994,0.8342857142857136,0.8334999999999994,0.9722875816993463,0.9722499999999995,0.07371462424711563,0.07626522589436803,0.07371462424711563,0.08011148293972646,0.07371462424711563,0.07367168932819575,0.07371462424711563,0.07367168932819576,0.07371462424711563,0.012283419146157638,0.012285770707852596
