,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.40152716440694564,0.16625437178223218,0.40152716440694564,0.15749495562741797,0.40152716440694564,0.20121486138164194,0.40152716440694564,0.20121486138164194,0.40152716440694564,0.9060885286692774,0.925190895550868,0.05049568688952484,0.04215722457346764,0.05049568688952484,0.045930601935087585,0.05049568688952484,0.045817216564880935,0.05049568688952484,0.045817216564880935,0.05049568688952484,0.00798344976153953,0.0063119608611906085
knn,0.34991133045214445,0.18839181464162671,0.34991133045214445,0.19419281282656367,0.34991133045214445,0.20141287616610662,0.34991133045214445,0.20141287616610662,0.34991133045214445,0.9028819745905584,0.9187389163065176,0.05948867349532506,0.058564867810675894,0.05948867349532505,0.06766680013213283,0.05948867349532506,0.057169984840863296,0.05948867349532506,0.057169984840863296,0.05948867349532506,0.009423611925051876,0.007436084186915626
svc,0.36374206782736723,0.12712538459817288,0.36374206782736723,0.12205150176191326,0.36374206782736723,0.1686625882057125,0.36374206782736723,0.1686625882057125,0.36374206782736723,0.8985011988532636,0.9204677584784203,0.04132484689392481,0.03704370889842166,0.04132484689392481,0.05034892063355171,0.04132484689392481,0.032432315229216434,0.04132484689392481,0.03243231522921643,0.04132484689392481,0.007534273297274537,0.0051656058617406
dtree,0.3435474620203797,0.1825560049263024,0.3435474620203797,0.18907866102465626,0.3435474620203797,0.1987950458167094,0.3435474620203797,0.19879504581670937,0.3435474620203797,0.8995031254045229,0.9179434327525476,0.048677642807373675,0.09016642892236884,0.048677642807373675,0.10535632645530042,0.048677642807373675,0.08190849887599937,0.048677642807373675,0.08190849887599937,0.048677642807373675,0.009371685599240872,0.006084705350921703
dowdall,0.35040369831702606,0.12258176802522551,0.35040369831702606,0.20167437025268392,0.35040369831702606,0.15169791771776395,0.35040369831702606,0.15169791771776395,0.35040369831702606,0.8960151566062838,0.9188004622896283,0.026656675731025193,0.039709594233740216,0.026656675731025186,0.08347513869052914,0.026656675731025193,0.030830120293488843,0.026656675731025193,0.030830120293488843,0.026656675731025193,0.004527758625479383,0.0033320844663781426
plurality,0.4103819766989687,0.2349382350111787,0.4103819766989687,0.2942836378981567,0.4103819766989687,0.2517017657844904,0.4103819766989687,0.2517017657844904,0.4103819766989687,0.9093161491868641,0.9262977470873709,0.03694403912672621,0.053847844242058455,0.0369440391267262,0.08190054720868382,0.03694403912672621,0.05389153955565848,0.03694403912672621,0.05389153955565848,0.03694403912672621,0.005720605634386548,0.004618004890840769
borda,0.33333801461973417,0.07950240666146709,0.33333801461973417,0.07702351232259808,0.33333801461973417,0.13134269823378958,0.33333801461973417,0.13134269823378958,0.33333801461973417,0.892539896464846,0.9166672518274669,0.0280602803375662,0.03267764417960006,0.0280602803375662,0.04631034934545327,0.0280602803375662,0.027509663317170682,0.0280602803375662,0.027509663317170682,0.0280602803375662,0.0049193392654668005,0.0035075350421957738
simpson,0.5346562828355623,0.40901387197289796,0.5346562828355623,0.435125355689114,0.5346562828355623,0.4091659226735967,0.5346562828355623,0.4091659226735967,0.5346562828355623,0.9302821021720162,0.941832035354445,0.039520216282610765,0.05950506070873092,0.039520216282610765,0.07021329462116382,0.039520216282610765,0.05794322373411852,0.039520216282610765,0.05794322373411852,0.039520216282610765,0.006046516190898201,0.004940027035326347
copeland,0.3666065115963068,0.21370592611904102,0.3666065115963068,0.25879634613888075,0.3666065115963068,0.24260172082228465,0.3666065115963068,0.24260172082228465,0.3666065115963068,0.9072663093455688,0.9208258139495383,0.04608004934614459,0.05508545323769493,0.04608004934614458,0.07678954229859158,0.04608004934614459,0.061967975949476554,0.04608004934614459,0.06196797594947654,0.04608004934614459,0.005579668925012552,0.0057600061682680686
