,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7781910971939108,0.22057709358331148,0.7781910971939108,0.2514046931908836,0.7781910971939108,0.21477621201638464,0.7781910971939108,0.21477621201638464,0.7781910971939108,0.874986941216515,0.9586323503161132,0.016520727621129508,0.04411891885601525,0.016520727621129522,0.07039489750901651,0.016520727621129508,0.036201712699403685,0.016520727621129508,0.036201712699403685,0.016520727621129508,0.014881754571484222,0.004501258452795917
arb_md_gnb,0.06766926359920905,0.08424939731591935,0.06766926359920905,0.15461928217492274,0.06766926359920905,0.23433232627072506,0.06766926359920905,0.23433232627072506,0.06766926359920905,0.8452909569124509,0.8258931133862837,0.048036021613351326,0.0292915887355082,0.048036021613351326,0.07035630637680282,0.048036021613351326,0.06347350110962018,0.048036021613351326,0.06347350110962019,0.048036021613351326,0.01502659503413316,0.018214667791932603
arb_md_knn,0.7779751343951848,0.19295621008292327,0.7779751343951848,0.23759862773757465,0.7779751343951848,0.1897887067923021,0.7779751343951848,0.19033996945646028,0.7780609771812174,0.8648944531155585,0.9586272845343332,0.015023919440079588,0.041429556895102033,0.015023919440079591,0.08056275224720366,0.015023919440079588,0.0315819222973635,0.015023919440079588,0.03139583351883958,0.015141622481145502,0.014420780577922296,0.0041093170552003394
arb_md_mlp,0.7139648187846513,0.2322472323770041,0.7139648187846513,0.2363096566849891,0.7139648187846513,0.23752497930853636,0.7139648187846513,0.24393243049954455,0.7148579374917725,0.8912442558003996,0.9468396448128876,0.02765669727037676,0.0458862003328905,0.02765669727037675,0.051261975592759024,0.02765669727037676,0.04855844358398933,0.02765669727037676,0.0476318993127305,0.028062217442177517,0.01374222702408378,0.006494204445529868
arb_md_svc,0.7693535303117437,0.20480208846815698,0.7693535303117437,0.2485426399336635,0.7693535303117437,0.20353087213202264,0.7693535303117437,0.20353087213202264,0.7693535303117437,0.8689685545499516,0.9570671340474513,0.01683569596649138,0.046693002464353206,0.01683569596649139,0.08441452365949671,0.01683569596649138,0.040681889019500594,0.01683569596649138,0.040681889019500594,0.01683569596649138,0.01690243717677252,0.003772789049990842
arb_mdi_dtree,0.7824987268101549,0.19990174226834245,0.7824987268101548,0.253625963576147,0.7824987268101549,0.1945976350271652,0.7824987268101549,0.1945976350271653,0.7824987268101549,0.8634073098096079,0.9594286504100624,0.015589065046015281,0.04369390084408156,0.015589065046015288,0.0962864424294672,0.015589065046015281,0.031422251002179526,0.015589065046015281,0.03142225100217952,0.015589065046015281,0.014200412280055997,0.004403866346360123
arb_mdi_gnb,0.7865331862087263,0.2285309588473249,0.7865331862087263,0.2877803723586909,0.7865331862087263,0.217035744722945,0.7865331862087263,0.217035744722945,0.7865331862087263,0.8704153050557925,0.960180900816363,0.014657036307440443,0.048694461951796136,0.014657036307440441,0.09772234185730376,0.014657036307440443,0.036754233825342375,0.014657036307440443,0.03675423382534239,0.014657036307440443,0.013870013596027143,0.00422632188181743
arb_mdi_knn,0.7785481306488279,0.18507899971032907,0.7785481306488278,0.2262473475124058,0.7785481306488279,0.1850064974707831,0.7785481306488279,0.1850064974707831,0.7785481306488279,0.8589646405595466,0.9586756825483927,0.0146025022468834,0.03578160177824485,0.014602502246883402,0.08161119290436325,0.0146025022468834,0.026856012663940058,0.0146025022468834,0.026856012663940058,0.0146025022468834,0.015047959516222412,0.004445562188014197
arb_mdi_mlp,0.7251456558886575,0.2268475877307473,0.7251456558886575,0.23470763189745605,0.7251456558886575,0.227786092409774,0.7251456558886575,0.2337769223365795,0.7261589473616814,0.8882265142238304,0.9489379399141912,0.02491927858475674,0.04844893480107621,0.02491927858475674,0.05883233856018508,0.02491927858475674,0.04792428049586368,0.02491927858475674,0.04865711589864687,0.02510266824545524,0.013559056715873144,0.006093502723114196
arb_mdi_svc,0.7846210753480242,0.18169502366801474,0.7846210753480242,0.24037643671249626,0.7846210753480242,0.1816610439736039,0.7846210753480242,0.1816610439736039,0.7846210753480242,0.8560465671767601,0.9598122766525908,0.013852505244298331,0.04073694644883537,0.013852505244298341,0.099391410086655,0.013852505244298331,0.02845289082011233,0.013852505244298331,0.02845289082011233,0.013852505244298331,0.013882592750505296,0.0042749474092804544
arb_mdic_dtree,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.0073161691695574314,0.010617929596387084,0.0073161691695574176,0.009720228390747085,0.0073161691695574314,0.011722999140888826,0.0073161691695574314,0.011722999140888826,0.0073161691695574314,0.01172299914088878,0.0032394686249889245
arb_mdic_gnb,0.6352385373890764,0.2462324730562192,0.6352385373890764,0.24905401790931586,0.6352385373890764,0.28247290852324397,0.6352385373890764,0.31583973575792845,0.6449280877090318,0.9022511200367562,0.9339069765749782,0.034398346153051235,0.03518209179097155,0.034398346153051235,0.035209459398124546,0.034398346153051235,0.05304404726494602,0.034398346153051235,0.0610374942503045,0.03552307385217787,0.013490534410095123,0.007319743602086922
arb_mdic_knn,0.7785481306488279,0.18507899971032907,0.7785481306488278,0.2262473475124058,0.7785481306488279,0.1850064974707831,0.7785481306488279,0.1850064974707831,0.7785481306488279,0.8589646405595466,0.9586756825483927,0.0146025022468834,0.03578160177824485,0.014602502246883402,0.08161119290436325,0.0146025022468834,0.026856012663940058,0.0146025022468834,0.026856012663940058,0.0146025022468834,0.015047959516222412,0.004445562188014197
arb_mdic_mlp,0.7789038245203801,0.24459424962245616,0.7789038245203801,0.2994187422873966,0.7789038245203801,0.2306272803046533,0.7789038245203801,0.2306272803046533,0.7789038245203801,0.8757890183227914,0.9588010717167138,0.01705756638470576,0.055948066041262325,0.01705756638470577,0.08670889533555726,0.01705756638470576,0.046101123152686566,0.01705756638470576,0.046101123152686566,0.01705756638470576,0.013920647630651194,0.004217781307947154
arb_mdic_svc,0.7776031793943311,0.1995007993353601,0.7776031793943311,0.25035104766781313,0.7776031793943311,0.19535269726544896,0.7776031793943311,0.19560300544241105,0.7776458995338253,0.8665403657996873,0.9585655725715932,0.015483988900494756,0.04232275174375255,0.015483988900494766,0.08286909399263828,0.015483988900494756,0.0327634185587471,0.015483988900494756,0.032509489041649874,0.015525274224904562,0.013200434513285392,0.004008951036159007
borda,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.0073161691695574314,0.010617929596387084,0.0073161691695574176,0.009720228390747085,0.0073161691695574314,0.011722999140888826,0.0073161691695574314,0.011722999140888826,0.0073161691695574314,0.01172299914088878,0.0032394686249889245
cmb_dtree,0.06766926359920905,0.08424939731591935,0.06766926359920905,0.15461928217492274,0.06766926359920905,0.23433232627072506,0.06766926359920905,0.23433232627072506,0.06766926359920905,0.8452909569124509,0.8258931133862837,0.048036021613351326,0.0292915887355082,0.048036021613351326,0.07035630637680282,0.048036021613351326,0.06347350110962018,0.048036021613351326,0.06347350110962019,0.048036021613351326,0.01502659503413316,0.018214667791932603
cmb_gnb,0.7872284560066498,0.1621354961546403,0.7872284560066498,0.2069640325896629,0.7872284560066498,0.16992726467630598,0.7872284560066498,0.16992726467630598,0.7872284560066498,0.8481485381720142,0.9603282765000276,0.01081404490160984,0.03289572561842958,0.010814044901609835,0.09411215535160386,0.01081404490160984,0.02342989214113776,0.01081404490160984,0.02342989214113776,0.01081404490160984,0.01220484729803196,0.0035651779527937906
cmb_knn,0.4189689109848608,0.2231238125866568,0.4189689109848608,0.2419673470093606,0.4189689109848608,0.3365144061754801,0.4189689109848608,0.3781557326601637,0.4387907889096735,0.9064324866745209,0.8953488817537542,0.03162755740932018,0.02531856537404362,0.03162755740932018,0.01731106865109554,0.03162755740932018,0.05580254997257799,0.03162755740932018,0.062098858976058886,0.029846269889831425,0.008339617482847244,0.009723602535843213
