explained_variance,mean_absolute,mean_square,median_absolute,r2
0.2070958996958171,0.32891664588189756,0.14750752477740303,0.3577573672103659,-1.9744471408863515
-0.16316702134010175,0.1945116221910359,0.05481361506042307,0.18529239004865783,-0.8983662069881684
-6.049445515409796,0.12829527813310687,0.052990453436301245,0.02696499575335498,-9.225715547381544
0.31979012692009645,0.1350706401969797,0.027811520568945362,0.15043313647433076,0.31745196116898033
0.5733993603666063,0.14849125420433187,0.03391540262047177,0.15103464201971672,0.5105582284100159
0.023320276850786636,0.18325362558558392,0.044059920737538824,0.22733244779648287,-0.09515203471337763
0.418374319553655,0.09358068723248109,0.012062972531012213,0.10210941747168034,0.22719975063251274
0.4003684761128167,0.27822735498819007,0.08845518045469437,0.27924889918233853,0.030814440909950447
0.4643758546850868,0.17285161863169313,0.03255137621965531,0.19160812119388582,0.45852372693704746
-3.0722270410714536,0.1222802744224811,0.0386956994057671,0.041933818052371286,-4.763720476386111
0.1757827144657026,0.2254769215707396,0.0844884553765417,0.187945874288321,0.004393817940904099
-0.880532316007643,0.26073089987396936,0.12120318204333017,0.17495020864577993,-1.3924900404377043
0.4472205003065186,0.1789328332406061,0.04863115894055376,0.17790122354282012,0.3767572465323945
0.22474235597662795,0.2048118950846784,0.058908988643062085,0.14083260269835518,0.11842580071234743
0.6148758085479106,0.1685036210724127,0.05338060584359997,0.07521480555135196,0.37273463444852806
0.30116984592575624,0.12416253012990888,0.02111489931546091,0.13745173291623797,0.10433923623985153
0.14164046635341132,0.21100875671541253,0.06460137934141535,0.219340508654536,-0.06197797874159661
-5.895428488679123,0.14582787809101655,0.04135886356997851,0.08169840900885489,-6.794608496717053
0.2994198372467556,0.13100273330268336,0.028535248361701418,0.13738788477654193,0.2984174407590595
-0.18080526482302828,0.13889327771907567,0.030599134858167322,0.13533392721295293,-0.1812943567517391
-9.786608773661838,0.24996527723877016,0.130757325035061,0.13962555853002123,-10.000648580843908
-2.0712898321641924,0.07149354783120561,0.00699637045635253,0.0951038815866625,-2.237674624242896
0.6253036247505521,0.17794792332798595,0.044624288194893204,0.18932863352124057,0.13617881638871132
0.14373122892583756,0.24054253482739277,0.09445147371010873,0.1611989788451057,0.14131129681234034
0.45972864416654413,0.24236676250444864,0.07922226853978794,0.24588197086115948,0.16659244147894903
0.3159360507254041,0.15036892747113534,0.028999282148996424,0.15787777362331304,0.2968821051276417
0.2503358711224759,0.15341312701878942,0.04812863606653453,0.09967285777830576,-0.3920620894665394
-0.22341584217019506,0.2434700530719733,0.07229851018319386,0.23277132008990914,-1.6182092510894508
-0.05039361235904005,0.13054566450009802,0.02767473800264805,0.128842015147191,-0.8424969411564132
0.19395741697035418,0.18518762787861298,0.0475854215920835,0.21774476073518967,0.15781527805758244
