explained_variance,mean_absolute,mean_square,median_absolute,r2
0.35721932559974834,0.17499649455184504,0.043185754750500696,0.1573271300132642,0.3218223940656132
0.5370726921903799,0.1616900451417437,0.04055190828829096,0.13601492951208355,0.5290938046718692
0.3800973697500105,0.1701354249408626,0.04613347564226702,0.12607275184535957,0.38009514829191227
0.34321033416232494,0.2102719678037088,0.06099542971233328,0.19344388945816068,0.292435453909076
0.10061354210692641,0.16864430830519175,0.0364421965168281,0.16006258794469708,0.07832824027220286
0.1639535073631998,0.21687251850934514,0.06498133462111698,0.19990346129888714,0.1268118152190716
0.44822448437377915,0.1296335588978459,0.0346321408173439,0.07888207271403225,0.40839412142489506
0.43520640036068736,0.16604150411936058,0.04841128983533232,0.1284439733869106,0.42197605472089106
0.3991430203889209,0.17998495371680656,0.0562544909267625,0.14123772566269477,0.2898068336594234
0.3520274813273585,0.16493863176055798,0.036016317326384134,0.15737105853533362,0.3322810116215592
0.40689336702649403,0.17052244908239506,0.04137313012068447,0.15739324169050745,0.3987660984064736
0.34396390523878206,0.1916383998126755,0.05252368211370165,0.17636818229931178,0.3393610989881687
0.456092029179365,0.17271016691506572,0.0538545712089208,0.13333860321503788,0.4064950217861394
0.2253080481019868,0.1948723904589359,0.05264504582958771,0.1810799490734251,0.2209797958715286
0.4337309040138695,0.1419781621954533,0.03136527033807352,0.10914052686814207,0.41947622495302417
0.3859557764187701,0.15465166036435485,0.04311721042444233,0.11485717564978182,0.3849839868539361
0.2993960623591341,0.1970882218427569,0.055050129206804084,0.1679579356667099,0.2664634297580757
0.3252645391841483,0.19473036008700317,0.05106248432866332,0.16142646478656164,0.30135500286608663
0.555612543951446,0.13528059458214858,0.03339911960262319,0.09395904447890735,0.5555820221070542
0.08286088585007967,0.20062998847965072,0.05470553689003303,0.17763988576273826,0.020300627845170727
0.048481610927092356,0.206024003440523,0.0638735920725614,0.16659950646856453,-0.0023808192506393766
0.47614953035590457,0.14981098077487098,0.040147866781811155,0.11957016518275201,0.47611254097204103
0.41697816288016964,0.16592451989228774,0.045390430526350035,0.12990982562994866,0.41673813256224523
0.4440492201558123,0.1881559477297029,0.0443523780436613,0.17608358648795652,0.42296949786555293
0.4729564248468313,0.15695384665613196,0.041839779232020015,0.12875509953667813,0.46989665558387395
0.46326409369933286,0.18090781579925178,0.047634504748527956,0.15912935266785536,0.4552375561250398
0.5293798251469055,0.13530769264063625,0.030478011859760196,0.115899976073646,0.49802044931792744
