explained_variance,mean_absolute,mean_square,median_absolute,r2
-0.0861424592681943,0.3321134792896193,0.15201638230793904,0.3474375246659524,-2.0653669662349583
0.6043400499787748,0.07741027292385698,0.011430229031116606,0.04940943811897658,0.6041355691120257
-18.88633895636572,0.2115514677266667,0.10955457179261678,0.041426382767206116,-20.141051178457033
-0.309200795470723,0.16005883782025646,0.05586839958925436,0.04024100378177431,-0.3711176444934432
0.5690368448385568,0.12101577440734901,0.033209466971958784,0.06713317602405683,0.5207457646838198
0.6863014493114017,0.08909048904817664,0.013613696758580297,0.06472914065524063,0.6616183720814623
-35.0675306108846,0.4953874884719196,0.68150731714315,0.17343699602316476,-42.659970482399864
-0.12969612054247182,0.23233805277067943,0.13641904723672668,0.09436344640067315,-0.4947159667417995
-2.43626923130525,0.33037620475932294,0.2369588073807753,0.1671690590471553,-2.9416942320401507
0.41435318789334563,0.07319627096741377,0.0063889672008994956,0.058814494802175765,0.048363987619370996
-1.5857996717282803,0.39622385770263635,0.22382810322802277,0.575655040067457,-1.6375750663120061
-13.411631641093972,0.464394845613988,0.8700616981028159,0.05083160172960033,-16.174581658533736
-2.026451945256764,0.7045123914065895,0.7324894575106875,0.614824813337568,-8.387371313585133
-0.7875094718022713,0.2972786198158957,0.16278542342863195,0.18516583198195077,-1.4360871340760841
0.4540010266587524,0.2006775590763273,0.04921168374612424,0.15206730658079093,0.4217228465922883
0.8772540857304155,0.07390092436191928,0.007905508871640692,0.07189476432930919,0.6646607682992036
0.9773392810237355,0.035510951706617125,0.00162613386260693,0.03593317414577013,0.9732680885426936
0.7162278237850606,0.04496803654152201,0.0020685682942792874,0.0434152666783057,0.6101517640747591
0.6110254150971115,0.08801623880976041,0.023567500128019548,0.02266903348007268,0.4205571002872718
-4.218100615668371,0.28540781350628786,0.14259493870662515,0.23514938377348404,-4.504946371074794
-9.558209123575923,0.23142649185712233,0.1325824674439369,0.13118107251651218,-10.154198297807413
-7.0190566460626425,0.1031954090171685,0.025472577423356436,0.03285408303747972,-10.78781456073144
-0.2506273848738234,0.1760975512568043,0.07071611503944517,0.08298104002797585,-0.36889753685205573
0.3559289146729161,0.1607489118121181,0.08551855495164376,0.04222263272174387,0.2225233321896778
0.5285595370067,0.18966626627909394,0.05027317785975886,0.16355828846391116,0.4711329630992117
-3.2427173167685375,0.33602146120557486,0.20030330652513983,0.17844831064623615,-3.856562948569503
-0.005049717021740285,0.13529927945730416,0.04686190587743473,0.05001231227876296,-0.3554234639424152
-3.8492533827476647,0.5361778598092737,0.4085400796645632,0.5617826591133992,-13.794819607046678
0.002723140282193115,0.09675011545687895,0.016209169923698787,0.06667757103408017,-0.07915550999044285
0.6011847087739611,0.11025872329612171,0.023429342545709317,0.088699834350015,0.5853386672435299
0.9532637234325255,0.05027612943683589,0.003426339970118027,0.04240761049952768,0.9308746132477574
0.8930494098968665,0.04829616400644488,0.006414784351327714,0.012882744290549142,0.8427133769675494
-1.5109311404730805,0.14618053277670898,0.03899937635444729,0.09523487285418952,-1.97172147532187
-7.556801089773153,0.521280993706588,0.4450129553656305,0.5959083604626527,-7.564830562989471
-0.0681588801749875,0.10751963447825061,0.02123339979164624,0.11437489577673365,-0.18850323991636886
-1.178504786063809,0.349253081563232,0.36580829506188817,0.07806291139304145,-1.820009415601192
0.17717140937120845,0.10807585136613661,0.03070478105797615,0.03331367133325416,-0.006791297563286447
-1.2378561080281445,0.17549126919697475,0.048466774759985724,0.17098495697038626,-2.5120134004381263
-0.4057424859884593,0.27253215098538686,0.14692305972913652,0.1871116717651413,-0.49589324597451756
-2.398677503031719,0.23924332022795056,0.10660173501666458,0.19634204137841205,-5.372707137502909
-0.9249044961478534,0.17931890604731623,0.04715262836708791,0.19051506769415724,-2.3006483132264672
-17.244202908154453,0.3726832369061568,0.3924790120853102,0.02632994384766918,-18.34985740119719
0.30774732111415015,0.4771832751940659,0.2690467660023833,0.36110631348839617,-3.504966974315356
-0.3350871352129503,0.22309711779031435,0.15263660726159783,0.01199427099570527,-0.9647897203136171
-13.354976655552965,0.6842334757788507,1.0368517885497126,0.3421858219259576,-14.788159748172738
0.9679144427578776,0.045124495605171164,0.0026449314166195337,0.032296946795574044,0.9498929625480184
0.1875612828804707,0.15654277834550145,0.036805318983515786,0.15429415105366132,-0.17177792591690877
-3.4223006431301117,0.12610171787722302,0.04643043572638227,0.03864184680547583,-4.2945579408040375
-1.2065514090509812,0.4053570909790897,0.21842533658737057,0.4521685777284228,-1.2289125981717537
0.15697502474720215,0.10177921739990306,0.014975554981207553,0.09785688892517275,-0.16633760347809923
-0.6937075370952024,0.17812148976715123,0.05494181730295637,0.1342572676439252,-0.6940918329127164
-3.160881860000786,0.6491151737543287,0.7564505583578169,0.317221499376805,-5.50673235492465
0.8563589547104951,0.05333061797659559,0.0037181658051173836,0.03569369584346771,0.8493800143401815
0.7796537923113371,0.07623040311769093,0.02267393780385906,0.01190355292256895,0.7318823814387517
-0.3237795994410144,0.16707691682795295,0.043674685742025446,0.1273721337435989,-0.5264559386146945
-7.636691271946457,0.18488457124511534,0.12189666493898285,0.017968575316578306,-10.380613839844036
-4.354616299681581,0.2960850973030618,0.20680549508203572,0.15787508735517758,-4.944923239757137
-1.6859292870520246,0.4250457481631127,0.246563601803588,0.49746672573285583,-1.8196084835405952
0.18932766534712264,0.21529502393810823,0.08416232294748446,0.14864004557193056,-0.58583893434514
-1.6188686561268137,0.10030875672416374,0.022593008002269137,0.04051594812782186,-2.800966245260117
-1.5035192340047536,0.42617941951857097,0.3336764910819371,0.2962334960914814,-1.7130345288691595
0.7688577251930269,0.0743576172917418,0.010210908969255483,0.050650444639365966,0.7543699398253787
-4.758424303210711,0.11327966764040562,0.02003728261219857,0.10803878429942726,-4.803607901093069
0.7893813403172727,0.12573077588983086,0.021071757134249434,0.11219937654146506,0.7054515838071943
-0.6011483510451248,0.24556352809656978,0.13481336579298756,0.1281964529868369,-1.8969351467195126
-35.747537278434685,0.6968880754740783,0.8638200405022562,0.5305628023755153,-36.228308248605344
-1.408838912953065,0.3151316574411964,0.15185439330270376,0.33640160061181806,-1.4800946867382576
0.9060001610814303,0.040172508692296355,0.0026209629396371087,0.033695055075540936,0.8997321273185841
0.8326098925091978,0.0321241198853823,0.0017928856588374138,0.026818371039868616,0.81366480215411
