,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-6.324162252699303,0.24166545592270677,0.36194884769611924,0.14810304068231106,-10.091279626790925,44.31396044250794,0.3216111598489872,2.3259001461323865,0.1354475237616206,72.38802413636058
huber,-1.6860760369625944,0.23197126961548103,0.11769522899660498,0.19856077856604604,-2.464167848361235,4.799269763328451,0.13022161968872392,0.23564072035197203,0.09656598325189567,6.302576526604551
theil_sen,-2.233382257000678,0.25129526958022974,0.14137398696368514,0.19494628229049074,-3.5953565906424028,3.751983567082988,0.13261636262391494,0.14487927390039135,0.13838320066427856,5.728507714164243
linear,-0.23869330295925387,0.17210394716782304,0.0634880794360924,0.14213800797905024,-0.878627050976089,1.4030573704833182,0.09774572647569221,0.07693046175218371,0.10143193295537806,2.727445631861361
ard,0.3150305570059328,0.1296961787356374,0.03727310290161497,0.10663899325480364,-0.057520440377388966,0.6758804272113144,0.06767410176843627,0.03833820512934881,0.07622025976578471,1.385276346195254
orthogonal_matching,0.22168618404337484,0.1590029268722491,0.042411356723526916,0.1381883672658343,-0.2923626135188059,0.44097648623342833,0.05655092996056421,0.02754485551729809,0.06691319934683923,1.1687089892417093
elastic_net,-0.24985750181145083,0.18079268994089895,0.05374927810188193,0.16366660015187906,-0.6289425856733386,1.6757900702561852,0.06932652372301464,0.03638837947855695,0.07600553794532719,1.835655712546017
bayesian_ridge,-0.2039310663003048,0.1792063918779578,0.051265911368042705,0.1641740643439423,-0.5704410448127699,1.6769750711519238,0.06562399847693533,0.03190288151946828,0.07439201993205566,1.8133290539276177
lasso_lars,-2.3314683517128286e-17,0.20039127908612586,0.05984660026675478,0.18899172066594963,-0.5707134087473416,1.0620201635158326e-16,0.0646225663124207,0.032644586718699055,0.08555143907756436,1.1815731076466272
lasso,-0.26234565285472977,0.18338202647385657,0.05330903544099639,0.1688093518006976,-0.6507321816178265,1.8013037618311727,0.06597919330349059,0.03359799007990735,0.07301888846487015,1.9614566345093425
ridge,-0.05501208934517646,0.16645291077957325,0.05144360646692911,0.14440355243934794,-0.4701167080292874,1.1479788744018489,0.07658743988211245,0.0519563920969196,0.07130808670729334,1.8510893756318152
gaussian_process,0.0,0.6187735714375368,0.4401666965810181,0.615269499659913,-17.091861502777007,0.0,0.10512546847721456,0.1270262047383581,0.128549352906659,21.511781800069254
decision_tree,-0.516529946293362,0.16287440932736355,0.05702697898805267,0.1286412544314271,-1.207949910873036,2.418310079952115,0.08480633928412296,0.05140512913644922,0.10591936066940656,3.713583007851876
svr,-1.9984014443252817e-17,0.20001524620809272,0.05991656339376664,0.18850489718659041,-0.5756335887558401,1.0975910634230202e-16,0.06479600886176377,0.032665596890246944,0.08547049267491738,1.2075814309512123
nu_svr,1.7053025658242404e-15,0.20038696583761484,0.05984447490242438,0.18898717249210745,-0.570626359268811,8.051145237217471e-15,0.06462173725926461,0.03264413494472399,0.08555004917392062,1.1814201661113852
linear_svr,-213.14971187284493,1.6672707201066823,16.744677026033965,1.2867332880896263,-533.7608365834557,670.3976147462632,2.901447864990075,89.62092004869812,3.4366007968179124,2276.774009931038
mlp,-1294196.5554578935,116.61189908561833,48116.71212296897,78.51041935890274,-2183343.613665712,3230988.4251313293,100.24451194283522,80754.8203104369,96.88031561971955,4960510.515997403
kernel_ridge,-1.6398969812060045,0.21805475717081316,0.1062056220017796,0.17450827858746976,-2.4001903262826945,4.031730303163591,0.1152020519670151,0.17245270915675545,0.08603620663763141,5.4426095336783575
