explained_variance,mean_absolute,mean_square,median_absolute,r2
0.14543068777973212,0.28255888632787396,0.11264563742761999,0.33396667324903906,-1.2714671314939805
0.5274837475182546,0.14247962247358958,0.03329810204027513,0.13300560668071837,-0.1532169808618018
-0.261318864141574,0.07178280227638545,0.0077397320626439335,0.08410017000774728,-0.49355767601957323
-0.21315938265031265,0.17520287305982304,0.0501520125430263,0.1755136710385503,-0.23082654613621423
-0.24698798818143342,0.234471833538535,0.0868121602123148,0.26003564972091664,-0.2528082878845639
-0.030918332188812903,0.18064409787333316,0.04379932329796157,0.22672842747679403,-0.08867463277036935
0.42406107822094063,0.10453031751889194,0.015807938541113085,0.09066283853113505,-0.012717123839211641
0.8597989782288276,0.1112511973608976,0.016218538599724622,0.09691069475772995,0.8222967459950115
0.5648142840001076,0.1525573628638877,0.027945961137015425,0.17259425476823387,0.5351325614768905
-0.3989182072832984,0.09229803712610432,0.010965294693403724,0.08301067722787503,-0.6332795252321946
0.056719196860434806,0.25813162830038766,0.08604111323747272,0.18806541255105425,-0.013902596144028667
0.6712071439621652,0.10376980875578039,0.016770173343539467,0.09220674665415574,0.6689651870155665
0.4151964478078184,0.19822564227793207,0.050642140871139885,0.2772508015912817,0.3509850884572774
0.558631526830448,0.1509851773348942,0.030026387230288908,0.13581750169691775,0.5506545114798799
0.4980075660830364,0.17926259276237058,0.049975711771307614,0.13007624984862987,0.4127448983106152
0.1494247124721828,0.13637715062573036,0.03743605058473021,0.11170630163680911,-0.5879782876507216
0.5585554319563466,0.12825456077797098,0.02769832528308094,0.1156624937111492,0.5446689869701302
0.6445593658856228,0.04184479547479025,0.0018986347171574109,0.04125681013376575,0.6421779270245838
0.5161432570345323,0.11825812137591192,0.019715535011281274,0.11892407690919587,0.5152635318014684
-1.035055653967539,0.19571594339764908,0.08376401354003478,0.09675369054372521,-2.233750135497974
0.05238028619269097,0.1613842292287455,0.03730858885241938,0.1262726300891588,-2.1387815168489213
-0.5358567178090625,0.09053315501848773,0.011509139382294854,0.13231210436127283,-4.326025652500558
0.7948560075529665,0.08734693510870688,0.012965040781929792,0.05250659593838369,0.7490273273401616
0.48653808735051274,0.20922037680947975,0.07111137308472845,0.18585487719936644,0.3535036528552963
0.6173645576977949,0.2102856471300484,0.06453037110771573,0.21428749560322458,0.3211492169234125
