explained_variance,mean_absolute,mean_square,median_absolute,r2
0.9977357898063324,0.006827080100075393,0.00018370010639074064,0.0032169019753939265,0.997615992764598
0.995152182390943,0.008449575557647294,0.0002926153102256163,0.003504319897284003,0.9949841728529067
0.997347094163768,0.005033428287514885,0.00017757628540209587,0.001977487139836309,0.9972389695494591
0.994819133359689,0.007783840967545677,0.0003212637221786432,0.002843872498804245,0.9948104005896685
0.9930663226198124,0.011224119543304106,0.0004888561472433727,0.0033371685718394106,0.9930419024015149
0.9868052245305802,0.010166905645922725,0.0012753837163683348,0.003395776456246946,0.9867629655375899
0.9846725280322912,0.010149651440387878,0.0012414799824587025,0.002924039875461637,0.9842743239001736
0.9940760808989084,0.009606319034114767,0.0003904863199091848,0.0031944204297861267,0.9940457009797731
0.987873922499304,0.008633966817579322,0.0009945356557951156,0.0027981634028249602,0.9877522572675328
0.9936529020490253,0.008599652597268088,0.00033014292264233955,0.0025428784097512036,0.9935268800652469
0.9985770254500781,0.005539287064788893,0.00011247198249224407,0.0027655149535028567,0.9985692890307813
0.9778714028901385,0.009590032188464492,0.001266813363040519,0.0020987681292323757,0.9775814174900701
0.9832969130143298,0.011258356501603214,0.0010434422398368597,0.0033469016085654335,0.9827966706828731
0.9847294759885754,0.012672333083289427,0.0013914446993048728,0.0038305009580416154,0.983904435448344
0.9487349209621061,0.019099812953860384,0.00361657949347696,0.0034249461426492656,0.9467235254163772
0.997689807977081,0.006907229224216532,0.0001540213509292054,0.0027182666168477088,0.9975951112340702
0.9961881925255741,0.007244497187901109,0.00023851604503160383,0.0035477216648439613,0.9960916436204118
0.9902257621010719,0.009410278073435351,0.0007649499113467577,0.002920505079578639,0.9900474205781833
0.9809560704648361,0.012131481600639928,0.0012822383232605982,0.003225728081625301,0.9807028745721418
0.9960472703868333,0.00817976146640048,0.0003865949435234321,0.002050682328153308,0.9960346815494788
0.996890245590951,0.007430991978078387,0.0002272240490063978,0.00382822076388295,0.9968158917345448
0.9969601582958133,0.007825201436825264,0.00018665377706495863,0.003530579130651218,0.9968950667740352
0.9994683808802667,0.0035420528016883433,3.7490242499710533e-05,0.0013505034970135998,0.9994495522900084
0.972512441013728,0.01381256764729064,0.002472513220326255,0.0023983277392876368,0.9722659957273704
