explained_variance,mean_absolute,mean_square,median_absolute,r2
9.658940314238862e-15,0.17172119269298744,0.050253812629267945,0.08386343211721192,-0.562561668887648
0.0,0.2979416338480593,0.09891871612279772,0.2731617799526815,-0.5199850633063041
0.0,0.1750987067539623,0.04370522109878329,0.19688390457679739,-0.08770180715761877
0.0,0.1938840184361596,0.05394773443476688,0.13637492996096656,-1.4200762947881551
0.0,0.14012644305798092,0.026812249551639654,0.09886515162305265,-6.557464646839151e-07
0.0,0.26812693304982155,0.07951180356026435,0.2772766535428887,-0.0010540022948135608
-4.218847493575595e-15,0.17716491975745452,0.042961224021545265,0.15674069295413715,-0.21508381510259422
2.220446049250313e-16,0.217638210321168,0.07221179414886661,0.21535971055874586,-7.189870429180623e-05
0.0,0.19062451511772996,0.08522393591571371,0.08651770263685787,-0.14570310302359957
0.0,0.17027810223143328,0.048352280050496445,0.13860238525806273,-0.3682495821721572
0.0,0.26805444343322726,0.10196504784708704,0.2578084743378698,-0.021564072540979806
2.3314683517128287e-15,0.20088115715971105,0.05372843970738317,0.18987268771204124,-0.00026976277344248345
0.0,0.17172788151804433,0.03573337223879168,0.14189960263106915,-0.587040929940789
0.0,0.20824480812342597,0.07052193661378235,0.13912494200571335,-1.3996749697539976
4.884981308350689e-15,0.08150903713587229,0.008937854043878158,0.09034904683560663,-0.09273596021400432
1.1102230246251565e-16,0.21970678465608975,0.05871165702320389,0.21961593794897846,-1.1664378226941379
0.0,0.25978234178711834,0.0809268585903895,0.2985069698820636,-0.07959520676720744
-2.220446049250313e-16,0.226993452624886,0.06976151807323709,0.2333491968574017,-0.020983610447995904
0.0,0.23832438761894936,0.09143587601279368,0.22254592938801804,-0.0005778339134716592
0.0,0.15083950476646088,0.028178468639034185,0.1416928616451808,-4.193314294370768
0.0,0.15887838189161138,0.029360956843737775,0.1524358535314101,-0.013436412495805294
2.220446049250313e-16,0.19656170515426435,0.05670465670419324,0.20880369103289553,-1.7828214163841931
0.0,0.0742538616833073,0.006106633817131002,0.062375690242615356,-0.00037893906571828673
0.0,0.21152749540919702,0.05533749759116693,0.25819612415672166,-0.26863714262819594
3.6637359812630166e-15,0.17839133130975027,0.048076876528520406,0.13248928961363748,-0.017220496617648573
-2.220446049250313e-16,0.14760267023079524,0.04342400311587209,0.10018159304267182,-0.6486243969751866
-6.661338147750939e-16,0.20584063686428739,0.057142089780933124,0.2156203475772371,-0.05719961826197539
1.1102230246251565e-16,0.30670021395739167,0.13310175566725135,0.3171212121212122,-0.12423622459001882
-2.220446049250313e-16,0.30890255145125844,0.11463672619651821,0.33661898192563033,-0.051499370155704716
-2.220446049250313e-16,0.26944476700054776,0.08144870967605336,0.26584469224845186,-8.205087948568089
0.0,0.11426691190883295,0.016283382133980173,0.08372059168550028,-1.156696728902583
2.1094237467877974e-15,0.19365376951665908,0.06012033793030995,0.11731636233512066,-0.0006391296642473954
-6.661338147750939e-16,0.2477945357961361,0.08773002649258728,0.25936700106592636,-0.04383046214132502
2.220446049250313e-16,0.27148651092068354,0.07742912715242214,0.26260886833009717,-0.0018009397025386953
0.0,0.23288053801977612,0.06901675903750112,0.2449792650399636,-0.023050729235644107
0.0,0.23391668601480248,0.059496499076137965,0.2522130244523678,-0.04293814681142005
0.0,0.1319002749679306,0.027510082925148758,0.09686744255682311,-0.046695942348860875
0.0,0.13452048490028862,0.03442555386893616,0.08388728957550323,-0.4674725430934956
1.1102230246251565e-16,0.2893834117668038,0.12093322201801976,0.25217973474066663,-0.011577782573193307
0.0,0.10543894200813042,0.01831478572706232,0.09015990657965023,-0.13208534565018049
0.0,0.23765300004788648,0.07447351308465255,0.1712590729789505,-0.4281035426563582
0.0,0.2665310116173263,0.09745434730862286,0.317962688108079,-1.366511608173047
0.0,0.16602914713231004,0.03156179917719791,0.1854530413903448,-0.06358464396147157
-2.220446049250313e-16,0.12055605927167148,0.019546287048910673,0.08917427317408066,-0.014921249855419871
-3.552713678800501e-15,0.20078645703867357,0.04965915452099,0.2608765218076842,-0.15780110159265703
3.108624468950438e-14,0.1244490291175645,0.02249008669759242,0.10743871470335026,-1.0806339457915803
-2.220446049250313e-16,0.18357173903353646,0.05602259932637645,0.1606347022190962,-1.5095215592194435
0.0,0.33364467560623823,0.1515642507906574,0.3866204525849164,-0.02150811000658681
0.0,0.259313173582704,0.08039449701561102,0.2737073868372165,-5.113103725001709
0.0,0.14047847729157986,0.03407802783744292,0.0895101102233789,-0.14264875782924902
-2.220446049250313e-16,0.12949021438788497,0.028756985404938186,0.12582316090013657,-0.03174530870556591
0.0,0.24912267384986517,0.07947131605087245,0.3116096916758616,-0.041473082580078424
0.0,0.15607516375518976,0.04559820183287984,0.05967571875367228,-0.561725347383935
-2.220446049250313e-16,0.12940400407461256,0.021130245035519146,0.11584377492064413,-0.002455266473124329
0.0,0.28482000876765834,0.10645103773269657,0.3659256087280457,-1.613742972488113
5.861977570020827e-14,0.08792631540565007,0.009792277528705795,0.07736297234190254,-0.9949578414770379
-2.220446049250313e-16,0.3935803659145162,0.16689965761705944,0.38046660946027266,-0.0010314460149154492
0.0,0.234932385564541,0.05737225918578745,0.23023745587011835,-0.0007512035801424677
1.9206858326015208e-14,0.1854555367736891,0.05628542537747834,0.1622943555668856,-1.2069766484037356
