,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.9994544759908744,0.9994542124542124,0.9994656084656084,0.9994542124542124,0.999931923918993,0.9994656084656084,0.9999317765567766,0.9994542124542124,0.9994542124542124,0.9994907407407407,0.9994542124542124,0.002298020822727959,0.0022958873576663648,0.002260468571085321,0.0022958873576663648,0.0002865231288682729,0.002260468571085321,0.00028698591970829495,0.0022958873576663648,0.0022958873576663648,0.0021113334332040156,0.0022958873576663648
knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
borda,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.5525113645226314,0.4895091575091574,0.4892698412698413,0.4895091575091574,0.9361587301587306,0.4892698412698413,0.936188644688645,0.4895091575091574,0.4895091575091574,0.9089285003795495,0.4895091575091574,0.050120170317325505,0.04734731543006945,0.0472987332553849,0.04734731543006946,0.0059106357463468906,0.04729873325538492,0.005918414428758676,0.04734731543006946,0.04734731543006946,0.0015643295699328344,0.04734731543006946
dowdall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
copeland,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
