,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8271904761904751,0.8186065759637192,0.8271904761904751,0.8434455782312927,0.8271904761904751,0.8280952380952371,0.8271904761904751,0.8280952380952371,0.8271904761904751,0.9712231559290376,0.971198412698412,0.07485617656622487,0.07961490277677784,0.07485617656622487,0.08644492719649471,0.07485617656622487,0.07441873365692475,0.07485617656622487,0.07441873365692475,0.07485617656622487,0.012482011787372729,0.01247602942770414
arb_md_gnb,0.8008809523809514,0.7889843331271905,0.8008809523809514,0.8206190476190481,0.8008809523809514,0.8019047619047609,0.8008809523809514,0.8019047619047608,0.8008809523809514,0.9668394024276368,0.9668134920634908,0.0814872513308545,0.08843215706606615,0.0814872513308545,0.09577859237080047,0.0814872513308545,0.0811403188658765,0.0814872513308545,0.08114031886587646,0.0814872513308545,0.013561650160979084,0.013581208555142409
arb_md_knn,0.32180952380952355,0.2957131439988583,0.32180952380952355,0.31333008658008643,0.32180952380952355,0.3252380952380949,0.32180952380952355,0.3252380952380949,0.32180952380952355,0.8869000933706807,0.8869682539682531,0.10905682908274228,0.098790759750532,0.10905682908274228,0.12401377734228405,0.10905682908274228,0.1076677325848357,0.10905682908274228,0.1076677325848357,0.10905682908274228,0.018220230740594843,0.018176138180457047
arb_md_mlp,0.7708571428571426,0.7621059575345291,0.7708571428571426,0.8000001546072972,0.7708571428571426,0.7719047619047618,0.7708571428571426,0.7719047619047618,0.7708571428571426,0.9618113912231554,0.9618095238095232,0.09521531714140098,0.10390654267439532,0.09521531714140098,0.10908155591377547,0.09521531714140098,0.09506839137168066,0.09521531714140098,0.09506839137168066,0.09521531714140098,0.015858862490020394,0.015869219523566826
arb_md_svc,0.3231904761904757,0.3024025498311213,0.3231904761904757,0.3245254903826333,0.3231904761904757,0.3266666666666663,0.3231904761904757,0.3266666666666663,0.3231904761904757,0.8871148459383745,0.8871984126984123,0.1114094222640178,0.10333345446432757,0.1114094222640178,0.12502184875946334,0.1114094222640178,0.10976717633798344,0.1114094222640178,0.10976717633798344,0.1114094222640178,0.018639679988646442,0.018568237044002976
arb_mdi_dtree,0.3321904761904758,0.30553325246182383,0.3321904761904758,0.3255190166975881,0.3321904761904758,0.3357142857142853,0.3321904761904758,0.3357142857142853,0.3321904761904758,0.8886367880485518,0.888698412698412,0.10925447360729296,0.1017448002017322,0.10925447360729296,0.12919897019290716,0.10925447360729296,0.10688199765985576,0.10925447360729296,0.10688199765985576,0.10925447360729296,0.018278233110789587,0.018209078934548827
arb_mdi_gnb,0.7875952380952378,0.7785192743764172,0.7875952380952378,0.8133741496598639,0.7875952380952378,0.7885714285714284,0.7875952380952378,0.7885714285714284,0.7875952380952378,0.964607843137254,0.9645992063492052,0.07874817600360193,0.08164133322686767,0.07874817600360194,0.08638581767262607,0.07874817600360193,0.07873341705308946,0.07874817600360193,0.07873341705308946,0.07874817600360193,0.013124117597296531,0.013124696000600324
arb_mdi_knn,0.8047380952380943,0.7943004535147395,0.8047380952380943,0.82515306122449,0.8047380952380943,0.8057142857142847,0.8047380952380943,0.8057142857142847,0.8047380952380943,0.9674836601307182,0.9674563492063486,0.07297939282552474,0.07878361839545038,0.07297939282552474,0.08545761835639577,0.07297939282552474,0.07279595465090576,0.07297939282552474,0.07279595465090577,0.07297939282552474,0.01216868892232456,0.012163232137587448
arb_mdi_mlp,0.782309523809523,0.775297052154195,0.782309523809523,0.8089659863945577,0.782309523809523,0.7833333333333324,0.782309523809523,0.7833333333333324,0.782309523809523,0.9637114845938368,0.9637182539682532,0.08837348969069728,0.09271198643152408,0.08837348969069728,0.09774896800437348,0.08837348969069728,0.08808516250898303,0.08837348969069728,0.08808516250898303,0.08837348969069728,0.014728542129121868,0.014728914948449547
arb_mdi_svc,0.3241190476190472,0.2970730539301968,0.3241190476190472,0.3134411461554318,0.3241190476190472,0.32761904761904725,0.3241190476190472,0.32761904761904725,0.3241190476190472,0.8872642390289441,0.8873531746031742,0.10989733605266368,0.10153568649061144,0.10989733605266368,0.1281959905779322,0.10989733605266368,0.10792801935893694,0.10989733605266368,0.10792801935893692,0.10989733605266368,0.01839003345924464,0.01831622267544395
arb_mdic_dtree,0.8119999999999993,0.8038707482993196,0.8119999999999993,0.8336224489795923,0.8119999999999993,0.8128571428571424,0.8119999999999993,0.8128571428571424,0.8119999999999993,0.9686881419234352,0.9686666666666656,0.07067335238673683,0.07471186534129858,0.07067335238673683,0.08333703365939822,0.07067335238673683,0.0707454912254771,0.07067335238673683,0.07074549122547713,0.07067335238673683,0.011791766592236422,0.011778892064456136
arb_mdic_gnb,0.6732857142857145,0.671255720470006,0.6732857142857145,0.7467896825396825,0.6732857142857145,0.6745238095238097,0.6732857142857145,0.6745238095238097,0.6732857142857145,0.9455929038281974,0.9455476190476186,0.0936272991293758,0.09591209366444574,0.0936272991293758,0.09106202710132008,0.0936272991293758,0.093970338009728,0.0936272991293758,0.093970338009728,0.0936272991293758,0.015607326607642703,0.015604549854895969
arb_mdic_knn,0.8047380952380943,0.7943004535147395,0.8047380952380943,0.82515306122449,0.8047380952380943,0.8057142857142847,0.8047380952380943,0.8057142857142847,0.8047380952380943,0.9674836601307182,0.9674563492063486,0.07297939282552474,0.07878361839545038,0.07297939282552474,0.08545761835639577,0.07297939282552474,0.07279595465090576,0.07297939282552474,0.07279595465090577,0.07297939282552474,0.01216868892232456,0.012163232137587448
arb_mdic_mlp,0.7910476190476183,0.7799444444444444,0.7910476190476183,0.8117482993197281,0.7910476190476183,0.7919047619047612,0.7910476190476183,0.7919047619047612,0.7910476190476183,0.9652100840336122,0.9651746031746021,0.0712255572558989,0.07693499149505842,0.0712255572558989,0.0901203514349904,0.0712255572558989,0.07151830182421752,0.0712255572558989,0.0715183018242175,0.0712255572558989,0.011892939992753577,0.011870926209316495
