,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5958549222797928,0.2524531024531025,0.5958549222797928,0.31178636799442166,0.5958549222797928,0.24371326200383067,0.5958549222797928,0.24371326200383067,0.5958549222797928,0.8980756035091938,0.9326424870466321
1,0.6020942408376964,0.25152956946435207,0.6020942408376964,0.29604225796278777,0.6020942408376964,0.2500500200080032,0.6020942408376964,0.2500500200080032,0.6020942408376964,0.8959204892514785,0.9336823734729494
2,0.5654450261780105,0.22087139265378983,0.5654450261780105,0.2716871363930187,0.5654450261780105,0.22118847539015607,0.5654450261780105,0.22118847539015607,0.5654450261780105,0.8865465844115699,0.9275741710296684
3,0.5978835978835979,0.2745521606812061,0.5978835978835979,0.39918154761904756,0.5978835978835979,0.2681822729091637,0.5978835978835979,0.2681822729091637,0.5978835978835979,0.9052534582754947,0.9329805996472663
4,0.5638297872340425,0.22657537990327578,0.5638297872340425,0.23546778711484592,0.5638297872340425,0.23185825713684685,0.5638297872340425,0.23185825713684682,0.5638297872340425,0.9004439089543826,0.9273049645390071
5,0.5797872340425532,0.2135967119032686,0.5797872340425532,0.21614895498133002,0.5797872340425532,0.2216321311133149,0.5797872340425532,0.2216321311133149,0.5797872340425532,0.9021281889507156,0.9299645390070922
6,0.6096256684491979,0.24642260409770786,0.6096256684491979,0.27588215142171973,0.6096256684491979,0.24155061233979755,0.6096256684491979,0.24155061233979755,0.6096256684491979,0.9029408570765096,0.9349376114081996
7,0.5967741935483871,0.2177426976188586,0.5967741935483871,0.24097306634252447,0.5967741935483871,0.22098478390038492,0.5967741935483871,0.22098478390038492,0.5967741935483871,0.8984719914979352,0.9327956989247311
8,0.5913978494623656,0.22608695652173916,0.5913978494623656,0.22758152173913043,0.5913978494623656,0.23305592768508368,0.5913978494623656,0.23305592768508368,0.5913978494623656,0.9054565879086783,0.931899641577061
9,0.6075268817204301,0.26995502025946994,0.6075268817204301,0.3347617870968501,0.6075268817204301,0.25835470771532154,0.6075268817204301,0.25835470771532154,0.6075268817204301,0.899351024334327,0.9345878136200717
10,0.5699481865284974,0.2451612903225806,0.5699481865284974,0.3107162405191962,0.5699481865284974,0.2393294696519385,0.5699481865284974,0.23932946965193844,0.5699481865284974,0.8931088762689569,0.9283246977547496
11,0.5654450261780105,0.21033226357693716,0.5654450261780105,0.2737628384687208,0.5654450261780105,0.21481092436974789,0.5654450261780105,0.21481092436974789,0.5654450261780105,0.8864517432441928,0.9275741710296684
12,0.5497382198952879,0.2060445044842208,0.5497382198952879,0.2532687787081866,0.5497382198952879,0.20848339335734292,0.5497382198952879,0.20848339335734292,0.5497382198952879,0.8902467184862506,0.924956369982548
13,0.5555555555555556,0.17543789327415057,0.5555555555555556,0.1951269278396938,0.5555555555555556,0.18875050020008002,0.5555555555555556,0.18875050020008002,0.5555555555555556,0.8913637436927078,0.9259259259259259
14,0.5585106382978723,0.17428038117693287,0.5585106382978723,0.1780116435288849,0.5585106382978723,0.18900929937192265,0.5585106382978723,0.1890092993719227,0.5585106382978723,0.8884311232810586,0.9264184397163121
15,0.5691489361702128,0.1976295249465981,0.5691489361702128,0.210515873015873,0.5691489361702128,0.20525819023261477,0.5691489361702128,0.20525819023261477,0.5691489361702128,0.8907444176832234,0.9281914893617021
16,0.5935828877005348,0.23698979591836736,0.5935828877005348,0.2802295918367347,0.5935828877005348,0.2423830401725908,0.5935828877005348,0.2423830401725908,0.5935828877005348,0.9041846846660878,0.9322638146167558
17,0.5483870967741935,0.16992539375518098,0.5483870967741935,0.16389187253848908,0.5483870967741935,0.18189420695814557,0.5483870967741935,0.18189420695814557,0.5483870967741935,0.894348773973861,0.9247311827956989
18,0.6397849462365591,0.28168618368496995,0.6397849462365591,0.3107390873015873,0.6397849462365591,0.28056438209890894,0.6397849462365591,0.28056438209890894,0.6397849462365591,0.9159379965079246,0.9399641577060932
19,0.5967741935483871,0.2283649173955296,0.5967741935483871,0.25767348593435546,0.5967741935483871,0.2288505564720398,0.5967741935483871,0.22885055647203983,0.5967741935483871,0.9007963269950655,0.9327956989247311
