,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6203591675277701,0.3118265057426177,0.6203591675277701,0.3309110770666938,0.6203591675277701,0.31068820319229945,0.6203591675277701,0.31068820319229945,0.6203591675277701,0.91958804906597,0.9367265279212952,0.0304289178764491,0.03614232818529594,0.0304289178764491,0.04745208486416228,0.0304289178764491,0.03386595683670266,0.0304289178764491,0.03386595683670267,0.0304289178764491,0.006713890115052919,0.005071486312741525
arb_md_gnb,0.1596302058972407,0.136167082362864,0.1596302058972407,0.2510828528883421,0.1596302058972407,0.2650484527340405,0.1596302058972407,0.2650484527340405,0.1596302058972407,0.8720279498783741,0.8599383676495402,0.09101120136530808,0.046294403106122636,0.09101120136530808,0.078395080811785,0.09101120136530808,0.06385353887900651,0.09101120136530808,0.06385353887900651,0.09101120136530808,0.012345285189947435,0.01516853356088468
arb_md_knn,0.5824221089410391,0.2567756587066033,0.5824221089410391,0.28329017098030684,0.5824221089410391,0.25451031334608115,0.5824221089410391,0.2545103133460812,0.5824221089410391,0.9076190824449616,0.9304036848235068,0.02731041877098228,0.03839996732466515,0.02731041877098228,0.05329299585845984,0.02731041877098228,0.034310217974728385,0.02731041877098228,0.0343102179747284,0.02731041877098228,0.006900897519038014,0.004551736461830378
arb_md_mlp,0.542032776320678,0.277815278864402,0.542032776320678,0.2816883320817131,0.542032776320678,0.2807321454019609,0.542032776320678,0.2807321454019609,0.542032776320678,0.9098659364745972,0.9236721293867792,0.032487377725058664,0.03435549664699213,0.032487377725058664,0.03672538520248712,0.032487377725058664,0.03535106202570501,0.032487377725058664,0.03535106202570501,0.032487377725058664,0.006556761315170927,0.0054145629541764405
arb_md_svc,0.5715923311401635,0.2602212482717535,0.5715923311401635,0.2874608139417196,0.5715923311401635,0.26704935080487197,0.5715923311401635,0.26704935080487197,0.5715923311401635,0.9120374825727204,0.928598721856694,0.02730794667282259,0.036698278575547416,0.02730794667282259,0.05056268422415753,0.02730794667282259,0.03494040186667432,0.02730794667282259,0.03494040186667432,0.02730794667282259,0.005930632235165477,0.0045513244454704295
arb_mdi_dtree,0.6004831715480954,0.26508493197129035,0.6004831715480954,0.2943564900591407,0.6004831715480954,0.2650135570897798,0.6004831715480954,0.2650135570897798,0.6004831715480954,0.9106807550131999,0.9334138619246828,0.030993393765557577,0.037203941958275435,0.030993393765557577,0.053213364727866835,0.030993393765557577,0.03298137958598758,0.030993393765557577,0.03298137958598758,0.030993393765557577,0.0073546213620924285,0.0051655656275929294
arb_mdi_gnb,0.6200127327164967,0.28507357591891985,0.6200127327164967,0.33226639386527035,0.6200127327164967,0.2801741999584966,0.6200127327164967,0.2801741999584966,0.6200127327164967,0.9111811511182608,0.9366687887860824,0.022657377060126542,0.038256074710137,0.022657377060126542,0.06878708928759594,0.022657377060126542,0.03092877116838837,0.022657377060126542,0.03092877116838837,0.022657377060126542,0.0055845040297895394,0.00377622951002109
arb_mdi_knn,0.5876275601744344,0.2590846907423083,0.5876275601744344,0.2812433200057881,0.5876275601744344,0.2587304142060525,0.5876275601744344,0.2587304142060524,0.5876275601744344,0.905570089705271,0.9312712600290722,0.02756740867716252,0.034873451084701204,0.02756740867716252,0.052026755275945136,0.02756740867716252,0.02949847978277695,0.02756740867716252,0.02949847978277695,0.02756740867716252,0.00677493684577278,0.004594568112860422
arb_mdi_mlp,0.5497321929318499,0.27602084885086553,0.5497321929318499,0.2816591765290333,0.5497321929318499,0.277313100013916,0.5497321929318499,0.277313100013916,0.5497321929318499,0.9105266231152204,0.9249553654886418,0.03309431239195103,0.0368939041315528,0.03309431239195103,0.03962053214047753,0.03309431239195103,0.03781227791040007,0.03309431239195103,0.037812277910400066,0.03309431239195103,0.006956638361889509,0.005515718731991837
