,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.4259259259259259,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9444444444444444,0.5555555555555556,0.9444444444444444,0.5555555555555556,0.5555555555555556,0.37037037037037035,0.5555555555555556
1,0.8518518518518517,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8888888888888888
2,0.8518518518518517,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8888888888888888
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.7777777777777778,0.7037037037037037,0.7777777777777778
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.5993740219092332,0.6692307692307692,0.6666666666666666,0.6692307692307692,0.9588122605363983,0.6666666666666666,0.9586538461538462,0.6692307692307692,0.6692307692307692,0.5828460038986355,0.6692307692307692
7,0.587037037037037,0.6825396825396826,0.6825396825396824,0.6825396825396826,0.9603174603174602,0.6825396825396826,0.9603174603174603,0.6825396825396826,0.6825396825396826,0.6153846153846154,0.6825396825396826
8,0.7037037037037037,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778
9,0.4074074074074074,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9444444444444444,0.5555555555555556,0.9444444444444444,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.5555555555555556
