,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.9603174603174603,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9714285714285714,0.92
1,0.7126623376623377,0.76,0.7321428571428571,0.76,0.9795918367346939,0.7321428571428571,0.9815384615384616,0.76,0.76,0.701530612244898,0.76
2,0.8247165532879819,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.819047619047619,0.88
3,0.6273964131106988,0.72,0.6607142857142857,0.72,0.976782017154688,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6139455782312925,0.72
4,0.7007575757575759,0.76,0.7321428571428571,0.76,0.9804421768707483,0.7321428571428571,0.9815384615384616,0.76,0.76,0.701530612244898,0.76
5,0.7293083900226758,0.76,0.7678571428571429,0.76,0.9808673469387755,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7297619047619047,0.76
6,0.719047619047619,0.76,0.7678571428571429,0.76,0.9804421768707483,0.7678571428571429,0.9815384615384616,0.76,0.76,0.75,0.76
7,0.8185941043083899,0.8000000000000002,0.8392857142857143,0.8,0.9834183673469388,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8261904761904761,0.8
8,0.676923076923077,0.75,0.6923076923076923,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.7051282051282051,0.75
9,0.9278911564625849,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9404761904761905,0.88
10,0.8658163265306122,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.863095238095238,0.84
11,0.7884353741496598,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.780952380952381,0.8
12,0.7344877344877345,0.8399999999999999,0.75,0.84,0.9863945578231293,0.75,0.9876923076923076,0.84,0.84,0.7408163265306121,0.84
13,0.5772893772893772,0.72,0.6071428571428571,0.72,0.9769114167406093,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5793650793650793,0.72
14,0.8059163059163058,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8122448979591835,0.84
15,0.9024943310657597,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9000000000000001,0.92
16,0.8619047619047618,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8928571428571429,0.84
17,0.8658163265306122,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.863095238095238,0.84
18,0.7188811188811187,0.7083333333333334,0.7307692307692307,0.7083333333333334,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.738095238095238,0.7083333333333334
19,0.7381725417439703,0.8000000000000002,0.75,0.8,0.9834183673469388,0.75,0.9846153846153847,0.8,0.8,0.7372448979591837,0.8
20,0.888682745825603,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8979591836734694,0.88
21,0.9047619047619048,0.96,0.9285714285714286,0.96,0.9970238095238095,0.9285714285714286,0.9969230769230769,0.96,0.96,0.8928571428571429,0.96
22,0.8852813852813853,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8979591836734694,0.88
23,0.8515306122448979,0.8000000000000002,0.8571428571428571,0.8,0.9829931972789115,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8511904761904762,0.8
24,0.7662131519274376,0.76,0.7678571428571429,0.76,0.9800170068027211,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7833333333333333,0.76
25,0.7215007215007214,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7306122448979592,0.76
26,0.9015873015873016,0.8399999999999999,0.9285714285714286,0.84,0.9868197278911565,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9214285714285715,0.84
27,0.8587301587301587,0.88,0.8928571428571429,0.88,0.99051685891748,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8547619047619047,0.88
28,0.7384615384615386,0.7083333333333334,0.75,0.7083333333333334,0.9722119985277881,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7692307692307693,0.7083333333333334
29,0.9107142857142856,0.8399999999999999,0.9285714285714286,0.84,0.9868197278911565,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9178571428571428,0.84
30,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
31,0.9653061224489797,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9761904761904762,0.92
32,0.9047619047619048,0.96,0.9285714285714286,0.96,0.9970238095238095,0.9285714285714286,0.9969230769230769,0.96,0.96,0.8928571428571429,0.96
33,0.79004329004329,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7908163265306122,0.84
34,0.888888888888889,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.9,0.88
35,0.8072562358276645,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7928571428571428,0.88
36,0.9376623376623376,0.88,0.9464285714285714,0.88,0.9897959183673469,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9693877551020408,0.88
37,0.8483560090702947,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8369047619047619,0.84
38,0.7448329448329448,0.7916666666666666,0.7884615384615384,0.7916666666666666,0.9803091645196909,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.7593406593406592,0.7916666666666666
39,0.9024943310657597,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9,0.92
40,0.9297052154195011,0.88,0.9285714285714286,0.88,0.9897959183673469,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9476190476190476,0.88
41,0.7007575757575759,0.72,0.7321428571428571,0.72,0.9774659863945578,0.7321428571428571,0.9784615384615385,0.72,0.72,0.7372448979591837,0.72
42,0.888888888888889,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.9,0.88
43,0.6567099567099568,0.76,0.6785714285714286,0.76,0.9807379473528542,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6598639455782312,0.76
44,0.7873015873015873,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7833333333333333,0.84
45,0.6884920634920635,0.8000000000000002,0.7321428571428571,0.8,0.9842687074829932,0.7321428571428571,0.9846153846153847,0.8,0.8,0.6821428571428572,0.8
46,0.6523809523809524,0.72,0.6964285714285714,0.72,0.9769114167406093,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6547619047619048,0.72
47,0.7753968253968254,0.76,0.8214285714285714,0.76,0.9807379473528542,0.8214285714285714,0.9815384615384616,0.76,0.76,0.7833333333333333,0.76
48,0.6849441157133465,0.75,0.7115384615384616,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.711111111111111,0.75
49,0.8324829931972789,0.8000000000000002,0.8571428571428571,0.8,0.9834183673469388,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8226190476190476,0.8
50,0.8687641723356009,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8607142857142858,0.88
51,0.9027777777777778,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8964285714285715,0.92
52,0.7945578231292517,0.8399999999999999,0.8035714285714286,0.84,0.9863945578231293,0.8035714285714286,0.9876923076923076,0.84,0.84,0.8095238095238094,0.84
53,0.6515873015873016,0.72,0.6964285714285714,0.72,0.9772071872227153,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6404761904761905,0.72
54,0.8666666666666666,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
55,0.8730158730158729,0.92,0.8928571428571429,0.92,0.9936224489795918,0.8928571428571429,0.9938461538461538,0.92,0.92,0.8785714285714287,0.92
56,0.6321067821067822,0.72,0.6964285714285714,0.72,0.9773365868086366,0.6964285714285714,0.9784615384615385,0.72,0.72,0.633673469387755,0.72
57,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
58,0.8183150183150184,0.75,0.8269230769230769,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.8769230769230769,0.75
59,0.7595238095238095,0.8000000000000002,0.7857142857142857,0.8,0.9834183673469388,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7619047619047619,0.8
60,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
61,0.9619047619047619,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9761904761904762,0.92
62,0.9040816326530612,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9047619047619048,0.92
63,0.8707482993197279,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8928571428571429,0.84
64,0.8324829931972788,0.8000000000000002,0.8571428571428571,0.8,0.9834183673469388,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8226190476190476,0.8
65,0.8151927437641724,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8142857142857143,0.84
66,0.8619047619047618,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8928571428571429,0.84
