,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8908730158730158,0.8399999999999999,0.9107142857142857,0.84,0.9872448979591837,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9202380952380952,0.84
1,0.863095238095238,0.8399999999999999,0.875,0.84,0.9876700680272109,0.875,0.9876923076923076,0.84,0.84,0.875,0.84
2,0.831859410430839,0.8000000000000002,0.8928571428571429,0.8,0.9846938775510204,0.8928571428571429,0.9846153846153847,0.8,0.8,0.8666666666666666,0.8
3,0.7989795918367346,0.68,0.8392857142857143,0.68,0.9753401360544218,0.8392857142857143,0.9753846153846154,0.68,0.68,0.8690476190476192,0.68
4,0.695578231292517,0.64,0.6964285714285714,0.64,0.9719387755102041,0.6964285714285714,0.9723076923076923,0.64,0.64,0.7571428571428572,0.64
5,0.7301587301587301,0.76,0.7678571428571429,0.76,0.9808673469387755,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7428571428571429,0.76
6,0.7333333333333334,0.68,0.7857142857142857,0.68,0.974360396332446,0.7857142857142857,0.9753846153846154,0.68,0.68,0.7976190476190476,0.68
7,0.6913419913419913,0.6,0.7321428571428571,0.6,0.9685374149659864,0.7321428571428571,0.9692307692307692,0.6,0.6,0.7948979591836735,0.6
8,0.7487179487179488,0.6666666666666666,0.7692307692307693,0.6666666666666666,0.9709238130290762,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.8153846153846154,0.6666666666666666
9,0.8214285714285714,0.76,0.875,0.76,0.9812925170068026,0.875,0.9815384615384616,0.76,0.76,0.8333333333333333,0.76
10,0.8767006802721088,0.8000000000000002,0.8928571428571429,0.8,0.9846938775510204,0.8928571428571429,0.9846153846153847,0.8,0.8,0.9249999999999999,0.8
11,0.7580086580086581,0.68,0.7857142857142857,0.68,0.9744897959183673,0.7857142857142857,0.9753846153846154,0.68,0.68,0.8163265306122449,0.68
12,0.7780045351473923,0.72,0.7857142857142857,0.72,0.977891156462585,0.7857142857142857,0.9784615384615385,0.72,0.72,0.8321428571428572,0.72
13,0.76921768707483,0.72,0.8214285714285714,0.72,0.977891156462585,0.8214285714285714,0.9784615384615385,0.72,0.72,0.7738095238095237,0.72
14,0.6400432900432901,0.64,0.6964285714285714,0.64,0.9719387755102041,0.6964285714285714,0.9723076923076923,0.64,0.64,0.7074829931972789,0.64
15,0.7594310451453309,0.76,0.7857142857142857,0.76,0.9804421768707483,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7670068027210883,0.76
16,0.8231292517006804,0.8000000000000002,0.8392857142857143,0.8,0.9834183673469388,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8571428571428571,0.8
17,0.8452380952380951,0.8000000000000002,0.8928571428571429,0.8,0.9842687074829932,0.8928571428571429,0.9846153846153847,0.8,0.8,0.8571428571428571,0.8
18,0.674125874125874,0.5416666666666666,0.6538461538461539,0.5416666666666666,0.9582259845417741,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.7527472527472526,0.5416666666666666
19,0.6559678416821273,0.6,0.6785714285714286,0.6,0.967687074829932,0.6785714285714286,0.9692307692307692,0.6,0.6,0.7032312925170068,0.6
20,0.7666666666666667,0.68,0.7678571428571429,0.68,0.9736394557823129,0.7678571428571429,0.9753846153846154,0.68,0.68,0.8166666666666667,0.68
21,0.8163265306122449,0.76,0.8392857142857143,0.76,0.9817176870748299,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8333333333333333,0.76
22,0.8072562358276644,0.72,0.8035714285714286,0.72,0.977891156462585,0.8035714285714286,0.9784615384615385,0.72,0.72,0.85,0.72
23,0.7848639455782312,0.68,0.8392857142857143,0.68,0.9744897959183673,0.8392857142857143,0.9753846153846154,0.68,0.68,0.8035714285714286,0.68
24,0.7253401360544218,0.68,0.7678571428571429,0.68,0.9752107364685004,0.7678571428571429,0.9753846153846154,0.68,0.68,0.7559523809523808,0.68
25,0.8860544217687075,0.8000000000000002,0.9107142857142857,0.8,0.983843537414966,0.9107142857142857,0.9846153846153847,0.8,0.8,0.9,0.8
26,0.8321428571428572,0.8000000000000002,0.8928571428571429,0.8,0.9846938775510204,0.8928571428571429,0.9846153846153847,0.8,0.8,0.863095238095238,0.8
27,0.8006802721088435,0.72,0.8571428571428571,0.72,0.9783163265306122,0.8571428571428571,0.9784615384615385,0.72,0.72,0.8273809523809523,0.72
28,0.6803418803418804,0.5833333333333334,0.6730769230769231,0.5833333333333334,0.9633787265366214,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.7615384615384616,0.5833333333333334
29,0.8142857142857143,0.72,0.8571428571428571,0.72,0.977891156462585,0.8571428571428571,0.9784615384615385,0.72,0.72,0.8464285714285714,0.72
30,0.9603174603174603,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9714285714285714,0.92
