,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.9002267573696144,0.88,0.9285714285714286,0.88,0.9906462585034014,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9142857142857144,0.88
1,0.8551587301587301,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8607142857142858,0.84
2,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
3,0.772562358276644,0.76,0.7857142857142857,0.76,0.980312777284827,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7666666666666667,0.76
4,0.7670068027210883,0.76,0.7857142857142857,0.76,0.9808673469387755,0.7857142857142857,0.9815384615384616,0.76,0.76,0.761904761904762,0.76
5,0.6770975056689342,0.72,0.75,0.72,0.9787414965986395,0.75,0.9784615384615385,0.72,0.72,0.7119047619047619,0.72
6,0.8560296846011132,0.8000000000000002,0.8928571428571429,0.8,0.983843537414966,0.8928571428571429,0.9846153846153847,0.8,0.8,0.8979591836734694,0.8
7,0.7210884353741497,0.72,0.75,0.72,0.977891156462585,0.75,0.9784615384615385,0.72,0.72,0.7333333333333333,0.72
8,0.8928571428571429,0.875,0.8846153846153846,0.875,0.9889584100110416,,0.9891304347826086,0.8695652173913043,0.875,0.9038461538461539,0.875
9,0.8095238095238094,0.76,0.875,0.76,0.9812925170068026,0.875,0.9815384615384616,0.76,0.76,0.8095238095238094,0.76
10,0.9047619047619048,0.96,0.9285714285714286,0.96,0.9970238095238095,0.9285714285714286,0.9969230769230769,0.96,0.96,0.8928571428571429,0.96
11,0.7896825396825397,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7714285714285715,0.84
12,0.8072562358276645,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7928571428571428,0.88
13,0.8299319727891156,0.8000000000000002,0.8571428571428571,0.8,0.9834183673469388,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8166666666666667,0.8
14,0.7900432900432902,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7908163265306122,0.84
15,0.7936507936507936,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7928571428571428,0.84
16,0.8666666666666666,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
17,0.852891156462585,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8464285714285714,0.84
18,0.7313797313797313,0.7083333333333334,0.7307692307692307,0.7083333333333334,0.972764078027236,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7487179487179486,0.7083333333333334
19,0.8384353741496599,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8333333333333333,0.8
20,0.888682745825603,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8979591836734694,0.88
21,0.9047619047619048,0.96,0.9285714285714286,0.96,0.9970238095238095,0.9285714285714286,0.9969230769230769,0.96,0.96,0.8928571428571429,0.96
22,0.8904761904761905,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.9047619047619048,0.88
23,0.8515306122448979,0.8000000000000002,0.8571428571428571,0.8,0.9829931972789115,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8511904761904762,0.8
24,0.826530612244898,0.8000000000000002,0.8392857142857143,0.8,0.983843537414966,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8404761904761904,0.8
25,0.8151927437641724,0.88,0.8392857142857143,0.88,0.9906462585034014,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8071428571428572,0.88
26,0.8837301587301587,0.8399999999999999,0.9285714285714286,0.84,0.9872448979591837,0.9285714285714286,0.9876923076923076,0.84,0.84,0.8964285714285715,0.84
27,0.9202380952380952,0.88,0.9464285714285714,0.88,0.99051685891748,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9226190476190476,0.88
28,0.7628205128205128,0.75,0.7692307692307693,0.75,0.9762605815237394,,0.9782608695652174,0.7391304347826086,0.75,0.7576923076923077,0.75
29,0.8767006802721087,0.8399999999999999,0.9285714285714286,0.84,0.9876700680272109,0.9285714285714286,0.9876923076923076,0.84,0.84,0.875,0.84
30,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
31,0.9438775510204083,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9523809523809524,0.92
32,0.9659863945578231,0.96,0.9821428571428571,0.96,0.9970238095238095,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9642857142857143,0.96
33,0.7993197278911565,0.76,0.8392857142857143,0.76,0.9804421768707483,0.8392857142857143,0.9815384615384616,0.76,0.76,0.7857142857142857,0.76
34,0.888888888888889,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.9,0.88
35,0.8492063492063491,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8428571428571429,0.88
36,0.9619047619047619,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9761904761904762,0.92
37,0.8324829931972788,0.8000000000000002,0.8571428571428571,0.8,0.9834183673469388,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8226190476190476,0.8
38,0.8223443223443223,0.8333333333333334,0.8653846153846154,0.8333333333333334,0.9849098270150901,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.8076923076923077,0.8333333333333334
39,0.9024943310657597,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9,0.92
40,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
41,0.8560090702947846,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8547619047619046,0.84
42,0.9319727891156463,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9285714285714286,0.92
43,0.6360544217687075,0.68,0.6785714285714286,0.68,0.9747855664004732,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6190476190476192,0.68
44,0.7658163265306123,0.8000000000000002,0.8035714285714286,0.8,0.9842687074829932,0.8035714285714286,0.9846153846153847,0.8,0.8,0.761904761904762,0.8
45,0.8010204081632653,0.8399999999999999,0.8571428571428571,0.84,0.9880952380952381,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8095238095238095,0.84
46,0.7114718614718615,0.76,0.7678571428571429,0.76,0.9807379473528542,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7193877551020408,0.76
47,0.7765306122448978,0.72,0.8571428571428571,0.72,0.9786120970127181,0.8571428571428571,0.9784615384615385,0.72,0.72,0.7976190476190477,0.72
48,0.7197802197802198,0.6666666666666666,0.7307692307692307,0.6666666666666666,0.9703717335296282,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7307692307692307,0.6666666666666666
49,0.8103741496598639,0.8000000000000002,0.8571428571428571,0.8,0.9842687074829932,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8035714285714286,0.8
50,0.9642857142857143,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9642857142857143,0.92
51,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
52,0.8392857142857142,0.8399999999999999,0.8571428571428571,0.84,0.9868197278911565,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8464285714285714,0.84
53,0.6717687074829932,0.68,0.7142857142857143,0.68,0.9739352262644188,0.7142857142857143,0.9753846153846154,0.68,0.68,0.6690476190476191,0.68
54,0.8809523809523808,0.8000000000000002,0.9107142857142857,0.8,0.983843537414966,0.9107142857142857,0.9846153846153847,0.8,0.8,0.880952380952381,0.8
55,0.8551587301587301,0.88,0.875,0.88,0.990221088435374,0.875,0.9907692307692307,0.88,0.88,0.8607142857142858,0.88
56,0.7206349206349206,0.76,0.8035714285714286,0.76,0.9808673469387755,0.8035714285714286,0.9815384615384616,0.76,0.76,0.7119047619047619,0.76
57,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
58,0.8901098901098901,0.8333333333333334,0.9038461538461539,0.8333333333333334,0.9843577475156422,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.905128205128205,0.8333333333333334
59,0.8273809523809523,0.8000000000000002,0.8392857142857143,0.8,0.983843537414966,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8392857142857143,0.8
60,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
61,0.9478458049886622,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
62,0.927437641723356,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9261904761904762,0.88
63,0.8191609977324263,0.76,0.8392857142857143,0.76,0.9800170068027211,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8142857142857143,0.76
64,0.9070294784580498,0.8399999999999999,0.9285714285714286,0.84,0.9868197278911565,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9023809523809524,0.84
65,0.8605442176870748,0.88,0.8928571428571429,0.88,0.9910714285714286,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8571428571428571,0.88
66,0.8452380952380951,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8523809523809524,0.84
67,0.8392857142857142,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8464285714285714,0.8
68,0.7271062271062271,0.7083333333333334,0.75,0.7083333333333334,0.9733161575266839,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7179487179487178,0.7083333333333334
69,0.858843537414966,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8571428571428571,0.84
70,0.7735260770975056,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7535714285714287,0.84
71,0.8707482993197279,0.92,0.9107142857142857,0.92,0.994047619047619,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8571428571428571,0.92
72,0.9642857142857143,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9642857142857143,0.92
73,0.8130952380952381,0.76,0.8392857142857143,0.76,0.9800170068027211,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8154761904761905,0.76
74,0.8015873015873015,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.8142857142857143,0.8
75,0.8801020408163265,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8869047619047619,0.84
76,0.7444444444444445,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7476190476190476,0.8
77,0.953968253968254,0.92,0.9642857142857143,0.92,0.9934930493936704,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9619047619047619,0.92
78,0.7593406593406592,0.75,0.7692307692307693,0.75,0.9762605815237394,,0.9782608695652174,0.7391304347826086,0.75,0.7564102564102563,0.75
79,0.9481292517006803,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9464285714285714,0.92
80,0.854875283446712,0.88,0.875,0.88,0.990221088435374,0.875,0.9907692307692307,0.88,0.88,0.8642857142857144,0.88
81,0.8687641723356009,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8607142857142858,0.88
82,0.7840136054421769,0.76,0.8214285714285714,0.76,0.9812925170068026,0.8214285714285714,0.9815384615384616,0.76,0.76,0.7976190476190476,0.76
83,0.701530612244898,0.64,0.7142857142857143,0.64,0.9706632653061223,0.7142857142857143,0.9723076923076923,0.64,0.64,0.7154761904761904,0.64
84,0.8107142857142856,0.76,0.8214285714285714,0.76,0.9804421768707483,0.8214285714285714,0.9815384615384616,0.76,0.76,0.8392857142857143,0.76
85,0.8086734693877551,0.8000000000000002,0.8392857142857143,0.8,0.9842687074829932,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8154761904761905,0.8
86,0.7948051948051947,0.8000000000000002,0.8392857142857143,0.8,0.983843537414966,0.8392857142857143,0.9846153846153847,0.8,0.8,0.826530612244898,0.8
87,0.8560090702947846,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8547619047619047,0.84
88,0.6721611721611722,0.625,0.6923076923076923,0.625,0.9668752300331248,,0.967391304347826,0.6086956521739131,0.625,0.7051282051282051,0.625
89,0.858843537414966,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8571428571428571,0.84
90,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
91,0.9260204081632654,0.88,0.9464285714285714,0.88,0.9906462585034014,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9345238095238095,0.88
92,0.8390022675736962,0.88,0.8392857142857143,0.88,0.9906462585034014,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8428571428571429,0.88
93,0.875,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.875,0.84
94,0.9223356009070295,0.88,0.9464285714285714,0.88,0.9906462585034014,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9380952380952382,0.88
95,0.7891156462585033,0.8399999999999999,0.8571428571428571,0.84,0.9880952380952381,0.8571428571428571,0.9876923076923076,0.84,0.84,0.7857142857142857,0.84
96,0.9444444444444444,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
97,0.9104308390022676,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9142857142857144,0.92
98,0.7612244897959185,0.7916666666666666,0.7678571428571429,0.7916666666666666,0.981565345409739,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.7976190476190476,0.7916666666666666
99,0.7159863945578231,0.76,0.7678571428571429,0.76,0.9812925170068026,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7142857142857143,0.76
