,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.16150793650793652,0.32,0.2857142857142857,0.32,0.9480737947352854,0.2857142857142857,0.9476923076923077,0.32,0.32,0.13112244897959183,0.32
1,0.16468253968253968,0.24,0.17857142857142858,0.24,0.94127107364685,0.17857142857142858,0.9415384615384615,0.24,0.24,0.17091836734693877,0.24
2,0.07551020408163266,0.16,0.08928571428571429,0.16,0.9350598935226264,0.08928571428571429,0.9353846153846154,0.16,0.16,0.08035714285714286,0.16
3,0.27976190476190477,0.32,0.32142857142857145,0.32,0.9470570837030464,0.32142857142857145,0.9476923076923077,0.32,0.32,0.2619047619047619,0.32
4,0.19956709956709956,0.32,0.2857142857142857,0.32,0.9469276841171251,0.2857142857142857,0.9476923076923077,0.32,0.32,0.16581632653061223,0.32
5,0.21938775510204084,0.32,0.2857142857142857,0.32,0.948332593907128,0.2857142857142857,0.9476923076923077,0.32,0.32,0.20476190476190476,0.32
6,0.232034632034632,0.36,0.30357142857142855,0.36,0.9496450754214729,0.30357142857142855,0.9507692307692308,0.36,0.36,0.2722222222222222,0.36
7,0.28055555555555556,0.4000000000000001,0.375,0.4,0.952880065069506,0.375,0.9538461538461539,0.4,0.4,0.26972789115646256,0.4
8,0.08152531229454306,0.25,0.15384615384615385,0.25,0.936247962563752,,0.9384057971014492,0.2608695652173913,0.25,0.05616605616605616,0.25
9,0.1285714285714286,0.28,0.25,0.28,0.9439514936409347,0.25,0.9446153846153846,0.28,0.28,0.09353741496598637,0.28
10,0.10769230769230768,0.28,0.21428571428571427,0.28,0.9439884649511978,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07846320346320346,0.28
11,0.23685837971552257,0.36,0.35714285714285715,0.36,0.9501996450754214,0.35714285714285715,0.9507692307692308,0.36,0.36,0.21349206349206348,0.36
12,0.07575757575757576,0.24,0.14285714285714285,0.24,0.9411416740609287,0.14285714285714285,0.9415384615384615,0.24,0.24,0.055102040816326525,0.24
13,0.05586080586080585,0.20000000000000004,0.10714285714285714,0.2,0.9371857438627625,0.10714285714285714,0.9384615384615385,0.2,0.2,0.03888888888888888,0.2
14,0.2628324056895485,0.36,0.35714285714285715,0.36,0.9498114463176576,0.35714285714285715,0.9507692307692308,0.36,0.36,0.23129251700680273,0.36
15,0.09580498866213152,0.24,0.17857142857142858,0.24,0.9417332150251404,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07619047619047618,0.24
16,0.09373959373959373,0.28,0.21428571428571427,0.28,0.9433969239869862,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06190476190476191,0.28
17,0.09087301587301588,0.24,0.17857142857142858,0.24,0.9418256433007987,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06802721088435373,0.24
18,0.08579881656804735,0.25,0.15384615384615385,0.25,0.9361953835638046,,0.9384057971014492,0.2608695652173913,0.25,0.059829059829059825,0.25
19,0.13426097711811996,0.28,0.25,0.28,0.9436926944690919,0.25,0.9446153846153846,0.28,0.28,0.09736394557823129,0.28
20,0.08766233766233766,0.20000000000000004,0.14285714285714285,0.2,0.9374445430346051,0.14285714285714285,0.9384615384615385,0.2,0.2,0.06462585034013604,0.2
21,0.1588827838827839,0.32,0.2857142857142857,0.32,0.9478149955634427,0.2857142857142857,0.9476923076923077,0.32,0.32,0.1303339517625232,0.32
22,0.10476190476190475,0.24,0.16071428571428573,0.24,0.9414004732327713,0.16071428571428573,0.9415384615384615,0.24,0.24,0.09761904761904762,0.24
23,0.11587301587301588,0.24,0.17857142857142858,0.24,0.9414004732327713,0.17857142857142858,0.9415384615384615,0.24,0.24,0.13520408163265304,0.24
24,0.10714285714285712,0.24,0.16071428571428573,0.24,0.9404207335107956,0.16071428571428573,0.9415384615384615,0.24,0.24,0.09523809523809523,0.24
25,0.07251082251082251,0.20000000000000004,0.16071428571428573,0.2,0.9368899733806566,0.16071428571428573,0.9384615384615385,0.2,0.2,0.04900793650793651,0.2
26,0.20952380952380953,0.36,0.35714285714285715,0.36,0.9503290446613428,0.35714285714285715,0.9507692307692308,0.36,0.36,0.16904761904761906,0.36
27,0.08333333333333334,0.20000000000000004,0.16071428571428573,0.2,0.9380360839988169,0.16071428571428573,0.9384615384615385,0.2,0.2,0.07091836734693878,0.2
28,0.15341880341880343,0.3333333333333333,0.25,0.3333333333333333,0.9441260493892073,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.11813186813186813,0.3333333333333333
29,0.13260152545866832,0.28,0.19642857142857142,0.28,0.9441178645371192,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1126984126984127,0.28
30,0.12698412698412698,0.24,0.17857142857142858,0.24,0.9418256433007987,0.17857142857142858,0.9415384615384615,0.24,0.24,0.1375,0.24
31,0.1328798185941043,0.32,0.2857142857142857,0.32,0.9482031943212067,0.2857142857142857,0.9476923076923077,0.32,0.32,0.0988095238095238,0.32
32,0.09591836734693877,0.20000000000000004,0.16071428571428573,0.2,0.9395334220644779,0.16071428571428573,0.9384615384615385,0.2,0.2,0.09365079365079365,0.2
33,0.13726551226551226,0.32,0.2857142857142857,0.32,0.9470570837030464,0.2857142857142857,0.9476923076923077,0.32,0.32,0.09523809523809523,0.32
34,0.07539682539682539,0.20000000000000004,0.14285714285714285,0.2,0.9391082519964508,0.14285714285714285,0.9384615384615385,0.2,0.2,0.06363636363636364,0.2
35,0.19563492063492063,0.32,0.26785714285714285,0.32,0.948332593907128,0.26785714285714285,0.9476923076923077,0.32,0.32,0.2198412698412698,0.32
36,0.07777777777777779,0.24,0.17857142857142858,0.24,0.9404207335107956,0.17857142857142858,0.9415384615384615,0.24,0.24,0.05357142857142857,0.24
37,0.16117295403009688,0.32,0.26785714285714285,0.32,0.9478149955634427,0.26785714285714285,0.9476923076923077,0.32,0.32,0.17222222222222225,0.32
38,0.1862859362859363,0.3333333333333333,0.3076923076923077,0.3333333333333333,0.9446781288886552,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.15384615384615385,0.3333333333333333
39,0.09688723974438261,0.24,0.17857142857142858,0.24,0.9420844424726412,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07857142857142858,0.24
40,0.08134920634920635,0.20000000000000004,0.14285714285714285,0.2,0.9382579118603963,0.14285714285714285,0.9384615384615385,0.2,0.2,0.0673469387755102,0.2
41,0.07738095238095237,0.16,0.08928571428571429,0.16,0.9351523217982846,0.08928571428571429,0.9353846153846154,0.16,0.16,0.07142857142857142,0.16
42,0.18253968253968253,0.28,0.25,0.28,0.9450606329488317,0.25,0.9446153846153846,0.28,0.28,0.16964285714285715,0.28
43,0.20238095238095238,0.28,0.26785714285714285,0.28,0.9443396923986986,0.26785714285714285,0.9446153846153846,0.28,0.28,0.18095238095238095,0.28
44,0.1285714285714286,0.20000000000000004,0.14285714285714285,0.2,0.9378327417923691,0.14285714285714285,0.9384615384615385,0.2,0.2,0.11904761904761904,0.2
45,0.21740362811791386,0.36,0.35714285714285715,0.36,0.9507172434191068,0.35714285714285715,0.9507692307692308,0.36,0.36,0.1816326530612245,0.36
46,0.1984126984126984,0.32,0.25,0.32,0.9470570837030464,0.25,0.9476923076923077,0.32,0.32,0.1989795918367347,0.32
47,0.30732323232323233,0.44,0.39285714285714285,0.44,0.9570023661638568,0.39285714285714285,0.9569230769230769,0.44,0.44,0.36893424036281175,0.44
48,0.11998685075608152,0.2916666666666667,0.19230769230769232,0.2916666666666667,0.9399109662267556,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.09462759462759464,0.2916666666666667
49,0.09183673469387754,0.20000000000000004,0.16071428571428573,0.2,0.9378327417923691,0.16071428571428573,0.9384615384615385,0.2,0.2,0.07261904761904761,0.2
50,0.15674603174603177,0.24,0.23214285714285715,0.24,0.9418256433007987,0.23214285714285715,0.9415384615384615,0.24,0.24,0.1441326530612245,0.24
51,0.15094627594627594,0.32,0.2857142857142857,0.32,0.9478149955634427,0.2857142857142857,0.9476923076923077,0.32,0.32,0.11604823747680891,0.32
52,0.2285714285714286,0.36,0.32142857142857145,0.36,0.9503290446613428,0.32142857142857145,0.9507692307692308,0.36,0.36,0.22261904761904763,0.36
53,0.09047619047619049,0.24,0.19642857142857142,0.24,0.941659272404614,0.19642857142857142,0.9415384615384615,0.24,0.24,0.06601731601731602,0.24
54,0.23174603174603176,0.32,0.2857142857142857,0.32,0.9479074238391009,0.2857142857142857,0.9476923076923077,0.32,0.32,0.2108843537414966,0.32
55,0.12896825396825395,0.28,0.17857142857142858,0.28,0.945097604259095,0.17857142857142858,0.9446153846153846,0.28,0.28,0.13877551020408163,0.28
56,0.19696969696969696,0.32,0.25,0.32,0.9472234545992311,0.25,0.9476923076923077,0.32,0.32,0.19954648526077096,0.32
57,0.1416202844774273,0.28,0.23214285714285715,0.28,0.9446724341910677,0.23214285714285715,0.9446153846153846,0.28,0.28,0.14206349206349206,0.28
58,0.2032967032967033,0.375,0.34615384615384615,0.375,0.9474034737192631,,0.9492753623188406,0.391304347826087,0.375,0.1794871794871795,0.375
59,0.10612244897959185,0.28,0.21428571428571427,0.28,0.9439514936409347,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07738095238095237,0.28
60,0.16017316017316016,0.28,0.19642857142857142,0.28,0.9436926944690919,0.19642857142857142,0.9446153846153846,0.28,0.28,0.15589569160997735,0.28
61,0.21147186147186145,0.36,0.35714285714285715,0.36,0.9500702454895001,0.35714285714285715,0.9507692307692308,0.36,0.36,0.1681972789115646,0.36
62,0.15238095238095237,0.24,0.21428571428571427,0.24,0.9405871044069801,0.21428571428571427,0.9415384615384615,0.24,0.24,0.13333333333333333,0.24
63,0.11802721088435374,0.28,0.25,0.28,0.9438220940550133,0.25,0.9446153846153846,0.28,0.28,0.08035714285714286,0.28
64,0.16666666666666669,0.28,0.26785714285714285,0.28,0.9439884649511978,0.26785714285714285,0.9446153846153846,0.28,0.28,0.1392857142857143,0.28
65,0.19404761904761905,0.28,0.25,0.28,0.9448388050872524,0.25,0.9446153846153846,0.28,0.28,0.22142857142857145,0.28
66,0.07653061224489797,0.24,0.17857142857142858,0.24,0.940254362614611,0.17857142857142858,0.9415384615384615,0.24,0.24,0.05068027210884353,0.24
67,0.20317460317460315,0.32,0.26785714285714285,0.32,0.9477780242531795,0.26785714285714285,0.9476923076923077,0.32,0.32,0.1923469387755102,0.32
68,0.17777777777777778,0.375,0.3269230769230769,0.375,0.9481746323851586,,0.9492753623188406,0.391304347826087,0.375,0.1758241758241758,0.375
69,0.17653061224489797,0.36,0.30357142857142855,0.36,0.9500702454895001,0.30357142857142855,0.9507692307692308,0.36,0.36,0.1464285714285714,0.36
70,0.06547619047619047,0.16,0.07142857142857142,0.16,0.9343389529724934,0.07142857142857142,0.9353846153846154,0.16,0.16,0.060714285714285714,0.16
71,0.2566718995290424,0.36,0.35714285714285715,0.36,0.9507911860396332,0.35714285714285715,0.9507692307692308,0.36,0.36,0.23917748917748918,0.36
72,0.18626373626373627,0.32,0.2857142857142857,0.32,0.9469646554273883,0.2857142857142857,0.9476923076923077,0.32,0.32,0.15584415584415584,0.32
73,0.16507936507936508,0.20000000000000004,0.26785714285714285,0.2,0.9374445430346051,0.26785714285714285,0.9384615384615385,0.2,0.2,0.1392857142857143,0.2
74,0.08534322820037106,0.24,0.17857142857142858,0.24,0.9405871044069801,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06065759637188208,0.24
75,0.16840659340659342,0.32,0.2857142857142857,0.32,0.9476855959775214,0.2857142857142857,0.9476923076923077,0.32,0.32,0.17965367965367965,0.32
76,0.20909090909090908,0.36,0.30357142857142855,0.36,0.9503290446613428,0.30357142857142855,0.9507692307692308,0.36,0.36,0.2193877551020408,0.36
77,0.08095238095238096,0.24,0.14285714285714285,0.24,0.9405871044069801,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06190476190476191,0.24
78,0.2812742812742813,0.3333333333333333,0.36538461538461536,0.3333333333333333,0.9441260493892073,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.24725274725274726,0.3333333333333333
79,0.22041847041847043,0.36,0.30357142857142855,0.36,0.9506248151434488,0.30357142857142855,0.9507692307692308,0.36,0.36,0.20396825396825394,0.36
80,0.11802721088435374,0.28,0.19642857142857142,0.28,0.944413635019225,0.19642857142857142,0.9446153846153846,0.28,0.28,0.13809523809523808,0.28
81,0.08849721706864563,0.20000000000000004,0.16071428571428573,0.2,0.9390158237207926,0.16071428571428573,0.9384615384615385,0.2,0.2,0.08730158730158731,0.2
82,0.1212121212121212,0.24,0.16071428571428573,0.24,0.9408459035788228,0.16071428571428573,0.9415384615384615,0.24,0.24,0.13015873015873017,0.24
83,0.07365491651205937,0.20000000000000004,0.16071428571428573,0.2,0.9374445430346051,0.16071428571428573,0.9384615384615385,0.2,0.2,0.05144557823129252,0.2
84,0.18764172335600907,0.28,0.19642857142857142,0.28,0.9438220940550133,0.19642857142857142,0.9446153846153846,0.28,0.28,0.2006802721088435,0.28
85,0.057692307692307696,0.20000000000000004,0.125,0.2,0.9366311742088139,0.125,0.9384615384615385,0.2,0.2,0.03977272727272728,0.2
86,0.20476190476190478,0.36,0.30357142857142855,0.36,0.9503290446613428,0.30357142857142855,0.9507692307692308,0.36,0.36,0.1869047619047619,0.36
87,0.18095238095238095,0.32,0.2857142857142857,0.32,0.9475192250813368,0.2857142857142857,0.9476923076923077,0.32,0.32,0.15119047619047618,0.32
88,0.1201021201021201,0.2916666666666667,0.17307692307692307,0.2916666666666667,0.9406295458927038,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.10622710622710622,0.2916666666666667
89,0.2119047619047619,0.36,0.35714285714285715,0.36,0.9504954155575274,0.35714285714285715,0.9507692307692308,0.36,0.36,0.17142857142857143,0.36
90,0.24682539682539684,0.4000000000000001,0.375,0.4,0.9538967761017451,0.375,0.9538461538461539,0.4,0.4,0.2523809523809524,0.4
91,0.1955128205128205,0.28,0.25,0.28,0.9442842354333038,0.25,0.9446153846153846,0.28,0.28,0.19101731601731603,0.28
92,0.10770975056689343,0.28,0.16071428571428573,0.28,0.9438590653652765,0.16071428571428573,0.9446153846153846,0.28,0.28,0.10476190476190476,0.28
93,0.1349206349206349,0.24,0.17857142857142858,0.24,0.9408459035788228,0.17857142857142858,0.9415384615384615,0.24,0.24,0.1173469387755102,0.24
94,0.10612244897959185,0.28,0.21428571428571427,0.28,0.9442842354333038,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07738095238095237,0.28
95,0.10332722832722833,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.0803339517625232,0.28
96,0.1695970695970696,0.32,0.2857142857142857,0.32,0.9465394853593612,0.2857142857142857,0.9476923076923077,0.32,0.32,0.137987012987013,0.32
97,0.10987425273139559,0.28,0.21428571428571427,0.28,0.9446724341910677,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08492063492063492,0.28
98,0.08152531229454306,0.25,0.15384615384615385,0.25,0.9371330423962003,,0.9384057971014492,0.2608695652173913,0.25,0.05616605616605616,0.25
