,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6230158730158729,0.72,0.6428571428571429,0.72,0.9769114167406093,0.6428571428571429,0.9784615384615385,0.72,0.72,0.6285714285714287,0.72
1,0.6277210884353741,0.72,0.6607142857142857,0.72,0.9764862466725821,0.6607142857142857,0.9784615384615385,0.72,0.72,0.613095238095238,0.72
2,0.5079004329004329,0.68,0.5535714285714286,0.68,0.9735100561963916,0.5535714285714286,0.9753846153846154,0.68,0.68,0.4991496598639456,0.68
3,0.5308596165739023,0.68,0.5714285714285714,0.68,0.9736764270925761,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5455782312925169,0.68
4,0.6444444444444445,0.76,0.6785714285714286,0.76,0.9798876072167998,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6404761904761905,0.76
5,0.6044372294372293,0.72,0.6428571428571429,0.72,0.9769114167406093,0.6428571428571429,0.9784615384615385,0.72,0.72,0.5841836734693878,0.72
6,0.6598290598290598,0.72,0.6964285714285714,0.72,0.9766156462585034,0.6964285714285714,0.9784615384615385,0.72,0.72,0.696031746031746,0.72
7,0.5269480519480519,0.64,0.5535714285714286,0.64,0.9704044661342798,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5110544217687074,0.64
8,0.49007232084155167,0.6666666666666666,0.5576923076923077,0.6666666666666666,0.9685489948647844,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.4931623931623932,0.6666666666666666
9,0.5614718614718616,0.72,0.6071428571428571,0.72,0.976782017154688,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5527210884353742,0.72
10,0.5312925170068027,0.68,0.5892857142857143,0.68,0.9735100561963916,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5,0.68
11,0.5603896103896103,0.68,0.5892857142857143,0.68,0.9727891156462585,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5425170068027211,0.68
12,0.41818181818181815,0.68,0.4642857142857143,0.68,0.9733806566104704,0.4642857142857143,0.9753846153846154,0.68,0.68,0.391156462585034,0.68
13,0.5201465201465202,0.68,0.5714285714285714,0.68,0.9738058266784975,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5317460317460317,0.68
14,0.6444444444444445,0.76,0.6785714285714286,0.76,0.9798876072167998,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6404761904761905,0.76
15,0.5594877344877345,0.72,0.5892857142857143,0.72,0.9769114167406093,0.5892857142857143,0.9784615384615385,0.72,0.72,0.5562925170068027,0.72
16,0.5523809523809524,0.68,0.5892857142857143,0.68,0.9730848861283644,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5735930735930737,0.68
17,0.3630952380952381,0.52,0.4107142857142857,0.52,0.9610507246376813,0.4107142857142857,0.963076923076923,0.52,0.52,0.3392857142857143,0.52
18,0.46959706959706965,0.625,0.5192307692307693,0.625,0.9658119658119658,,0.9696969696969697,0.6363636363636364,0.625,0.5051282051282051,0.625
19,0.42789115646258497,0.68,0.48214285714285715,0.68,0.9733806566104704,0.48214285714285715,0.9753846153846154,0.68,0.68,0.4047619047619047,0.68
20,0.6242784992784992,0.68,0.6428571428571429,0.68,0.9727891156462585,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6127551020408164,0.68
21,0.6142857142857142,0.8000000000000002,0.6428571428571429,0.8,0.9834183673469388,0.6428571428571429,0.9846153846153847,0.8,0.8,0.5952380952380951,0.8
22,0.5733766233766234,0.72,0.6071428571428571,0.72,0.9769114167406093,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5527210884353742,0.72
23,0.513919413919414,0.6,0.5357142857142857,0.6,0.966282165039929,0.5357142857142857,0.9692307692307692,0.6,0.6,0.5357142857142857,0.6
24,0.5098639455782312,0.6,0.5357142857142857,0.6,0.966282165039929,0.5357142857142857,0.9692307692307692,0.6,0.6,0.5148809523809523,0.6
25,0.5233560090702948,0.64,0.5535714285714286,0.64,0.970108695652174,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5619047619047619,0.64
26,0.561451247165533,0.68,0.5892857142857143,0.68,0.9732142857142857,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5857142857142856,0.68
27,0.5347723704866562,0.68,0.5714285714285714,0.68,0.9733806566104704,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5198412698412699,0.68
