,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.07936507936507937,0.20000000000000004,0.10714285714285714,0.2,0.939145223306714,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0673469387755102,0.2
1,0.12301587301587302,0.24,0.17857142857142858,0.24,0.94127107364685,0.17857142857142858,0.9415384615384615,0.24,0.24,0.141156462585034,0.24
2,0.07551020408163266,0.16,0.08928571428571429,0.16,0.9361690328305236,0.08928571428571429,0.9353846153846154,0.16,0.16,0.08035714285714286,0.16
3,0.06547619047619048,0.20000000000000004,0.10714285714285714,0.2,0.9379991126885537,0.10714285714285714,0.9384615384615385,0.2,0.2,0.047619047619047616,0.2
4,0.11623376623376624,0.28,0.21428571428571427,0.28,0.9439514936409346,0.21428571428571427,0.9446153846153846,0.28,0.28,0.0824829931972789,0.28
5,0.21938775510204084,0.32,0.2857142857142857,0.32,0.9487577639751553,0.2857142857142857,0.9476923076923077,0.32,0.32,0.20476190476190476,0.32
6,0.15584415584415584,0.28,0.21428571428571427,0.28,0.9436926944690921,0.21428571428571427,0.9446153846153846,0.28,0.28,0.15079365079365079,0.28
7,0.20436507936507936,0.32,0.26785714285714285,0.32,0.9469276841171251,0.26785714285714285,0.9476923076923077,0.32,0.32,0.1804421768707483,0.32
8,0.08152531229454306,0.25,0.15384615384615385,0.25,0.9368000420632,,0.9384057971014492,0.2608695652173913,0.25,0.05616605616605616,0.25
9,0.0698051948051948,0.20000000000000004,0.10714285714285714,0.2,0.9371487725524992,0.10714285714285714,0.9384615384615385,0.2,0.2,0.052721088435374146,0.2
10,0.10769230769230768,0.28,0.21428571428571427,0.28,0.9439884649511978,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07846320346320346,0.28
11,0.1331168831168831,0.28,0.26785714285714285,0.28,0.9446724341910677,0.26785714285714285,0.9446153846153846,0.28,0.28,0.10345804988662131,0.28
12,0.07575757575757576,0.24,0.14285714285714285,0.24,0.9411416740609287,0.14285714285714285,0.9415384615384615,0.24,0.24,0.055102040816326525,0.24
13,0.10347985347985346,0.24,0.17857142857142858,0.24,0.9401619343389529,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07460317460317459,0.24
14,0.19140383426097712,0.32,0.2857142857142857,0.32,0.946835255841467,0.2857142857142857,0.9476923076923077,0.32,0.32,0.1598639455782313,0.32
15,0.07539682539682539,0.20000000000000004,0.10714285714285714,0.2,0.93875702454895,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0642857142857143,0.2
16,0.13421578421578423,0.32,0.2857142857142857,0.32,0.9463731144631765,0.2857142857142857,0.9476923076923077,0.32,0.32,0.08928571428571429,0.32
17,0.09087301587301588,0.24,0.17857142857142858,0.24,0.9418256433007987,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06802721088435373,0.24
18,0.08579881656804735,0.25,0.15384615384615385,0.25,0.9361953835638046,,0.9384057971014492,0.2608695652173913,0.25,0.059829059829059825,0.25
19,0.13426097711811996,0.28,0.25,0.28,0.9436926944690919,0.25,0.9446153846153846,0.28,0.28,0.09736394557823129,0.28
20,0.06746031746031746,0.12,0.10714285714285714,0.12,0.9306418219461697,0.10714285714285714,0.9323076923076923,0.12,0.12,0.05238095238095238,0.12
21,0.08547008547008549,0.24,0.14285714285714285,0.24,0.9414374445430347,0.14285714285714285,0.9415384615384615,0.24,0.24,0.07012987012987014,0.24
22,0.10476190476190475,0.24,0.16071428571428573,0.24,0.9414004732327713,0.16071428571428573,0.9415384615384615,0.24,0.24,0.09761904761904762,0.24
23,0.08730158730158731,0.20000000000000004,0.16071428571428573,0.2,0.9379991126885537,0.16071428571428573,0.9384615384615385,0.2,0.2,0.06377551020408163,0.2
24,0.10714285714285712,0.24,0.16071428571428573,0.24,0.9404207335107956,0.16071428571428573,0.9415384615384615,0.24,0.24,0.09523809523809523,0.24
25,0.07251082251082251,0.20000000000000004,0.16071428571428573,0.2,0.9368899733806566,0.16071428571428573,0.9384615384615385,0.2,0.2,0.04900793650793651,0.2
26,0.20952380952380953,0.36,0.35714285714285715,0.36,0.9503290446613428,0.35714285714285715,0.9507692307692308,0.36,0.36,0.16904761904761906,0.36
27,0.09325396825396826,0.24,0.17857142857142858,0.24,0.9414374445430347,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07448979591836735,0.24
28,0.11495726495726497,0.2916666666666667,0.17307692307692307,0.2916666666666667,0.9406295458927038,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.09249084249084248,0.2916666666666667
29,0.13260152545866832,0.28,0.19642857142857142,0.28,0.9441178645371192,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1126984126984127,0.28
30,0.12698412698412698,0.24,0.17857142857142858,0.24,0.9418256433007987,0.17857142857142858,0.9415384615384615,0.24,0.24,0.1375,0.24
31,0.14081632653061224,0.32,0.2857142857142857,0.32,0.9482031943212067,0.2857142857142857,0.9476923076923077,0.32,0.32,0.1130952380952381,0.32
32,0.09591836734693877,0.20000000000000004,0.16071428571428573,0.2,0.9399585921325052,0.16071428571428573,0.9384615384615385,0.2,0.2,0.09365079365079365,0.2
33,0.13726551226551226,0.32,0.2857142857142857,0.32,0.9470570837030464,0.2857142857142857,0.9476923076923077,0.32,0.32,0.09523809523809523,0.32
34,0.10396825396825397,0.24,0.16071428571428573,0.24,0.9420844424726412,0.16071428571428573,0.9415384615384615,0.24,0.24,0.13506493506493508,0.24
35,0.11944444444444444,0.28,0.19642857142857142,0.28,0.9449312333629104,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1126984126984127,0.28
36,0.07777777777777779,0.24,0.17857142857142858,0.24,0.9404207335107956,0.17857142857142858,0.9415384615384615,0.24,0.24,0.05357142857142857,0.24
37,0.16117295403009688,0.32,0.26785714285714285,0.32,0.9478149955634427,0.26785714285714285,0.9476923076923077,0.32,0.32,0.17222222222222225,0.32
38,0.10936285936285936,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9406295458927038,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.07692307692307693,0.2916666666666667
39,0.09688723974438261,0.24,0.17857142857142858,0.24,0.9420844424726412,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07857142857142858,0.24
40,0.08134920634920635,0.20000000000000004,0.14285714285714285,0.2,0.9386830819284235,0.14285714285714285,0.9384615384615385,0.2,0.2,0.0673469387755102,0.2
41,0.1349206349206349,0.24,0.17857142857142858,0.24,0.9419550428867199,0.17857142857142858,0.9415384615384615,0.24,0.24,0.11071428571428572,0.24
42,0.1564625850340136,0.20000000000000004,0.16071428571428573,0.2,0.9396628216503993,0.16071428571428573,0.9384615384615385,0.2,0.2,0.16071428571428573,0.2
43,0.07619047619047617,0.16,0.08928571428571429,0.16,0.9362614611061816,0.08928571428571429,0.9353846153846154,0.16,0.16,0.06666666666666667,0.16
44,0.1761904761904762,0.24,0.21428571428571427,0.24,0.9412341023365868,0.21428571428571427,0.9415384615384615,0.24,0.24,0.15476190476190474,0.24
45,0.20515873015873015,0.32,0.32142857142857145,0.32,0.9477410529429163,0.32142857142857145,0.9476923076923077,0.32,0.32,0.17448979591836736,0.32
46,0.1130952380952381,0.24,0.14285714285714285,0.24,0.9411047027506655,0.14285714285714285,0.9415384615384615,0.24,0.24,0.11904761904761904,0.24
47,0.2777777777777778,0.36,0.2857142857142857,0.36,0.951049985211476,0.2857142857142857,0.9507692307692308,0.36,0.36,0.35178571428571426,0.36
48,0.1111111111111111,0.25,0.17307692307692307,0.25,0.9364144627302522,,0.9384057971014492,0.2608695652173913,0.25,0.08928571428571427,0.25
49,0.08843537414965986,0.20000000000000004,0.16071428571428573,0.2,0.938128512274475,0.16071428571428573,0.9384615384615385,0.2,0.2,0.06904761904761905,0.2
50,0.06944444444444445,0.16,0.08928571428571429,0.16,0.9358732623484176,0.08928571428571429,0.9353846153846154,0.16,0.16,0.06377551020408163,0.16
51,0.15094627594627594,0.32,0.2857142857142857,0.32,0.9478149955634427,0.2857142857142857,0.9476923076923077,0.32,0.32,0.11604823747680891,0.32
52,0.10952380952380955,0.28,0.21428571428571427,0.28,0.9439514936409347,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07976190476190477,0.28
53,0.07517006802721089,0.20000000000000004,0.16071428571428573,0.2,0.9386830819284235,0.16071428571428573,0.9384615384615385,0.2,0.2,0.05649350649350649,0.2
54,0.16031746031746033,0.28,0.21428571428571427,0.28,0.9449312333629104,0.21428571428571427,0.9446153846153846,0.28,0.28,0.13945578231292516,0.28
55,0.12896825396825395,0.28,0.17857142857142858,0.28,0.9452270038450162,0.17857142857142858,0.9446153846153846,0.28,0.28,0.13877551020408163,0.28
56,0.12554112554112554,0.28,0.17857142857142858,0.28,0.9442472641230405,0.17857142857142858,0.9446153846153846,0.28,0.28,0.12811791383219953,0.28
57,0.08826530612244898,0.20000000000000004,0.16071428571428573,0.2,0.9387200532386867,0.16071428571428573,0.9384615384615385,0.2,0.2,0.0744047619047619,0.2
