,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,0.7042647557678263,0.6642666666666667,0.7531730769230771,0.6642666666666667,0.9731615364177071,0.7625,0.9737395763656634,0.6623826086956521,0.6642666666666667,0.7247324446005762,0.6642666666666667,0.09272185939996118,0.10082190852715116,0.08610575558761324,0.10082190852715113,0.008196647326732129,0.08182951962492144,0.00833038991148552,0.10304994485397093,0.10082190852715113,0.09538643977691297,0.10082190852715113
svc,0.5561218363443639,0.6764166666666668,0.5905631868131868,0.6764166666666668,0.9724754618179762,0.5974206349206349,0.9747348738218307,0.6749723320158104,0.6764166666666668,0.5539899921507064,0.6764166666666668,0.08366891216999796,0.0706385716179515,0.07925689512500457,0.07063857161795149,0.006657248035273123,0.07661549832978064,0.0060152497319594265,0.07277064258396379,0.07063857161795149,0.08518998853564737,0.07063857161795149
mlp,0.6920138381154866,0.7539833333333332,0.7205769230769229,0.7539833333333336,0.9793547457908773,0.7250000000000002,0.9807704570791526,0.7526608695652176,0.7539833333333336,0.6960159166230592,0.7539833333333336,0.1169403765501331,0.08012717690093964,0.10848340325142561,0.08012717690093964,0.006956612598070538,0.11210423008983993,0.006467486927044619,0.08126647560045795,0.08012717690093964,0.1212507122765374,0.08012717690093964
dtree,0.7518583358033908,0.7717,0.7785714285714285,0.7717000000000002,0.9810798875446234,0.7817460317460316,0.9821625418060205,0.7705043478260873,0.7717000000000002,0.7530431057038197,0.7717000000000002,0.10981370939264681,0.08970583551142923,0.10264063435508429,0.08970583551142917,0.007579584817652071,0.10524597536403418,0.007150497276036512,0.09064868456879879,0.08970583551142917,0.113792041367595,0.08970583551142917
knn,0.6287476278300455,0.7018166666666665,0.6647939560439557,0.7018166666666668,0.9751628620235606,0.6716269841269839,0.9767158305462658,0.700313043478261,0.7018166666666668,0.6266803593232165,0.7018166666666668,0.1138440100684711,0.08311152129483394,0.10716001364697901,0.08311152129483397,0.007250597963124542,0.10578643950889463,0.006721171007893747,0.08430453321227162,0.08311152129483397,0.11926815638904292,0.08311152129483397
borda,0.8447499841428413,0.8354166666666666,0.8682829670329665,0.835416666666667,0.9865271008549051,0.8773809523809522,0.9870930880713494,0.8343478260869568,0.835416666666667,0.8479693877551021,0.835416666666667,0.08154403377236509,0.07716511041183659,0.07363449497995951,0.07716511041183659,0.0065822112382978954,0.06831076728007841,0.006312649326019915,0.07868634646547992,0.07716511041183659,0.0818240934674779,0.07716511041183659
simpson,0.7997111935683364,0.7405833333333338,0.8235576923076924,0.7405833333333339,0.9791085540807682,0.8341269841269838,0.9796895206243036,0.7390434782608701,0.7405833333333339,0.839611590790162,0.7405833333333339,0.0809392341501814,0.08789098153531626,0.08188080813306883,0.08789098153531627,0.007381801267098303,0.07685285077086902,0.0072541480878061185,0.08983292684727122,0.08789098153531627,0.07175754141123467,0.08789098153531627
dowdall,0.8420969823826968,0.8168166666666669,0.871936813186813,0.8168166666666669,0.9853583558889634,0.8819444444444444,0.9856121516164998,0.8155304347826089,0.8168166666666669,0.8497390109890114,0.8168166666666669,0.0806206969309271,0.08327475887547679,0.07512960034564908,0.08327475887547679,0.007149788689054023,0.07116194440695923,0.00691838413213352,0.08536667125315793,0.08327475887547679,0.07956877679639363,0.08327475887547679
copeland,0.8283699633699636,0.8116666666666664,0.8563324175824175,0.8116666666666669,0.9848860782211153,0.8640873015873015,0.9852285395763658,0.810434782608696,0.8116666666666669,0.8319981684981687,0.8116666666666669,0.08871408430810498,0.08900844232900684,0.08641252462764161,0.08900844232900686,0.007570932532458489,0.08218970872522195,0.007284740522381546,0.09077803847509448,0.08900844232900686,0.08761929926766282,0.08900844232900686
