,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.9481292517006803,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9464285714285714,0.92
1,0.8052721088435374,0.8399999999999999,0.8214285714285714,0.84,0.9876700680272109,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8035714285714286,0.84
2,0.9319727891156463,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9285714285714286,0.92
3,0.7465986394557823,0.72,0.7678571428571429,0.72,0.9774659863945578,0.7678571428571429,0.9784615384615385,0.72,0.72,0.738095238095238,0.72
4,0.6862244897959184,0.72,0.7142857142857143,0.72,0.977891156462585,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6845238095238095,0.72
5,0.6437074829931972,0.68,0.6785714285714286,0.68,0.9753401360544218,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6607142857142857,0.68
6,0.8551587301587301,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8607142857142858,0.84
7,0.7789115646258503,0.76,0.8214285714285714,0.76,0.9808673469387755,0.8214285714285714,0.9815384615384616,0.76,0.76,0.7857142857142857,0.76
8,0.815018315018315,0.75,0.8269230769230769,0.75,0.9773647405226353,,0.9782608695652174,0.7391304347826086,0.75,0.8205128205128206,0.75
9,0.8044217687074829,0.76,0.8392857142857143,0.76,0.9808673469387755,0.8392857142857143,0.9815384615384616,0.76,0.76,0.7976190476190476,0.76
10,0.8483560090702947,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8369047619047619,0.84
11,0.7976190476190476,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7857142857142857,0.84
12,0.7755102040816325,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7571428571428571,0.84
13,0.7244897959183673,0.72,0.7678571428571429,0.72,0.9774659863945578,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7095238095238096,0.72
14,0.7431972789115646,0.76,0.7857142857142857,0.76,0.9817176870748299,0.7857142857142857,0.9815384615384616,0.76,0.76,0.75,0.76
15,0.7936507936507936,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7928571428571428,0.84
16,0.8526077097505669,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8428571428571429,0.88
17,0.9319727891156463,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9285714285714286,0.92
18,0.7298534798534798,0.6666666666666666,0.7115384615384616,0.6666666666666666,0.9698196540301803,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7628205128205129,0.6666666666666666
19,0.6790816326530612,0.72,0.7142857142857143,0.72,0.977891156462585,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6785714285714286,0.72
20,0.860827664399093,0.8000000000000002,0.8571428571428571,0.8,0.9834183673469388,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8678571428571429,0.8
21,0.8843537414965986,0.88,0.8928571428571429,0.88,0.9910714285714286,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8928571428571429,0.88
22,0.8392857142857142,0.8399999999999999,0.875,0.84,0.9876700680272109,0.875,0.9876923076923076,0.84,0.84,0.8392857142857143,0.84
23,0.8554421768707483,0.76,0.8928571428571429,0.76,0.9804421768707483,0.8928571428571429,0.9815384615384616,0.76,0.76,0.8452380952380951,0.76
24,0.8452380952380951,0.8000000000000002,0.8571428571428571,0.8,0.9842687074829932,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8571428571428571,0.8
25,0.8730158730158729,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8785714285714287,0.88
26,0.9107142857142856,0.88,0.9464285714285714,0.88,0.9906462585034014,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9107142857142857,0.88
27,0.883673469387755,0.8399999999999999,0.9285714285714286,0.84,0.9875406684412896,0.9285714285714286,0.9876923076923076,0.84,0.84,0.8809523809523808,0.84
28,0.7362637362637362,0.75,0.7692307692307693,0.75,0.9773647405226353,,0.9782608695652174,0.7391304347826086,0.75,0.7307692307692307,0.75
29,0.8681972789115645,0.8000000000000002,0.9107142857142857,0.8,0.9842687074829932,0.9107142857142857,0.9846153846153847,0.8,0.8,0.875,0.8
30,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
31,0.9438775510204083,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9523809523809524,0.92
32,0.9659863945578231,0.96,0.9821428571428571,0.96,0.9970238095238095,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9642857142857143,0.96
33,0.7040816326530612,0.68,0.6964285714285714,0.68,0.9744897959183673,0.6964285714285714,0.9753846153846154,0.68,0.68,0.7142857142857143,0.68
34,0.878968253968254,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8964285714285715,0.84
35,0.8032879818594105,0.88,0.8392857142857143,0.88,0.9906462585034014,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7952380952380953,0.88
