,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7706349206349207,0.72,0.8392857142857143,0.72,0.9783163265306122,0.8392857142857143,0.9784615384615385,0.72,0.72,0.7773809523809525,0.72
1,0.5623015873015873,0.64,0.6428571428571429,0.64,0.97223454599231,0.6428571428571429,0.9723076923076923,0.64,0.64,0.5773809523809523,0.64
2,0.6911564625850339,0.72,0.75,0.72,0.9790372670807453,0.75,0.9784615384615385,0.72,0.72,0.738095238095238,0.72
3,0.46062271062271065,0.52,0.5357142857142857,0.52,0.9621598639455782,0.5357142857142857,0.963076923076923,0.52,0.52,0.44841269841269843,0.52
4,0.5976190476190476,0.64,0.6964285714285714,0.64,0.9723639455782312,0.6964285714285714,0.9723076923076923,0.64,0.64,0.6214285714285713,0.64
5,0.6017006802721089,0.68,0.7142857142857143,0.68,0.975765306122449,0.7142857142857143,0.9753846153846154,0.68,0.68,0.5773809523809523,0.68
6,0.7309523809523809,0.64,0.75,0.64,0.9709590357882283,0.75,0.9723076923076923,0.64,0.64,0.7857142857142857,0.64
7,0.6873015873015873,0.72,0.75,0.72,0.977891156462585,0.75,0.9784615384615385,0.72,0.72,0.719047619047619,0.72
8,0.5564102564102564,0.5416666666666666,0.6346153846153846,0.5416666666666666,0.9598822230401177,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.5717948717948718,0.5416666666666666
9,0.7522881880024738,0.72,0.8035714285714286,0.72,0.9774659863945578,0.8035714285714286,0.9784615384615385,0.72,0.72,0.7908163265306122,0.72
10,0.8700680272108844,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
11,0.8238095238095238,0.8000000000000002,0.8571428571428571,0.8,0.9834183673469388,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8404761904761904,0.8
12,0.8666666666666666,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
13,0.6800104657247515,0.72,0.7142857142857143,0.72,0.9766156462585034,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6865079365079365,0.72
14,0.806689342403628,0.8000000000000002,0.8571428571428571,0.8,0.9842687074829932,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8071428571428572,0.8
15,0.6551587301587302,0.72,0.7142857142857143,0.72,0.9781869269446909,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6583333333333332,0.72
16,0.6884353741496599,0.68,0.6964285714285714,0.68,0.9736394557823129,0.6964285714285714,0.9753846153846154,0.68,0.68,0.7428571428571429,0.68
17,0.7215070643642072,0.68,0.75,0.68,0.9730848861283644,0.75,0.9753846153846154,0.68,0.68,0.746031746031746,0.68
18,0.6077768385460692,0.5833333333333334,0.6153846153846154,0.5833333333333334,0.9606183290393816,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.6367521367521368,0.5833333333333334
19,0.7483766233766234,0.72,0.7678571428571429,0.72,0.9770408163265306,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7372448979591837,0.72
20,0.7678571428571429,0.64,0.8392857142857143,0.64,0.9727891156462585,0.8392857142857143,0.9723076923076923,0.64,0.64,0.7840136054421768,0.64
21,0.7603174603174604,0.64,0.8392857142857143,0.64,0.9719387755102041,0.8392857142857143,0.9723076923076923,0.64,0.64,0.7785714285714286,0.64
22,0.7111111111111111,0.56,0.8035714285714286,0.56,0.9655612244897959,0.8035714285714286,0.9661538461538461,0.56,0.56,0.6892857142857143,0.56
23,0.6836734693877551,0.52,0.7857142857142857,0.52,0.9634353741496599,0.7857142857142857,0.963076923076923,0.52,0.52,0.6666666666666667,0.52
24,0.7394557823129251,0.6,0.8214285714285714,0.6,0.9693877551020408,0.8214285714285714,0.9692307692307692,0.6,0.6,0.7666666666666667,0.6
25,0.7337301587301587,0.6,0.7678571428571429,0.6,0.9689625850340136,0.7678571428571429,0.9692307692307692,0.6,0.6,0.8125,0.6
26,0.6728509585652444,0.56,0.75,0.56,0.9668367346938777,0.75,0.9661538461538461,0.56,0.56,0.6619047619047619,0.56
27,0.7619047619047619,0.68,0.8035714285714286,0.68,0.975765306122449,0.8035714285714286,0.9753846153846154,0.68,0.68,0.7780612244897959,0.68
28,0.676923076923077,0.5,0.6923076923076923,0.5,0.9574898785425101,,0.9565217391304348,0.4782608695652174,0.5,0.75,0.5
29,0.7726190476190476,0.64,0.8392857142857143,0.64,0.9723639455782312,0.8392857142857143,0.9723076923076923,0.64,0.64,0.7959183673469388,0.64
30,0.8553287981859411,0.76,0.8928571428571429,0.76,0.9808673469387755,0.8928571428571429,0.9815384615384616,0.76,0.76,0.8845238095238095,0.76
