,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7405540956323567,0.7328449762510881,0.7405540956323567,0.7531813292392229,0.7405540956323567,0.7387847004325878,0.7405540956323567,0.7387847004325876,0.7405540956323567,0.9711700655221001,0.9711726772924842,0.04979094319939858,0.05333608128612116,0.04979094319939858,0.0450084871534628,0.04979094319939858,0.049831327762375414,0.04979094319939858,0.049831327762375394,0.04979094319939858,0.005537356897154845,0.005532327022155393
knn,0.7826267618868411,0.7797762097133696,0.7826267618868411,0.7853801906048887,0.7826267618868411,0.7814404683735667,0.7826267618868411,0.7814404683735668,0.7826267618868411,0.9758395473519569,0.9758474179874271,0.045885027187437206,0.04796923247021288,0.0458850271874372,0.04697198023383814,0.045885027187437206,0.046058686543767914,0.045885027187437206,0.04605868654376793,0.045885027187437206,0.005100042777694023,0.005098336354159691
svc,0.4505894689115687,0.47876119915906507,0.4505894689115687,0.6812730444226379,0.4505894689115687,0.4466067439993495,0.4505894689115687,0.4466067439993495,0.4505894689115687,0.9388126327410741,0.9389543854346185,0.07665507308031988,0.08151474825459593,0.07665507308031988,0.051917808603949706,0.07665507308031988,0.0780113403401643,0.07665507308031988,0.0780113403401643,0.07665507308031988,0.008650600545409563,0.008517230342257757
dtree,0.71380426459739,0.7116086664197573,0.7138042645973899,0.7139337055186982,0.71380426459739,0.7118907184364933,0.71380426459739,0.7118907184364933,0.71380426459739,0.9682144776276688,0.9682004738441543,0.06900165080283024,0.06938273188528601,0.06900165080283024,0.06898918976465934,0.06900165080283024,0.0693665776417407,0.06900165080283024,0.0693665776417407,0.06900165080283024,0.007664683269412074,0.007666850089203365
gnb,0.8064436251765963,0.7994018698444322,0.8064436251765963,0.8083316794550193,0.8064436251765963,0.80364259117252,0.8064436251765963,0.80364259117252,0.8064436251765963,0.9784988269243822,0.9784937361307324,0.030570389772674657,0.03297777429230856,0.030570389772674653,0.03070497598997889,0.030570389772674657,0.031057058059801107,0.030570389772674657,0.031057058059801107,0.030570389772674657,0.0033947111716546292,0.003396709974741631
dowdall,0.8650945874439597,0.8636356755692219,0.8650945874439596,0.874000406171026,0.8650945874439597,0.863846064537966,0.8650945874439597,0.863846064537966,0.8650945874439597,0.9850076108062408,0.9850105097159958,0.021314621716047793,0.021779736860832715,0.021314621716047796,0.018539903797652166,0.021314621716047793,0.021689161093593014,0.021314621716047793,0.021689161093593017,0.021314621716047793,0.002373165907106832,0.002368291301783093
plurality,0.2960537778932687,0.2858908738794175,0.2960537778932687,0.46174973668607266,0.2960537778932687,0.29229750785208536,0.2960537778932687,0.29229750785208536,0.2960537778932687,0.9216769825839396,0.9217837530992522,0.026121803998128326,0.026730359612975374,0.026121803998128326,0.03870082215354204,0.026121803998128326,0.025908542847926985,0.026121803998128326,0.025908542847926985,0.026121803998128326,0.00291494546312342,0.0029024226664587024
borda,0.9211394338760408,0.9209735803643921,0.9211394338760408,0.9243239428586877,0.9211394338760408,0.9209204111616082,0.9211394338760408,0.9209204111616082,0.9211394338760408,0.9912389155921341,0.9912377148751158,0.015240387069005466,0.015479409116554084,0.015240387069005474,0.013985773063634637,0.015240387069005466,0.015462426405207516,0.015240387069005466,0.015462426405207516,0.015240387069005466,0.0016920051752233104,0.0016933763410006066
simpson,0.9419970318067638,0.9418600307264282,0.9419970318067638,0.9427200936267321,0.9419970318067638,0.9419243014419072,0.9419970318067638,0.9419243014419072,0.9419970318067638,0.9935554837690299,0.9935552257563068,0.00975401197902889,0.009791468407151392,0.00975401197902889,0.009565606904765902,0.00975401197902889,0.009904284220210785,0.00975401197902889,0.00990428422021079,0.00975401197902889,0.0010844871544434702,0.0010837791087809896
copeland,0.2754116488800876,0.2603477494538822,0.2754116488800876,0.39743468737466126,0.2754116488800876,0.27152598711929693,0.2754116488800876,0.271525987119297,0.2754116488800876,0.9193864648068321,0.9194901832088985,0.0251856657920588,0.026242162492352603,0.0251856657920588,0.051279294742601046,0.0251856657920588,0.02504142981441983,0.0251856657920588,0.025041429814419827,0.0251856657920588,0.0028078957893914428,0.0027984073102287547
cmb_gnb,0.3107964250021653,0.3040554790385596,0.3107964250021653,0.5001200606164197,0.3107964250021653,0.30755588503827935,0.3107964250021653,0.30755588503827935,0.3107964250021653,0.923319111293039,0.923421825000241,0.027481300194682663,0.029777488557442115,0.027481300194682663,0.04073442125673432,0.027481300194682663,0.027344079911613372,0.027481300194682663,0.02734407991161337,0.027481300194682663,0.0030690309452636993,0.0030534777994091905
