,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6030521134101745,0.32722402939517714,0.6030521134101745,0.3425559132441716,0.6030521134101745,0.32448811561306246,0.6030521134101745,0.32448811561306234,0.6030521134101745,0.918893072351235,0.9338420189016958,0.02959336881970622,0.03532700241510073,0.02959336881970622,0.048008476815325954,0.02959336881970622,0.03205495486025641,0.02959336881970622,0.032054954860256425,0.02959336881970622,0.005869922574232055,0.004932228136617711
knn,0.5943295497831894,0.2581158925704047,0.5943295497831894,0.30807588311676243,0.5943295497831894,0.2518081335991935,0.5943295497831894,0.2518081335991935,0.5943295497831894,0.8996113107399667,0.9323882582971982,0.024168693351749915,0.03978639600193167,0.024168693351749915,0.07012690608290695,0.024168693351749915,0.03236819569227531,0.024168693351749915,0.032368195692275295,0.024168693351749915,0.007449202367622174,0.004028115558624988
svc,0.6333823718449861,0.24036778428533542,0.6333823718449861,0.23197859804661064,0.6333823718449861,0.26297444022699074,0.6333823718449861,0.26297444022699074,0.6333823718449861,0.9117058178177776,0.9388970619741646,0.02571324688839068,0.020698427708417972,0.02571324688839068,0.033491109792514254,0.02571324688839068,0.02109114312662719,0.02571324688839068,0.021091143126627188,0.02571324688839068,0.006721055978204871,0.004285541148065113
dtree,0.5402631707747757,0.28174598888195324,0.5402631707747757,0.28523973991605733,0.5402631707747757,0.2849257351012515,0.5402631707747757,0.2849257351012515,0.5402631707747757,0.9093610412355116,0.9233771951291293,0.031022749849838292,0.040706439852700574,0.031022749849838292,0.046126519112150835,0.031022749849838292,0.04060595294491508,0.031022749849838292,0.04060595294491508,0.031022749849838292,0.005874069346983857,0.005170458308306378
gnb,0.091307347739592,0.08532072001658804,0.091307347739592,0.21345553290549288,0.091307347739592,0.2530429306841334,0.091307347739592,0.2530429306841334,0.091307347739592,0.8649287480323921,0.8485512246232652,0.027121732155807207,0.025990882559299548,0.027121732155807207,0.09174946440824217,0.027121732155807207,0.0587497551341438,0.027121732155807207,0.0587497551341438,0.027121732155807207,0.0038630496856731328,0.004520288692634539
dowdall,0.617722258272317,0.28439528850211315,0.617722258272317,0.328112490779687,0.617722258272317,0.28135562079785,0.617722258272317,0.28135562079785,0.617722258272317,0.9098546226085099,0.9362870430453857,0.02679018241574949,0.03570541151982455,0.02679018241574949,0.06391192052424613,0.02679018241574949,0.03181106680103545,0.02679018241574949,0.03181106680103545,0.02679018241574949,0.006511090735178372,0.004465030402624914
plurality,0.5912906318809538,0.26209635129512976,0.5912906318809538,0.2866165264475852,0.5912906318809538,0.26188584876646936,0.5912906318809538,0.2618858487664693,0.5912906318809538,0.9082524782045936,0.9318817719801586,0.02632750716578702,0.03766219588746006,0.02632750716578702,0.05724865078459956,0.02632750716578702,0.03322002446108529,0.02632750716578702,0.033220024461085275,0.02632750716578702,0.007645122665983904,0.004387917860964502
borda,0.6187764061464629,0.22009712337657203,0.6187764061464629,0.22725035319702877,0.6187764061464629,0.2524363964644319,0.6187764061464629,0.2524363964644319,0.6187764061464629,0.91199053231284,0.9364627343577442,0.024829891194726162,0.023114223257452698,0.024829891194726162,0.03253751086507792,0.024829891194726162,0.020641114304798095,0.024829891194726162,0.02064111430479809,0.024829891194726162,0.006660204309959306,0.004138315199121036
simpson,0.6135648471346574,0.31540340935085204,0.6135648471346574,0.3340780049640129,0.6135648471346574,0.3143952138210176,0.6135648471346574,0.3143952138210176,0.6135648471346574,0.919913381355752,0.9355941411891097,0.034387540079246555,0.04473782988202712,0.034387540079246555,0.06474503646828667,0.034387540079246555,0.04019110897017737,0.034387540079246555,0.04019110897017737,0.034387540079246555,0.007597911731340127,0.005731256679874423
