,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7037037037037037,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778
1,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9583333333333334,0.6666666666666666,0.9583333333333334,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.6666666666666666
2,0.8518518518518517,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8888888888888888
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,0.7037037037037037,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.7777777777777778,0.7037037037037037,0.7777777777777778
8,0.8518518518518517,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8888888888888888
9,0.708641975308642,0.7619047619047619,0.761904761904762,0.7619047619047619,0.9702380952380953,0.7619047619047619,0.9702380952380952,0.7619047619047619,0.7619047619047619,0.6861111111111111,0.7619047619047619
10,0.48148148148148157,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9444444444444444,0.5555555555555556,0.9444444444444444,0.5555555555555556,0.5555555555555556,0.4666666666666667,0.5555555555555556
11,0.7055555555555555,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.9722222222222222,0.7777777777777778,0.7777777777777778,0.6698412698412698,0.7777777777777778
12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,0.8518518518518517,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.9861111111111112,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8888888888888888
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
