,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
knn,0.6545689928145173,0.6639951242871447,0.6361803444723279,0.7440646333848246,0.5795816464237518,0.7484086021505374,0.5795816464237518,0.10214100231050882,0.09652358280859319,0.1429792888866099,0.10082236083784434,0.18357341639628252,0.1330793381271774,0.18357341639628252
mlp,0.7327798684691268,0.7267739541160594,0.765095261918842,0.7601881862945804,0.7812145748987853,0.6723333333333333,0.7812145748987853,0.10203843959987034,0.10787625854501186,0.08688032538180217,0.10917497064125135,0.10417664027923665,0.18960834361719606,0.10417664027923665
dtree,0.7275073072707343,0.725716729789735,0.7490723762771254,0.7715780754466205,0.7414979757085017,0.7099354838709675,0.7414979757085017,0.11552678239651813,0.11922050503233546,0.11163114277950045,0.11696056806881693,0.13590256220006355,0.1940782436349341,0.13590256220006355
gnb,0.5503870417732312,0.5506139044882675,0.48699043356243044,0.6106763604359622,0.5474966261808365,0.5537311827956987,0.5474966261808365,0.11407201085689021,0.10506450085524623,0.27764509557370437,0.16032748669952798,0.39678630830436445,0.3907528446357203,0.39678630830436445
svc,0.7360088296188042,0.7225577249575552,0.7846669969582565,0.7549514609977428,0.8442982456140351,0.6008172043010752,0.8442982456140351,0.10230738475625309,0.11836993724939844,0.06608251350372042,0.13194707079889836,0.0995121841690072,0.28597034325531445,0.0995121841690072
copeland,0.801076665448788,0.8035883940620786,0.8128603982330455,0.8495788559738555,0.7808434547908231,0.8263333333333327,0.7808434547908231,0.05411121857692343,0.05436520969960679,0.052178869504272904,0.05446816975988664,0.06135808790914681,0.06689462614759545,0.06135808790914681
plurality,0.8337849835586413,0.8343872926733711,0.8463751114429744,0.8705910505939675,0.8280971659919022,0.8406774193548385,0.8280971659919022,0.049831269700689185,0.05122247433700405,0.046616013199229527,0.05887309648648993,0.06840573217892483,0.09017156700837416,0.06840573217892483
borda,0.7897267080745344,0.7870571154934486,0.8073197095580865,0.8219956203031562,0.8113292847503366,0.7627849462365588,0.8113292847503366,0.05615489962266729,0.056150621691285964,0.06257788191505179,0.07506381455035561,0.12348187057775438,0.13567242426943457,0.12348187057775438
simpson,0.789691085129704,0.7874779939924252,0.8058809749325343,0.8261719903240606,0.8070850202429142,0.7678709677419353,0.8070850202429142,0.05224331370759227,0.051632762134946546,0.06032593665860874,0.07388339645820538,0.13047836445058827,0.1386920607856767,0.13047836445058827
