,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7571428571428571,0.7324234904880066,0.8131868131868132,0.7115384615384616,0.9487179487179487,0.5161290322580645,0.9487179487179487
1,0.9285714285714286,0.9226633581472292,0.9382716049382716,0.9047619047619048,0.9743589743589743,0.8709677419354839,0.9743589743589743
2,0.9,0.9003308519437552,0.9090909090909091,0.9210526315789473,0.8974358974358975,0.9032258064516129,0.8974358974358975
3,0.8260869565217391,0.8331918505942275,0.8285714285714286,0.90625,0.7631578947368421,0.9032258064516129,0.7631578947368421
4,0.8405797101449275,0.8433786078098473,0.8493150684931505,0.8857142857142857,0.8157894736842105,0.8709677419354839,0.8157894736842105
5,0.855072463768116,0.8565365025466892,0.8648648648648649,0.8888888888888888,0.8421052631578947,0.8709677419354839,0.8421052631578947
6,0.8405797101449275,0.8463497453310695,0.8450704225352113,0.9090909090909091,0.7894736842105263,0.9032258064516129,0.7894736842105263
7,0.8676470588235294,0.8675438596491228,0.88,0.8918918918918919,0.868421052631579,0.8666666666666667,0.868421052631579
8,0.8088235294117647,0.8149122807017545,0.8169014084507042,0.8787878787878788,0.7631578947368421,0.8666666666666667,0.7631578947368421
9,0.8823529411764706,0.880701754385965,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8666666666666667,0.8947368421052632
10,0.7714285714285715,0.7650951199338296,0.8,0.7804878048780488,0.8205128205128205,0.7096774193548387,0.8205128205128205
11,0.8714285714285714,0.8680727874276261,0.8860759493670887,0.875,0.8974358974358975,0.8387096774193549,0.8974358974358975
12,0.8714285714285714,0.8680727874276261,0.8860759493670887,0.875,0.8974358974358975,0.8387096774193549,0.8974358974358975
13,0.8260869565217391,0.8302207130730052,0.8333333333333333,0.8823529411764706,0.7894736842105263,0.8709677419354839,0.7894736842105263
14,0.782608695652174,0.7877758913412565,0.7887323943661972,0.8484848484848485,0.7368421052631579,0.8387096774193549,0.7368421052631579
15,0.8695652173913043,0.8756366723259763,0.8732394366197183,0.9393939393939394,0.8157894736842105,0.9354838709677419,0.8157894736842105
16,0.7971014492753623,0.7949915110356536,0.8157894736842104,0.8157894736842105,0.8157894736842105,0.7741935483870968,0.8157894736842105
17,0.8529411764705882,0.8473684210526318,0.8717948717948718,0.85,0.8947368421052632,0.8,0.8947368421052632
