,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8285714285714286,0.8296112489660876,0.8421052631578947,0.8648648648648649,0.8205128205128205,0.8387096774193549,0.8205128205128205
1,0.8571428571428571,0.8519437551695616,0.875,0.8536585365853658,0.8974358974358975,0.8064516129032258,0.8974358974358975
2,0.8571428571428571,0.8618693134822167,0.8648648648648648,0.9142857142857143,0.8205128205128205,0.9032258064516129,0.8205128205128205
3,0.8115942028985508,0.817062818336163,0.8169014084507042,0.8787878787878788,0.7631578947368421,0.8709677419354839,0.7631578947368421
4,0.8260869565217391,0.8213073005093378,0.8461538461538461,0.825,0.868421052631579,0.7741935483870968,0.868421052631579
5,0.855072463768116,0.8624787775891342,0.8571428571428572,0.9375,0.7894736842105263,0.9354838709677419,0.7894736842105263
6,0.8260869565217391,0.8272495755517827,0.8378378378378377,0.8611111111111112,0.8157894736842105,0.8387096774193549,0.8157894736842105
7,0.8088235294117647,0.8078947368421053,0.8266666666666665,0.8378378378378378,0.8157894736842105,0.8,0.8157894736842105
8,0.8088235294117647,0.8149122807017545,0.8169014084507042,0.8787878787878788,0.7631578947368421,0.8666666666666667,0.7631578947368421
9,0.8382352941176471,0.8447368421052632,0.8450704225352113,0.9090909090909091,0.7894736842105263,0.9,0.7894736842105263
10,0.7428571428571429,0.7427626137303557,0.7631578947368421,0.7837837837837838,0.7435897435897436,0.7419354838709677,0.7435897435897436
11,0.8,0.7973531844499586,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.7741935483870968,0.8205128205128205
12,0.8285714285714286,0.8296112489660876,0.8421052631578947,0.8648648648648649,0.8205128205128205,0.8387096774193549,0.8205128205128205
13,0.8115942028985508,0.8111205432937182,0.8266666666666665,0.8378378378378378,0.8157894736842105,0.8064516129032258,0.8157894736842105
14,0.7681159420289855,0.7686757215619695,0.7837837837837838,0.8055555555555556,0.7631578947368421,0.7741935483870968,0.7631578947368421
15,0.8260869565217391,0.8242784380305602,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8064516129032258,0.8421052631578947
16,0.7101449275362319,0.7101018675721562,0.7297297297297298,0.75,0.7105263157894737,0.7096774193548387,0.7105263157894737
17,0.8823529411764706,0.8842105263157894,0.8918918918918918,0.9166666666666666,0.868421052631579,0.9,0.868421052631579
18,0.8676470588235294,0.8675438596491228,0.88,0.8918918918918919,0.868421052631579,0.8666666666666667,0.868421052631579
19,0.7941176470588235,0.7912280701754386,0.8157894736842104,0.8157894736842105,0.8157894736842105,0.7666666666666667,0.8157894736842105
20,0.7,0.6976840363937139,0.7272727272727273,0.7368421052631579,0.717948717948718,0.6774193548387096,0.717948717948718
21,0.7857142857142857,0.7845326716294457,0.8051948051948051,0.8157894736842105,0.7948717948717948,0.7741935483870968,0.7948717948717948
