,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8142857142857143,0.7969396195202646,0.8505747126436781,0.7708333333333334,0.9487179487179487,0.6451612903225806,0.9487179487179487
1,0.9142857142857143,0.913151364764268,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9032258064516129,0.9230769230769231
2,0.9142857142857143,0.913151364764268,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9032258064516129,0.9230769230769231
3,0.8260869565217391,0.83616298811545,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.9354838709677419,0.7368421052631579
4,0.8115942028985508,0.8081494057724957,0.8311688311688312,0.8205128205128205,0.8421052631578947,0.7741935483870968,0.8421052631578947
5,0.855072463768116,0.8535653650254669,0.868421052631579,0.868421052631579,0.868421052631579,0.8387096774193549,0.868421052631579
6,0.8405797101449275,0.8463497453310695,0.8450704225352113,0.9090909090909091,0.7894736842105263,0.9032258064516129,0.7894736842105263
7,0.8235294117647058,0.8175438596491228,0.8461538461538461,0.825,0.868421052631579,0.7666666666666667,0.868421052631579
8,0.8088235294117647,0.818421052631579,0.8115942028985507,0.9032258064516129,0.7368421052631579,0.9,0.7368421052631579
9,0.8529411764705882,0.8403508771929824,0.8780487804878049,0.8181818181818182,0.9473684210526315,0.7333333333333333,0.9473684210526315
10,0.8142857142857143,0.8068651778329198,0.8395061728395062,0.8095238095238095,0.8717948717948718,0.7419354838709677,0.8717948717948718
11,0.9,0.8937138130686518,0.9135802469135802,0.8809523809523809,0.9487179487179487,0.8387096774193549,0.9487179487179487
12,0.8857142857142857,0.8875103391232423,0.8947368421052632,0.918918918918919,0.8717948717948718,0.9032258064516129,0.8717948717948718
13,0.855072463768116,0.8535653650254669,0.868421052631579,0.868421052631579,0.868421052631579,0.8387096774193549,0.868421052631579
14,0.7971014492753623,0.8009337860780985,0.8055555555555555,0.8529411764705882,0.7631578947368421,0.8387096774193549,0.7631578947368421
15,0.8405797101449275,0.8404074702886247,0.8533333333333334,0.8648648648648649,0.8421052631578947,0.8387096774193549,0.8421052631578947
16,0.7536231884057971,0.7495755517826825,0.7792207792207793,0.7692307692307693,0.7894736842105263,0.7096774193548387,0.7894736842105263
17,0.8529411764705882,0.8508771929824561,0.868421052631579,0.868421052631579,0.868421052631579,0.8333333333333334,0.868421052631579
18,0.8529411764705882,0.8614035087719298,0.8571428571428572,0.9375,0.7894736842105263,0.9333333333333333,0.7894736842105263
19,0.7647058823529411,0.7614035087719299,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7333333333333333,0.7894736842105263
20,0.7571428571428571,0.7357320099255582,0.8089887640449438,0.72,0.9230769230769231,0.5483870967741935,0.9230769230769231
21,0.7714285714285715,0.7783291976840364,0.7777777777777778,0.8484848484848485,0.717948717948718,0.8387096774193549,0.717948717948718
22,0.9142857142857143,0.9098428453267163,0.9249999999999999,0.9024390243902439,0.9487179487179487,0.8709677419354839,0.9487179487179487
