,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8142857142857143,0.8035566583953682,0.8433734939759037,0.7954545454545454,0.8974358974358975,0.7096774193548387,0.8974358974358975
1,0.9571428571428572,0.9549214226633582,0.9620253164556962,0.95,0.9743589743589743,0.9354838709677419,0.9743589743589743
2,0.9142857142857143,0.913151364764268,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9032258064516129,0.9230769230769231
3,0.8405797101449275,0.849320882852292,0.8405797101449276,0.9354838709677419,0.7631578947368421,0.9354838709677419,0.7631578947368421
4,0.782608695652174,0.7818336162988115,0.8,0.8108108108108109,0.7894736842105263,0.7741935483870968,0.7894736842105263
5,0.8405797101449275,0.8404074702886247,0.8533333333333334,0.8648648648648649,0.8421052631578947,0.8387096774193549,0.8421052631578947
6,0.8405797101449275,0.8463497453310695,0.8450704225352113,0.9090909090909091,0.7894736842105263,0.9032258064516129,0.7894736842105263
7,0.8823529411764706,0.880701754385965,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8666666666666667,0.8947368421052632
8,0.8235294117647058,0.831578947368421,0.8285714285714286,0.90625,0.7631578947368421,0.9,0.7631578947368421
9,0.8676470588235294,0.8640350877192984,0.8831168831168831,0.8717948717948718,0.8947368421052632,0.8333333333333334,0.8947368421052632
10,0.8,0.7973531844499586,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.7741935483870968,0.8205128205128205
11,0.8857142857142857,0.880893300248139,0.9,0.8780487804878049,0.9230769230769231,0.8387096774193549,0.9230769230769231
12,0.9142857142857143,0.913151364764268,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9032258064516129,0.9230769230769231
13,0.8260869565217391,0.8302207130730052,0.8333333333333333,0.8823529411764706,0.7894736842105263,0.8709677419354839,0.7894736842105263
14,0.8260869565217391,0.8331918505942275,0.8285714285714286,0.90625,0.7631578947368421,0.9032258064516129,0.7631578947368421
15,0.8260869565217391,0.83616298811545,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.9354838709677419,0.7368421052631579
16,0.7681159420289855,0.7686757215619695,0.7837837837837838,0.8055555555555556,0.7631578947368421,0.7741935483870968,0.7631578947368421
17,0.8529411764705882,0.8614035087719298,0.8571428571428572,0.9375,0.7894736842105263,0.9333333333333333,0.7894736842105263
18,0.8235294117647058,0.8350877192982457,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.9333333333333333,0.7368421052631579
19,0.8676470588235294,0.874561403508772,0.8732394366197183,0.9393939393939394,0.8157894736842105,0.9333333333333333,0.8157894736842105
20,0.8,0.7741935483870968,0.8478260869565216,0.7358490566037735,1.0,0.5483870967741935,1.0
21,0.7857142857142857,0.7845326716294457,0.8051948051948051,0.8157894736842105,0.7948717948717948,0.7741935483870968,0.7948717948717948
22,0.9,0.8937138130686518,0.9135802469135802,0.8809523809523809,0.9487179487179487,0.8387096774193549,0.9487179487179487
23,0.782608695652174,0.7729202037351444,0.8148148148148148,0.7674418604651163,0.868421052631579,0.6774193548387096,0.868421052631579
24,0.7971014492753623,0.789049235993209,0.825,0.7857142857142857,0.868421052631579,0.7096774193548387,0.868421052631579
