,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8142857142857143,0.7969396195202646,0.8505747126436781,0.7708333333333334,0.9487179487179487,0.6451612903225806,0.9487179487179487
1,0.9285714285714286,0.9259718775847808,0.9367088607594937,0.925,0.9487179487179487,0.9032258064516129,0.9487179487179487
2,0.9,0.9003308519437552,0.9090909090909091,0.9210526315789473,0.8974358974358975,0.9032258064516129,0.8974358974358975
3,0.8115942028985508,0.8230050933786079,0.8059701492537312,0.9310344827586207,0.7105263157894737,0.9354838709677419,0.7105263157894737
4,0.8260869565217391,0.8272495755517827,0.8378378378378377,0.8611111111111112,0.8157894736842105,0.8387096774193549,0.8157894736842105
5,0.8260869565217391,0.8302207130730052,0.8333333333333333,0.8823529411764706,0.7894736842105263,0.8709677419354839,0.7894736842105263
6,0.8405797101449275,0.849320882852292,0.8405797101449276,0.9354838709677419,0.7631578947368421,0.9354838709677419,0.7631578947368421
7,0.8235294117647058,0.8280701754385966,0.8333333333333333,0.8823529411764706,0.7894736842105263,0.8666666666666667,0.7894736842105263
8,0.7647058823529411,0.7789473684210527,0.7575757575757577,0.8928571428571429,0.6578947368421053,0.9,0.6578947368421053
9,0.8382352941176471,0.8271929824561404,0.8641975308641974,0.813953488372093,0.9210526315789473,0.7333333333333333,0.9210526315789473
10,0.7714285714285715,0.7518610421836228,0.8181818181818182,0.7346938775510204,0.9230769230769231,0.5806451612903226,0.9230769230769231
11,0.8428571428571429,0.835814722911497,0.8641975308641975,0.8333333333333334,0.8974358974358975,0.7741935483870968,0.8974358974358975
12,0.8714285714285714,0.8746898263027295,0.8799999999999999,0.9166666666666666,0.8461538461538461,0.9032258064516129,0.8461538461538461
13,0.782608695652174,0.7877758913412565,0.7887323943661972,0.8484848484848485,0.7368421052631579,0.8387096774193549,0.7368421052631579
14,0.782608695652174,0.7848047538200339,0.7945205479452055,0.8285714285714286,0.7631578947368421,0.8064516129032258,0.7631578947368421
15,0.7971014492753623,0.8068760611205432,0.7941176470588235,0.9,0.7105263157894737,0.9032258064516129,0.7105263157894737
16,0.8260869565217391,0.8213073005093378,0.8461538461538461,0.825,0.868421052631579,0.7741935483870968,0.868421052631579
17,0.8235294117647058,0.8105263157894735,0.8536585365853658,0.7954545454545454,0.9210526315789473,0.7,0.9210526315789473
18,0.7794117647058824,0.7850877192982456,0.7887323943661972,0.8484848484848485,0.7368421052631579,0.8333333333333334,0.7368421052631579
19,0.7941176470588235,0.7912280701754386,0.8157894736842104,0.8157894736842105,0.8157894736842105,0.7666666666666667,0.8157894736842105
20,0.8,0.7741935483870968,0.8478260869565216,0.7358490566037735,1.0,0.5483870967741935,1.0
21,0.8,0.8006617038875101,0.8157894736842105,0.8378378378378378,0.7948717948717948,0.8064516129032258,0.7948717948717948
22,0.9142857142857143,0.9098428453267163,0.9249999999999999,0.9024390243902439,0.9487179487179487,0.8709677419354839,0.9487179487179487
23,0.6521739130434783,0.6485568760611206,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6129032258064516,0.6842105263157895
24,0.8115942028985508,0.8111205432937182,0.8266666666666665,0.8378378378378378,0.8157894736842105,0.8064516129032258,0.8157894736842105
25,0.6666666666666666,0.6587436332767402,0.7088607594936709,0.6829268292682927,0.7368421052631579,0.5806451612903226,0.7368421052631579
26,0.7391304347826086,0.7364176570458404,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.7096774193548387,0.7631578947368421
27,0.8382352941176471,0.8342105263157896,0.8571428571428572,0.8461538461538461,0.868421052631579,0.8,0.868421052631579
28,0.8382352941176471,0.8412280701754387,0.8493150684931505,0.8857142857142857,0.8157894736842105,0.8666666666666667,0.8157894736842105
29,0.75,0.7447368421052631,0.7792207792207793,0.7692307692307693,0.7894736842105263,0.7,0.7894736842105263
30,0.8285714285714286,0.826302729528536,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8064516129032258,0.8461538461538461
31,0.9,0.8937138130686518,0.9135802469135802,0.8809523809523809,0.9487179487179487,0.8387096774193549,0.9487179487179487
32,0.9142857142857143,0.9065343258891646,0.9268292682926831,0.8837209302325582,0.9743589743589743,0.8387096774193549,0.9743589743589743
33,0.8695652173913043,0.8756366723259763,0.8732394366197183,0.9393939393939394,0.8157894736842105,0.9354838709677419,0.8157894736842105
34,0.8115942028985508,0.8200339558573854,0.8115942028985507,0.9032258064516129,0.7368421052631579,0.9032258064516129,0.7368421052631579
35,0.855072463768116,0.8595076400679117,0.861111111111111,0.9117647058823529,0.8157894736842105,0.9032258064516129,0.8157894736842105
36,0.782608695652174,0.7848047538200339,0.7945205479452055,0.8285714285714286,0.7631578947368421,0.8064516129032258,0.7631578947368421
37,0.9411764705882353,0.9403508771929824,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9333333333333333,0.9473684210526315
38,0.8088235294117647,0.8078947368421053,0.8266666666666665,0.8378378378378378,0.8157894736842105,0.8,0.8157894736842105
39,0.8382352941176471,0.8271929824561404,0.8641975308641974,0.813953488372093,0.9210526315789473,0.7333333333333333,0.9210526315789473
40,0.7285714285714285,0.7133995037220844,0.776470588235294,0.717391304347826,0.8461538461538461,0.5806451612903226,0.8461538461538461
41,0.9,0.8970223325062036,0.9113924050632911,0.9,0.9230769230769231,0.8709677419354839,0.9230769230769231
42,0.9,0.9003308519437552,0.9090909090909091,0.9210526315789473,0.8974358974358975,0.9032258064516129,0.8974358974358975
43,0.8260869565217391,0.8421052631578947,0.8125000000000001,1.0,0.6842105263157895,1.0,0.6842105263157895
44,0.8405797101449275,0.8463497453310695,0.8450704225352113,0.9090909090909091,0.7894736842105263,0.9032258064516129,0.7894736842105263
45,0.7681159420289855,0.7716468590831919,0.7777777777777778,0.8235294117647058,0.7368421052631579,0.8064516129032258,0.7368421052631579
46,0.7681159420289855,0.765704584040747,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7419354838709677,0.7894736842105263
47,0.9117647058823529,0.9140350877192983,0.918918918918919,0.9444444444444444,0.8947368421052632,0.9333333333333333,0.8947368421052632
48,0.8088235294117647,0.8219298245614035,0.8059701492537312,0.9310344827586207,0.7105263157894737,0.9333333333333333,0.7105263157894737
49,0.8823529411764706,0.8736842105263157,0.9,0.8571428571428571,0.9473684210526315,0.8,0.9473684210526315
50,0.7428571428571429,0.7229114971050454,0.7954545454545455,0.7142857142857143,0.8974358974358975,0.5483870967741935,0.8974358974358975
51,0.8571428571428571,0.858560794044665,0.868421052631579,0.8918918918918919,0.8461538461538461,0.8709677419354839,0.8461538461538461
52,0.9,0.8904052936311001,0.9156626506024097,0.8636363636363636,0.9743589743589743,0.8064516129032258,0.9743589743589743
53,0.8405797101449275,0.8374363327674023,0.8571428571428572,0.8461538461538461,0.868421052631579,0.8064516129032258,0.868421052631579
54,0.7536231884057971,0.7555178268251274,0.7671232876712328,0.8,0.7368421052631579,0.7741935483870968,0.7368421052631579
55,0.8115942028985508,0.8081494057724957,0.8311688311688312,0.8205128205128205,0.8421052631578947,0.7741935483870968,0.8421052631578947
56,0.7391304347826086,0.7245331069609507,0.7857142857142858,0.717391304347826,0.868421052631579,0.5806451612903226,0.868421052631579
57,0.8529411764705882,0.8543859649122807,0.8648648648648649,0.8888888888888888,0.8421052631578947,0.8666666666666667,0.8421052631578947
58,0.7647058823529411,0.768421052631579,0.7777777777777778,0.8235294117647058,0.7368421052631579,0.8,0.7368421052631579
59,0.8529411764705882,0.8543859649122807,0.8648648648648649,0.8888888888888888,0.8421052631578947,0.8666666666666667,0.8421052631578947
60,0.8,0.7775020678246485,0.8444444444444443,0.7450980392156863,0.9743589743589743,0.5806451612903226,0.9743589743589743
61,0.7857142857142857,0.7646815550041355,0.8314606741573033,0.74,0.9487179487179487,0.5806451612903226,0.9487179487179487
62,0.8285714285714286,0.8196856906534326,0.8536585365853658,0.813953488372093,0.8974358974358975,0.7419354838709677,0.8974358974358975
63,0.7971014492753623,0.7949915110356536,0.8157894736842104,0.8157894736842105,0.8157894736842105,0.7741935483870968,0.8157894736842105
