,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8285714285714286,0.8130686517783292,0.8604651162790696,0.7872340425531915,0.9487179487179487,0.6774193548387096,0.9487179487179487
1,0.9142857142857143,0.9065343258891646,0.9268292682926831,0.8837209302325582,0.9743589743589743,0.8387096774193549,0.9743589743589743
2,0.9,0.8970223325062036,0.9113924050632911,0.9,0.9230769230769231,0.8709677419354839,0.9230769230769231
3,0.8260869565217391,0.83616298811545,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.9354838709677419,0.7368421052631579
4,0.782608695652174,0.7818336162988115,0.8,0.8108108108108109,0.7894736842105263,0.7741935483870968,0.7894736842105263
5,0.855072463768116,0.8565365025466892,0.8648648648648649,0.8888888888888888,0.8421052631578947,0.8709677419354839,0.8421052631578947
6,0.855072463768116,0.8595076400679117,0.861111111111111,0.9117647058823529,0.8157894736842105,0.9032258064516129,0.8157894736842105
7,0.8823529411764706,0.8842105263157894,0.8918918918918918,0.9166666666666666,0.868421052631579,0.9,0.868421052631579
8,0.7941176470588235,0.8017543859649123,0.7999999999999999,0.875,0.7368421052631579,0.8666666666666667,0.7368421052631579
9,0.8676470588235294,0.8640350877192984,0.8831168831168831,0.8717948717948718,0.8947368421052632,0.8333333333333334,0.8947368421052632
10,0.8285714285714286,0.8229942100909843,0.8500000000000001,0.8292682926829268,0.8717948717948718,0.7741935483870968,0.8717948717948718
11,0.9,0.8937138130686518,0.9135802469135802,0.8809523809523809,0.9487179487179487,0.8387096774193549,0.9487179487179487
12,0.9,0.9003308519437552,0.9090909090909091,0.9210526315789473,0.8974358974358975,0.9032258064516129,0.8974358974358975
13,0.855072463768116,0.8565365025466892,0.8648648648648649,0.8888888888888888,0.8421052631578947,0.8709677419354839,0.8421052631578947
14,0.7971014492753623,0.8009337860780985,0.8055555555555555,0.8529411764705882,0.7631578947368421,0.8387096774193549,0.7631578947368421
15,0.8405797101449275,0.8433786078098473,0.8493150684931505,0.8857142857142857,0.8157894736842105,0.8709677419354839,0.8157894736842105
16,0.7681159420289855,0.7686757215619695,0.7837837837837838,0.8055555555555556,0.7631578947368421,0.7741935483870968,0.7631578947368421
17,0.8823529411764706,0.887719298245614,0.8888888888888888,0.9411764705882353,0.8421052631578947,0.9333333333333333,0.8421052631578947
18,0.8676470588235294,0.874561403508772,0.8732394366197183,0.9393939393939394,0.8157894736842105,0.9333333333333333,0.8157894736842105
19,0.8529411764705882,0.8473684210526318,0.8717948717948718,0.85,0.8947368421052632,0.8,0.8947368421052632
20,0.7857142857142857,0.7646815550041355,0.8314606741573033,0.74,0.9487179487179487,0.5806451612903226,0.9487179487179487
21,0.7714285714285715,0.771712158808933,0.7894736842105263,0.8108108108108109,0.7692307692307693,0.7741935483870968,0.7692307692307693
22,0.9,0.8970223325062036,0.9113924050632911,0.9,0.9230769230769231,0.8709677419354839,0.9230769230769231
23,0.8260869565217391,0.8242784380305602,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8064516129032258,0.8421052631578947
24,0.7681159420289855,0.765704584040747,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7419354838709677,0.7894736842105263
25,0.8260869565217391,0.8213073005093378,0.8461538461538461,0.825,0.868421052631579,0.7741935483870968,0.868421052631579
26,0.8405797101449275,0.8404074702886247,0.8533333333333334,0.8648648648648649,0.8421052631578947,0.8387096774193549,0.8421052631578947
27,0.8823529411764706,0.880701754385965,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8666666666666667,0.8947368421052632
28,0.8529411764705882,0.8543859649122807,0.8648648648648649,0.8888888888888888,0.8421052631578947,0.8666666666666667,0.8421052631578947
