,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.8976670104925557,0.17705671234827913,0.8976670104925557,0.2751407747867767,0.8976670104925557,0.1631712527006398,0.8976670104925557,0.16317125270063987,0.8976670104925557,0.8920861273741016,0.9853810014989363,0.010156729472077916,0.04394391005175537,0.01015672947207791,0.09596350567408413,0.010156729472077916,0.031571112169853977,0.010156729472077916,0.03157111216985398,0.010156729472077916,0.012926637228248425,0.0014509613531539847
svc,0.8991156094574877,0.16509524187781305,0.8991156094574877,0.26639941522459837,0.8991156094574877,0.15488554198083285,0.8991156094574877,0.15488554198083285,0.8991156094574877,0.8902332069708673,0.9855879442082124,0.007778034101468504,0.030756003275017776,0.007778034101468506,0.07153546682176128,0.007778034101468504,0.02242494060617456,0.007778034101468504,0.02242494060617456,0.007778034101468504,0.011322621975299452,0.001111147728781218
gnb,0.8903882098752713,0.15642300653289887,0.8903882098752713,0.21680758086279306,0.8903882098752713,0.15174884629449573,0.8903882098752713,0.15174884629449573,0.8903882098752713,0.8888519004972022,0.9843411728393243,0.0069783691650263276,0.027110698044097128,0.006978369165026327,0.0656184105747039,0.0069783691650263276,0.021550619899227453,0.0069783691650263276,0.021550619899227453,0.0069783691650263276,0.010435898964441468,0.0009969098807180443
mlp,0.909460633919605,0.2817794242150941,0.909460633919605,0.34601776996017347,0.909460633919605,0.2593581571768903,0.909460633919605,0.25935815717689037,0.909460633919605,0.9247371610172985,0.9870658048456578,0.019093853873212593,0.08665512126528692,0.019093853873212593,0.1012845637213128,0.019093853873212593,0.08129303402998976,0.019093853873212593,0.08129303402998976,0.019093853873212593,0.022082753233781748,0.0027276934104589535
dtree,0.8332504400742157,0.1941207578716533,0.8332504400742157,0.19410030042675902,0.8332504400742157,0.1971924835228147,0.8332504400742157,0.1971924835228147,0.8332504400742157,0.9110764967027388,0.9761786342963167,0.024246281677900546,0.03621119497538494,0.024246281677900543,0.03872082534857416,0.024246281677900546,0.03637554653585613,0.024246281677900546,0.03637554653585613,0.024246281677900546,0.015424225823646527,0.0034637545254143664
simpson,0.9022891886351477,0.17986234943542814,0.9022891886351477,0.32407672078560223,0.9022891886351477,0.1650635327528397,0.9022891886351477,0.1650635327528397,0.9022891886351477,0.8917632528643261,0.986041312662164,0.011013061172427467,0.050714783866575824,0.011013061172427462,0.08701337204367297,0.011013061172427467,0.03738462902700119,0.011013061172427467,0.03738462902700119,0.011013061172427467,0.01486969992687188,0.001573294453203921
borda,0.8991937136567598,0.167793235782749,0.8991937136567598,0.2992440994429022,0.8991937136567598,0.15630849226186233,0.8991937136567598,0.15630849226186233,0.8991937136567598,0.8907056844453471,0.9855991019509655,0.008232119646580474,0.04017650513382589,0.008232119646580471,0.07743855015655524,0.008232119646580474,0.02831729802521626,0.008232119646580474,0.02831729802521626,0.008232119646580474,0.013391220295252661,0.0011760170923686398
dowdall,0.9173950257453195,0.243376309642017,0.9173950257453195,0.3354153244284749,0.9173950257453195,0.2216876192081817,0.9173950257453195,0.22168761920818167,0.9173950257453195,0.9202826014855872,0.9881992893921886,0.012799352947726956,0.05374270574994577,0.012799352947726952,0.08078629118079003,0.012799352947726956,0.048421361428683196,0.012799352947726956,0.04842136142868319,0.012799352947726956,0.01604738424407429,0.0018284789925324253
plurality,0.8991937136567598,0.167793235782749,0.8991937136567598,0.2992440994429022,0.8991937136567598,0.15630849226186233,0.8991937136567598,0.15630849226186233,0.8991937136567598,0.8907056844453471,0.9855991019509655,0.008232119646580474,0.04017650513382589,0.008232119646580471,0.07743855015655524,0.008232119646580474,0.02831729802521626,0.008232119646580474,0.02831729802521626,0.008232119646580474,0.013391220295252661,0.0011760170923686398
copeland,0.7613132025303124,0.2472088752304022,0.7613132025303124,0.2678466383308236,0.7613132025303124,0.30030928305718196,0.7613132025303124,0.3003092830571819,0.7613132025303124,0.9298362197441301,0.9659018860757586,0.028300600106206338,0.030522226690453104,0.02830060010620633,0.04530390153521423,0.028300600106206338,0.04728556709544076,0.028300600106206338,0.04728556709544077,0.028300600106206338,0.0076020603414125925,0.0040429428723151905
cmb_gnb,0.30558303708560564,0.13913948116951189,0.30558303708560564,0.17674014844029223,0.30558303708560564,0.3194068904046633,0.30558303708560564,0.3194068904046633,0.30558303708560564,0.9070341633439645,0.9007975767265148,0.03172168379531683,0.02149871302586642,0.03172168379531683,0.012969958606520133,0.03172168379531683,0.07460794273618297,0.03172168379531683,0.07460794273618294,0.03172168379531683,0.004838155232261565,0.004531669113616687
cmb_dtree,0.9150801415727191,0.20426434241613875,0.9150801415727191,0.23809589772157122,0.9150801415727191,0.19732354038440156,0.9150801415727191,0.19732354038440156,0.9150801415727191,0.9124899583893121,0.9878685916532456,0.015126033171705666,0.05202959328940679,0.01512603317170566,0.05860065387850829,0.015126033171705666,0.0509345518885408,0.015126033171705666,0.050934551888540805,0.015126033171705666,0.021419385548871968,0.002160861881672237
cmb_svc,0.9003531448464709,0.16852657100667653,0.9003531448464709,0.30289613039428515,0.9003531448464709,0.15699083428373822,0.9003531448464709,0.15699083428373822,0.9003531448464709,0.8900094850138919,0.9857647349780667,0.00914056751723355,0.0398699074049986,0.009140567517233546,0.06603734687976301,0.00914056751723355,0.029011366279870422,0.00914056751723355,0.02901136627987042,0.00914056751723355,0.013159984472075885,0.0013057953596047921
cmb_knn,0.9030455659604766,0.18372134810133622,0.9030455659604768,0.3383895560211067,0.9030455659604766,0.16713409408202945,0.9030455659604766,0.16713409408202945,0.9030455659604766,0.8925995499501914,0.9861493665657827,0.010724597855546738,0.050979318508701875,0.010724597855546733,0.09168206552844771,0.010724597855546738,0.036966893975430695,0.010724597855546738,0.03696689397543069,0.010724597855546738,0.014382503472883166,0.0015320854079352501
cmb_mlp,0.9201682155428239,0.2584235552646971,0.9201682155428239,0.34090996481602986,0.9201682155428239,0.23548204179870194,0.9201682155428239,0.23548204179870194,0.9201682155428239,0.9257375986750787,0.9885954593632605,0.01320097430354876,0.05822540387403093,0.01320097430354876,0.08254575220359486,0.01320097430354876,0.0525455150889217,0.01320097430354876,0.052545515088921704,0.01320097430354876,0.015192948889408545,0.001885853471935539
arb_md_knn,0.8986102771511555,0.1599873927592374,0.8986102771511555,0.29799810594756604,0.8986102771511555,0.15092702733406171,0.8986102771511555,0.15092702733406174,0.8986102771511555,0.8860904902826705,0.9855157538787364,0.008576492811359018,0.03852945085435734,0.008576492811359021,0.08807071485496584,0.008576492811359018,0.025868716776488235,0.008576492811359018,0.02586871677648824,0.008576492811359018,0.011136825726236888,0.0012252132587655758
arb_md_svc,0.38579617175271474,0.16330441466091,0.38579617175271474,0.18438946068398804,0.38579617175271474,0.3355079086856317,0.38579617175271474,0.3355079086856317,0.38579617175271474,0.9154956426249639,0.9122565959646737,0.026476844152653174,0.020163672249228732,0.026476844152653174,0.012700719979207858,0.026476844152653174,0.0679913620142423,0.026476844152653174,0.06799136201424229,0.026476844152653174,0.004317115437529733,0.0037824063075218815
arb_md_gnb,0.9003531448464709,0.16852657100667653,0.9003531448464709,0.30289613039428515,0.9003531448464709,0.15699083428373822,0.9003531448464709,0.15699083428373822,0.9003531448464709,0.8900094850138919,0.9857647349780667,0.00914056751723355,0.0398699074049986,0.009140567517233546,0.06603734687976301,0.00914056751723355,0.029011366279870422,0.00914056751723355,0.02901136627987042,0.00914056751723355,0.013159984472075885,0.0013057953596047921
