,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.579874269005848,0.5755708874458876,0.43204516762583123,0.4223275833213914,0.5555357142857144,0.5956060606060604,0.5555357142857144,0.1644195810490164,0.14141352281104572,0.28046387291484043,0.3057071457306685,0.3984895256220785,0.39661709737016393,0.3984895256220785
knn,0.7089853801169588,0.6708225108225108,0.5503411762815784,0.6696883116883116,0.4978571428571428,0.8437878787878788,0.4978571428571428,0.10484043979583688,0.11892887196147355,0.1999471279784328,0.2281866826337671,0.21820726248253905,0.1081862079723666,0.21820726248253905
svc,0.7108684210526319,0.6482738095238093,0.4528240027945909,0.7182857142857141,0.3732142857142858,0.923333333333333,0.3732142857142858,0.08502632860793094,0.11248008800650157,0.2474181988180049,0.3095000601389305,0.2516373407659917,0.08523024005989686,0.2516373407659917
dtree,0.8065935672514619,0.792740800865801,0.7404065328376472,0.7719354256854258,0.7326785714285711,0.8528030303030301,0.7326785714285711,0.10534849927360829,0.11387828813334759,0.1458123817041267,0.15110631175235031,0.18276911478619107,0.11011140863777232,0.18276911478619107
gnb,0.5562046783625729,0.6115638528138527,0.5990644966598191,0.49281004775238507,0.8571428571428571,0.3659848484848488,0.8571428571428571,0.1342065051040282,0.10577290129642256,0.10108587114990022,0.14291981523012184,0.19457508053860542,0.28081380963760716,0.19457508053860542
dowdall,0.793649122807017,0.7699945887445889,0.6983376870807207,0.7935358807858806,0.6639285714285712,0.8760606060606055,0.6639285714285712,0.09458483380822115,0.10822625947723852,0.16574734726262835,0.15653200359918956,0.21755828388084494,0.11424700739958839,0.21755828388084494
plurality,0.793649122807017,0.7699945887445889,0.6983376870807207,0.7935358807858806,0.6639285714285712,0.8760606060606055,0.6639285714285712,0.09458483380822115,0.10822625947723852,0.16574734726262835,0.15653200359918956,0.21755828388084494,0.11424700739958839,0.21755828388084494
borda,0.8211286549707602,0.8057981601731605,0.7542043722531337,0.8024830447330445,0.7380357142857139,0.8735606060606058,0.7380357142857139,0.09717655637969685,0.10738300443572885,0.14300008132888653,0.14401414358863726,0.1870300921234861,0.10360920902732369,0.1870300921234861
simpson,0.8225175438596481,0.807121212121212,0.7516344570462217,0.7974325396825394,0.7374999999999996,0.876742424242424,0.7374999999999996,0.10009561089471178,0.11394602357690892,0.15986331352322877,0.1426153407510619,0.20562556959473838,0.0942150578304792,0.20562556959473838
copeland,0.793649122807017,0.7699945887445889,0.6983376870807207,0.7935358807858806,0.6639285714285712,0.8760606060606055,0.6639285714285712,0.09458483380822115,0.10822625947723852,0.16574734726262835,0.15653200359918956,0.21755828388084494,0.11424700739958839,0.21755828388084494
cmb_gnb,0.793649122807017,0.7699945887445889,0.6983376870807207,0.7935358807858806,0.6639285714285712,0.8760606060606055,0.6639285714285712,0.09458483380822115,0.10822625947723852,0.16574734726262835,0.15653200359918956,0.21755828388084494,0.11424700739958839,0.21755828388084494
cmb_svc,0.7371491228070174,0.7481628787878783,0.7009340508133072,0.6299336219336221,0.79625,0.7000757575757575,0.79625,0.08728007839792644,0.09015126428832586,0.0972909897204778,0.09305977756974271,0.12183149241392967,0.094074908179893,0.12183149241392967
cmb_knn,0.7689152046783625,0.7742830086580086,0.7265315919890221,0.6708340548340547,0.7980357142857137,0.7505303030303025,0.7980357142857137,0.08988939234680382,0.09576624510840105,0.10927468839675603,0.1043950172465277,0.1348470191112242,0.08433432672160968,0.1348470191112242
cmb_dtree,0.7420672514619878,0.7591720779220776,0.7191798681033097,0.6745352783611297,0.8335714285714285,0.6847727272727268,0.8335714285714285,0.15068926267405278,0.13201875696673346,0.1428542056185627,0.16802166487578918,0.20118183080377225,0.2633424555917378,0.20118183080377225
cmb_mlp,0.7673684210526313,0.773406385281385,0.7271771897692945,0.672436924186924,0.7994642857142854,0.7473484848484847,0.7994642857142854,0.09664101595389704,0.09916435833182824,0.1129140948852553,0.11784466082793754,0.13003553004628252,0.10348424795275704,0.13003553004628252
arb_svc_mdi,0.793649122807017,0.7699945887445889,0.6983376870807207,0.7935358807858806,0.6639285714285712,0.8760606060606055,0.6639285714285712,0.09458483380822115,0.10822625947723852,0.16574734726262835,0.15653200359918956,0.21755828388084494,0.11424700739958839,0.21755828388084494
arb_svc_md,0.793649122807017,0.7699945887445889,0.6983376870807207,0.7935358807858806,0.6639285714285712,0.8760606060606055,0.6639285714285712,0.09458483380822115,0.10822625947723852,0.16574734726262835,0.15653200359918956,0.21755828388084494,0.11424700739958839,0.21755828388084494
arb_svc_mdic,0.793649122807017,0.7699945887445889,0.6983376870807207,0.7935358807858806,0.6639285714285712,0.8760606060606055,0.6639285714285712,0.09458483380822115,0.10822625947723852,0.16574734726262835,0.15653200359918956,0.21755828388084494,0.11424700739958839,0.21755828388084494
arb_knn_mdi,0.8121315789473676,0.7975784632034629,0.7394814958862947,0.7797619047619048,0.7305357142857141,0.8646212121212122,0.7305357142857141,0.09942804723802705,0.11271596578134724,0.15782576236210039,0.13729129962264747,0.20629171242273964,0.09938811952434294,0.20629171242273964
arb_knn_md,0.793649122807017,0.7699945887445889,0.6983376870807207,0.7935358807858806,0.6639285714285712,0.8760606060606055,0.6639285714285712,0.09458483380822115,0.10822625947723852,0.16574734726262835,0.15653200359918956,0.21755828388084494,0.11424700739958839,0.21755828388084494
