,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6225101973859557,0.32372306858499883,0.6225101973859557,0.3394473967218356,0.6225101973859557,0.32219989014063743,0.6225101973859557,0.32219989014063743,0.6225101973859557,0.9220292236928052,0.9370850328976597,0.034114121436132856,0.03777548975269621,0.034114121436132856,0.0449869505994583,0.034114121436132856,0.03518909293597554,0.034114121436132856,0.035189092935975545,0.034114121436132856,0.007162237633306257,0.005685686906022147
arb_md_gnb,0.16573332822593784,0.13598081097165446,0.16573332822593784,0.24582080614271998,0.16573332822593784,0.2673097406575867,0.16573332822593784,0.2673097406575867,0.16573332822593784,0.8729934812654986,0.8609555547043226,0.08418298418829025,0.045058455015119736,0.08418298418829025,0.07134310544309565,0.08418298418829025,0.05884030268621032,0.08418298418829025,0.058840302686210315,0.08418298418829025,0.011844686800663985,0.014030497364715046
arb_md_knn,0.5938531256341867,0.28453809088402826,0.5938531256341867,0.3032875290560112,0.5938531256341867,0.283063069922487,0.5938531256341867,0.283063069922487,0.5938531256341867,0.9141073790632432,0.9323088542723644,0.027663494499696763,0.038448978511640385,0.027663494499696763,0.04694625411334319,0.027663494499696763,0.03683333413065418,0.027663494499696763,0.03683333413065418,0.027663494499696763,0.006975305111050815,0.0046105824166161255
arb_md_mlp,0.557651499568356,0.2919195466317126,0.557651499568356,0.295321550917204,0.557651499568356,0.2952220857920749,0.557651499568356,0.2952220857920749,0.557651499568356,0.9135990877725908,0.9262752499280594,0.03489810993854302,0.04358639029602547,0.03489810993854302,0.047971313503532856,0.03489810993854302,0.04394875839011942,0.03489810993854302,0.04394875839011942,0.03489810993854302,0.0072708378482247175,0.005816351656423835
arb_md_svc,0.5879630886581273,0.2879789512332357,0.5879630886581273,0.30994885419131823,0.5879630886581273,0.2902573737819401,0.5879630886581273,0.2902573737819401,0.5879630886581273,0.9157359879669946,0.9313271814430212,0.026898858635700976,0.035749435273889886,0.026898858635700976,0.04735847869102077,0.026898858635700976,0.03745836938537642,0.026898858635700976,0.03745836938537642,0.026898858635700976,0.006281878043779851,0.004483143105950163
arb_mdi_dtree,0.6026768408629348,0.2868192418601898,0.6026768408629348,0.30702384925084003,0.6026768408629348,0.28511036888586183,0.6026768408629348,0.28511036888586183,0.6026768408629348,0.9149945155206556,0.9337794734771556,0.03130098976025945,0.03934730497751797,0.03130098976025945,0.049869572762908085,0.03130098976025945,0.036793758785708536,0.03130098976025945,0.036793758785708536,0.03130098976025945,0.007978235378698762,0.005216831626709911
arb_mdi_gnb,0.6293858486014755,0.3318222766911398,0.6293858486014755,0.3539651497920017,0.6293858486014755,0.3293090140685085,0.6293858486014755,0.3293090140685085,0.6293858486014755,0.9209184250906745,0.9382309747669128,0.032735195411671365,0.04421263716757863,0.032735195411671365,0.06403905904083795,0.032735195411671365,0.041008418097752526,0.032735195411671365,0.04100841809775253,0.032735195411671365,0.007344927546645137,0.005455865901945232
arb_mdi_knn,0.5953709080154204,0.28042507730876953,0.5953709080154204,0.3037986579524213,0.5953709080154204,0.27982864872821056,0.5953709080154204,0.27982864872821056,0.5953709080154204,0.9114455529529764,0.9325618180025702,0.03029317654387542,0.03397521363038457,0.03029317654387542,0.052581875773261115,0.03029317654387542,0.03024086638737947,0.03029317654387542,0.03024086638737947,0.03029317654387542,0.006799639443310838,0.005048862757312579
arb_mdi_mlp,0.5669287227143707,0.292321971922832,0.5669287227143707,0.2953827599774937,0.5669287227143707,0.2950389392141385,0.5669287227143707,0.2950389392141385,0.5669287227143707,0.9146119430217448,0.9278214537857284,0.030571154460093262,0.035046344958211656,0.030571154460093262,0.03560940452610658,0.030571154460093262,0.037798654408252766,0.030571154460093262,0.037798654408252766,0.030571154460093262,0.0065999773141111155,0.005095192410015541
