,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.16062176165803108,0.15602150868618744,0.16062176165803108,0.26736027744431107,0.16062176165803108,0.30755069017898423,0.16062176165803108,0.30755069017898423,0.16062176165803108,0.868728977259587,0.8601036269430051
1,0.09947643979057591,0.12838184943317413,0.09947643979057591,0.3939133548156105,0.09947643979057591,0.2518257302921168,0.09947643979057591,0.25182573029211686,0.09947643979057591,0.8666871308833729,0.849912739965096
2,0.13089005235602094,0.17114626736475477,0.13089005235602094,0.24144089329720958,0.13089005235602094,0.3109243697478992,0.13089005235602094,0.3109243697478991,0.13089005235602094,0.8677136783168036,0.8551483420593369
3,0.14814814814814814,0.15433404130883122,0.14814814814814814,0.2913871842443271,0.14814814814814814,0.39863445378151263,0.14814814814814814,0.39863445378151263,0.14814814814814814,0.8714578332086795,0.8580246913580247
4,0.07446808510638298,0.06564422596024046,0.07446808510638298,0.10503896852211458,0.07446808510638298,0.16616152389809677,0.07446808510638298,0.16616152389809677,0.07446808510638298,0.8585626688534641,0.8457446808510638
5,0.3776595744680851,0.2862380195243979,0.3776595744680851,0.34443671407957116,0.3776595744680851,0.4391046932607035,0.3776595744680851,0.4391046932607035,0.3776595744680851,0.903814976597053,0.8962765957446809
6,0.08021390374331551,0.06868590098435028,0.08021390374331551,0.14129651860744297,0.08021390374331551,0.1530895362097408,0.08021390374331551,0.1530895362097408,0.08021390374331551,0.8585503074737931,0.8467023172905526
7,0.13440860215053763,0.11761629391362911,0.13440860215053763,0.3031542531542532,0.13440860215053763,0.228767273268552,0.13440860215053763,0.22876727326855203,0.13440860215053763,0.8686408653535439,0.8557347670250897
8,0.13978494623655913,0.13500829661290661,0.13978494623655913,0.31562354671598364,0.13978494623655913,0.3042811503169559,0.13978494623655913,0.3042811503169559,0.13978494623655913,0.8690266311448254,0.8566308243727598
9,0.16129032258064516,0.1826426727692402,0.16129032258064516,0.2834006578970318,0.16129032258064516,0.32826757404762524,0.16129032258064516,0.3282675740476252,0.16129032258064516,0.8731972157179031,0.8602150537634409
10,0.24870466321243523,0.14946754422003936,0.24870466321243523,0.22218090150095976,0.24870466321243523,0.25556023380225873,0.24870466321243523,0.2555602338022588,0.24870466321243523,0.8825101305929657,0.8747841105354058
11,0.1256544502617801,0.07929223023562647,0.1256544502617801,0.1707531239446133,0.1256544502617801,0.16596638655462187,0.1256544502617801,0.16596638655462187,0.1256544502617801,0.8655076107118587,0.8542757417102966
12,0.11518324607329843,0.09954502689783587,0.11518324607329843,0.1879115451050249,0.11518324607329843,0.15661264505802322,0.11518324607329843,0.15661264505802322,0.11518324607329843,0.8642037236219776,0.8525305410122164
13,0.12169312169312169,0.09205914016179347,0.12169312169312169,0.1872117838418057,0.12169312169312169,0.33123249299719887,0.12169312169312169,0.3312324929971989,0.12169312169312169,0.8683371940996389,0.8536155202821869
14,0.10106382978723404,0.10951552693544796,0.10106382978723404,0.17349009413525543,0.10106382978723404,0.209880098284373,0.10106382978723404,0.20988009828437307,0.10106382978723404,0.8625124366161737,0.850177304964539
15,0.26063829787234044,0.16620953563366223,0.26063829787234044,0.2265895004242462,0.26063829787234044,0.30178128563678436,0.26063829787234044,0.30178128563678436,0.26063829787234044,0.8881847772284062,0.87677304964539
16,0.12299465240641712,0.11912223483430916,0.12299465240641712,0.2509322091119326,0.12299465240641712,0.21614954282108098,0.12299465240641712,0.21614954282108098,0.12299465240641712,0.8651133539050685,0.8538324420677362
17,0.25268817204301075,0.1486312272562831,0.25268817204301075,0.34155073169851496,0.25268817204301075,0.18759141777044588,0.25268817204301075,0.18759141777044588,0.25268817204301075,0.8845585104211366,0.8754480286738351
18,0.2956989247311828,0.17071246736937792,0.2956989247311828,0.2562461348175634,0.2956989247311828,0.269064411008145,0.2956989247311828,0.269064411008145,0.2956989247311828,0.8932477916426569,0.8826164874551972
19,0.15053763440860216,0.1444452879966216,0.15053763440860216,0.25273097829488805,0.15053763440860216,0.20570938959685764,0.15053763440860216,0.2057093895968576,0.15053763440860216,0.8697612167041999,0.8584229390681004
20,0.31088082901554404,0.179931010139905,0.31088082901554404,0.2222938049718808,0.31088082901554404,0.2801912026946701,0.31088082901554404,0.2801912026946701,0.31088082901554404,0.891372106595677,0.885146804835924
21,0.09424083769633508,0.09966725820763088,0.09424083769633508,0.14531658817373103,0.09424083769633508,0.21441076430572228,0.09424083769633508,0.21441076430572228,0.09424083769633508,0.8631582752385969,0.8490401396160558
22,0.1256544502617801,0.1322961586968378,0.1256544502617801,0.23868107201440533,0.1256544502617801,0.23141756702681068,0.1256544502617801,0.23141756702681074,0.1256544502617801,0.8675285139154267,0.8542757417102966
