,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.14342403628117914,0.32,0.2857142857142857,0.32,0.9476855959775214,0.2857142857142857,0.9476923076923077,0.32,0.32,0.10714285714285714,0.32
1,0.070995670995671,0.24,0.14285714285714285,0.24,0.9406240757172435,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05180533751962323,0.24
2,0.09942438513867084,0.16,0.10714285714285714,0.16,0.9349304939367051,0.10714285714285714,0.9353846153846154,0.16,0.16,0.12554112554112554,0.16
3,0.06190476190476191,0.20000000000000004,0.10714285714285714,0.2,0.9378697131026323,0.10714285714285714,0.9384615384615385,0.2,0.2,0.044642857142857144,0.2
4,0.07392607392607393,0.24,0.14285714285714285,0.24,0.9408828748890861,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05380333951762523,0.24
5,0.12409812409812411,0.24,0.14285714285714285,0.24,0.941566844128956,0.14285714285714285,0.9415384615384615,0.24,0.24,0.13650793650793652,0.24
6,0.07142857142857142,0.24,0.14285714285714285,0.24,0.9407165039929015,0.14285714285714285,0.9415384615384615,0.24,0.24,0.049999999999999996,0.24
7,0.11910946196660481,0.28,0.19642857142857142,0.28,0.9445430346051464,0.19642857142857142,0.9446153846153846,0.28,0.28,0.13888888888888887,0.28
8,0.07810650887573964,0.25,0.15384615384615385,0.25,0.9369665422297001,,0.9384057971014492,0.2608695652173913,0.25,0.053418803418803416,0.25
9,0.09580498866213152,0.24,0.17857142857142858,0.24,0.9418626146110618,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07619047619047618,0.24
10,0.21825396825396828,0.36,0.35714285714285715,0.36,0.9504954155575274,0.35714285714285715,0.9507692307692308,0.36,0.36,0.18095238095238095,0.36
11,0.10293040293040294,0.28,0.21428571428571427,0.28,0.9435632948831706,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07489177489177488,0.28
12,0.11825396825396826,0.28,0.21428571428571427,0.28,0.9445800059154097,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09194139194139195,0.28
13,0.0726911976911977,0.20000000000000004,0.16071428571428573,0.2,0.9375739426205264,0.16071428571428573,0.9384615384615385,0.2,0.2,0.0510204081632653,0.2
14,0.24166666666666667,0.36,0.35714285714285715,0.36,0.9504954155575274,0.35714285714285715,0.9507692307692308,0.36,0.36,0.21496598639455783,0.36
15,0.10770975056689343,0.28,0.21428571428571427,0.28,0.944709405501331,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08333333333333334,0.28
16,0.22077922077922074,0.36,0.32142857142857145,0.36,0.9501996450754214,0.32142857142857145,0.9507692307692308,0.36,0.36,0.19954648526077096,0.36
17,0.09342403628117915,0.24,0.17857142857142858,0.24,0.9418256433007987,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06972789115646258,0.24
18,0.10722610722610723,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9417337048915997,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.07554945054945054,0.2916666666666667
19,0.1253968253968254,0.32,0.23214285714285715,0.32,0.9475192250813368,0.23214285714285715,0.9476923076923077,0.32,0.32,0.14226190476190476,0.32
20,0.07619047619047617,0.16,0.07142857142857142,0.16,0.9355774918663117,0.07142857142857142,0.9353846153846154,0.16,0.16,0.1142857142857143,0.16
21,0.24590964590964592,0.32,0.32142857142857145,0.32,0.9472604259094942,0.32142857142857145,0.9476923076923077,0.32,0.32,0.22435064935064936,0.32
