,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,0.73585972056027,0.69915,0.7768406593406594,0.69915,0.9757874978214549,0.7873015873015874,0.9764438127090302,0.6973565217391305,0.69915,0.7570893511250655,0.69915,0.11760501387492209,0.12214425773228024,0.10646052772900609,0.12214425773228026,0.009677213618571332,0.10251664580235126,0.00992978677711496,0.12425187215818954,0.12214425773228026,0.12500524545731845,0.12214425773228026
svc,0.6065413062212511,0.7082500000000002,0.6392582417582419,0.7082500000000003,0.9751777302190027,0.6412698412698413,0.9772190635451509,0.7067826086956525,0.7082500000000003,0.6043808275058272,0.7082500000000003,0.12212664643019042,0.09858919944351706,0.11666618637673624,0.09858919944351709,0.008717889944201815,0.11847037687518218,0.007883088395256066,0.09969329146411486,0.09858919944351709,0.12432231690214905,0.09858919944351709
mlp,0.7317799886316371,0.7796333333333331,0.7565659340659342,0.7796333333333334,0.9814383205195161,0.7634920634920634,0.9827560758082499,0.7783652173913045,0.7796333333333334,0.7342599424385138,0.7796333333333334,0.11145752332159879,0.0799952930714067,0.10388693764424961,0.07999529307140668,0.007059347188463697,0.10240008158046957,0.006507514711876282,0.08137232379686342,0.07999529307140668,0.1149546860054919,0.07999529307140668
dtree,0.7693655233655232,0.7808833333333333,0.794450549450549,0.7808833333333335,0.9817866640143129,0.7996031746031744,0.9828647714604244,0.7796695652173916,0.7808833333333335,0.767723399616257,0.7808833333333335,0.09348777359010794,0.07984639258307,0.08939259891644687,0.07984639258307001,0.0069087327498683826,0.08861213732782831,0.006461155225651465,0.08107795459621671,0.07984639258307001,0.09658473925070295,0.07984639258307001
knn,0.6184915972306082,0.7110833333333333,0.6507554945054943,0.7110833333333333,0.9757177487299673,0.6589285714285712,0.9774453734671128,0.7096521739130435,0.7110833333333333,0.6168241044669616,0.7110833333333333,0.11257125538621506,0.07876194616603135,0.10527395399927329,0.07876194616603138,0.006946997262469382,0.10151236845490084,0.006380659680774442,0.07993557773486239,0.07876194616603138,0.11811557798642947,0.07876194616603138
borda,0.8593592161806448,0.8499500000000002,0.8781456043956041,0.8499500000000004,0.9876858554026349,0.8865079365079365,0.9882444816053515,0.8490260869565224,0.8499500000000004,0.861070905285191,0.8499500000000004,0.08854588536830504,0.07705452141492156,0.08214107402180405,0.07705452141492154,0.006517073066358201,0.07810451112258678,0.006172703198685448,0.07802597648498132,0.07705452141492154,0.09118091627603042,0.07705452141492154
simpson,0.8000425843997273,0.742216666666667,0.8190384615384616,0.7422166666666671,0.9791335674105791,0.8291666666666667,0.9798235228539579,0.7407130434782612,0.7422166666666671,0.840019623233909,0.7422166666666671,0.09217901293565699,0.09204469190910451,0.09604885805333743,0.09204469190910453,0.007658149179630307,0.0926551234962879,0.00752404029084153,0.09377992647680035,0.09204469190910453,0.08521614261746714,0.09204469190910453
dowdall,0.850905416012559,0.8281833333333337,0.8757692307692305,0.8281833333333338,0.9862796582843996,0.8829365079365079,0.9865283166109261,0.8270782608695658,0.8281833333333338,0.8568250915750915,0.8281833333333338,0.08856328144874989,0.08301322187225162,0.08747160606914016,0.08301322187225162,0.006905294866055963,0.08566541172451307,0.006751272626277643,0.08448313899967383,0.08301322187225162,0.08830031542242288,0.08301322187225162
copeland,0.8392363945578234,0.8257166666666671,0.863763736263736,0.8257166666666673,0.9860755937970727,0.8714285714285711,0.9863218506131556,0.8245391304347833,0.8257166666666673,0.842663003663004,0.8257166666666673,0.09907977160596942,0.09138915906748309,0.09817255574961439,0.09138915906748313,0.007625710711776431,0.0976682985287007,0.007411649497780548,0.09292766773752344,0.09138915906748313,0.09786710325809726,0.09138915906748313
plurality,0.7884969886645712,0.8208999999999997,0.8085164835164836,0.8209000000000001,0.9848853234185461,0.8214285714285717,0.9859471571906357,0.8197043478260869,0.8209000000000001,0.7946025442811159,0.8209000000000001,0.10331301852618179,0.07370597851082321,0.09636313110237255,0.07370597851082325,0.006618232262336232,0.08978591827955236,0.00610322684162017,0.07545471380836023,0.07370597851082325,0.10335051538006755,0.07370597851082325
