,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7793650793650794,0.8399999999999999,0.8214285714285714,0.84,0.9871154983732623,0.8214285714285714,0.9876923076923076,0.84,0.84,0.769047619047619,0.84
1,0.6931972789115647,0.72,0.7142857142857143,0.72,0.9769114167406093,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7023809523809523,0.72
2,0.65,0.68,0.6607142857142857,0.68,0.9739352262644189,0.6607142857142857,0.9753846153846154,0.68,0.68,0.6666666666666666,0.68
3,0.5211038961038962,0.68,0.5714285714285714,0.68,0.9738058266784975,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5127551020408163,0.68
4,0.6194599051741908,0.72,0.6607142857142857,0.72,0.9766156462585034,0.6607142857142857,0.9784615384615385,0.72,0.72,0.5996598639455782,0.72
5,0.5734126984126985,0.72,0.625,0.72,0.9777617568766637,0.625,0.9784615384615385,0.72,0.72,0.5607142857142857,0.72
6,0.7374149659863946,0.72,0.75,0.72,0.9772071872227153,0.75,0.9784615384615385,0.72,0.72,0.7738095238095237,0.72
7,0.5211038961038961,0.6,0.5714285714285714,0.6,0.9672619047619048,0.5714285714285714,0.9692307692307692,0.6,0.6,0.5365646258503401,0.6
8,0.5499013806706115,0.6666666666666666,0.5961538461538461,0.6666666666666666,0.9681634155318366,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.5854700854700854,0.6666666666666666
9,0.6166666666666666,0.72,0.6785714285714286,0.72,0.9774659863945578,0.6785714285714286,0.9784615384615385,0.72,0.72,0.619047619047619,0.72
10,0.7333333333333333,0.8000000000000002,0.75,0.8,0.9834183673469388,0.75,0.9846153846153847,0.8,0.8,0.738095238095238,0.8
11,0.7305194805194805,0.8000000000000002,0.75,0.8,0.9829931972789115,0.75,0.9846153846153847,0.8,0.8,0.7193877551020408,0.8
12,0.5916305916305917,0.76,0.625,0.76,0.9795918367346939,0.625,0.9815384615384616,0.76,0.76,0.5693877551020408,0.76
13,0.4047619047619047,0.56,0.44642857142857145,0.56,0.9640269151138716,0.44642857142857145,0.9661538461538461,0.56,0.56,0.3952380952380952,0.56
14,0.6444444444444445,0.76,0.6785714285714286,0.76,0.9798876072167998,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6404761904761905,0.76
15,0.5893011750154606,0.68,0.625,0.68,0.9732142857142857,0.625,0.9753846153846154,0.68,0.68,0.5901360544217688,0.68
16,0.6467687074829932,0.68,0.6785714285714286,0.68,0.9732142857142857,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6892857142857143,0.68
17,0.6370748299319728,0.68,0.6785714285714286,0.68,0.9735100561963916,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6142857142857142,0.68
18,0.5362261669953978,0.7083333333333334,0.5769230769230769,0.7083333333333334,0.9720454983612878,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.5316239316239316,0.7083333333333334
19,0.5773809523809523,0.68,0.625,0.68,0.9740646258503401,0.625,0.9753846153846154,0.68,0.68,0.5678571428571428,0.68
20,0.8075396825396826,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7964285714285715,0.84
21,0.8134920634920635,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8071428571428572,0.84
22,0.7850340136054422,0.8399999999999999,0.8035714285714286,0.84,0.9872448979591837,0.8035714285714286,0.9876923076923076,0.84,0.84,0.7976190476190476,0.84
23,0.5670068027210885,0.64,0.6071428571428571,0.64,0.970108695652174,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5476190476190477,0.64
24,0.6916666666666667,0.72,0.6964285714285714,0.72,0.9766156462585034,0.6964285714285714,0.9784615384615385,0.72,0.72,0.7035714285714285,0.72
25,0.6488400488400489,0.68,0.6785714285714286,0.68,0.9732142857142857,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6880952380952381,0.68
26,0.6964285714285714,0.72,0.7142857142857143,0.72,0.9766156462585034,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6964285714285714,0.72
27,0.6742063492063493,0.76,0.6964285714285714,0.76,0.9804421768707483,0.6964285714285714,0.9815384615384616,0.76,0.76,0.694047619047619,0.76
